-0.380	0.731
-0.377	0.731
-0.373	0.730
-0.369	0.730
-0.366	0.731
-0.363	0.731
-0.359	0.730
-0.356	0.730
-0.353	0.729
-0.350	0.730
-0.347	0.730
-0.344	0.731
-0.342	0.732
-0.339	0.733
-0.335	0.731
-0.332	0.732
-0.329	0.731
-0.326	0.731
-0.323	0.732
-0.321	0.733
-0.317	0.730
-0.314	0.731
-0.312	0.732
-0.309	0.732
-0.305	0.731
-0.302	0.732
-0.300	0.733
-0.297	0.732
-0.294	0.733
-0.291	0.732
-0.288	0.732
-0.284	0.731
-0.282	0.732
-0.279	0.731
-0.276	0.730
-0.272	0.729
-0.270	0.730
-0.267	0.731
-0.265	0.732
-0.261	0.729
-0.259	0.730
-0.256	0.730
-0.254	0.731
-0.251	0.732
-0.248	0.729
-0.245	0.730
-0.243	0.733
-0.241	0.735
-0.238	0.734
-0.234	0.732
-0.230	0.729
-0.228	0.729
-0.225	0.728
-0.220	0.723
-0.217	0.722
-0.215	0.725
-0.214	0.727
-0.212	0.730
-0.209	0.731
-0.206	0.729
-0.204	0.730
-0.201	0.729
-0.198	0.730
-0.196	0.730
-0.193	0.731
-0.190	0.730
-0.188	0.730
-0.186	0.733
-0.183	0.733
-0.181	0.734
-0.178	0.733
-0.175	0.731
-0.171	0.726
-0.167	0.723
-0.165	0.725
-0.164	0.728
-0.161	0.728
-0.157	0.725
-0.155	0.726
-0.153	0.728
-0.150	0.729
-0.147	0.727
-0.145	0.728
-0.142	0.728
-0.140	0.729
-0.137	0.727
-0.135	0.728
-0.132	0.728
-0.130	0.729
-0.127	0.729
-0.125	0.729
-0.122	0.730
-0.119	0.728
-0.117	0.727
-0.114	0.725
-0.112	0.725
-0.109	0.726
-0.106	0.724
-0.104	0.725
-0.102	0.725
-0.099	0.725
-0.097	0.726
-0.094	0.726
-0.092	0.726
-0.089	0.727
-0.087	0.727
-0.084	0.725
-0.082	0.725
-0.079	0.726
-0.077	0.726
-0.074	0.726
-0.072	0.726
-0.069	0.729
-0.067	0.731
-0.065	0.731
-0.062	0.729
-0.059	0.728
-0.057	0.726
-0.054	0.726
-0.052	0.726
-0.049	0.726
-0.047	0.726
-0.044	0.727
-0.042	0.727
-0.039	0.727
-0.037	0.727
-0.034	0.725
-0.032	0.725
-0.029	0.725
-0.026	0.722
-0.024	0.720
-0.022	0.724
-0.019	0.726
-0.017	0.726
-0.014	0.726
-0.012	0.728
-0.010	0.732
-0.007	0.732
-0.005	0.730
-0.002	0.726
0.001	0.722
0.004	0.722
0.006	0.722
0.008	0.724
0.010	0.730
0.013	0.728
0.016	0.722
0.018	0.720
0.020	0.724
0.023	0.726
0.025	0.726
0.027	0.725
0.030	0.725
0.032	0.725
0.035	0.725
0.037	0.725
0.040	0.727
0.042	0.727
0.045	0.725
0.047	0.724
0.050	0.726
0.052	0.724
0.055	0.724
0.057	0.726
0.060	0.726
0.062	0.725
0.064	0.723
0.067	0.725
0.070	0.725
0.072	0.724
0.074	0.724
0.077	0.724
0.079	0.724
0.082	0.725
0.085	0.725
0.087	0.725
0.089	0.724
0.092	0.724
0.094	0.724
0.097	0.726
0.100	0.725
0.102	0.727
0.105	0.728
0.107	0.726
0.109	0.722
0.111	0.719
0.114	0.723
0.117	0.725
0.120	0.724
0.122	0.726
0.125	0.727
0.127	0.725
0.130	0.724
0.132	0.724
0.135	0.726
0.138	0.725
0.140	0.725
0.143	0.724
0.145	0.726
0.148	0.725
0.150	0.723
0.153	0.724
0.155	0.724
0.158	0.723
0.161	0.724
0.163	0.724
0.165	0.723
0.168	0.725
0.171	0.724
0.173	0.726
0.176	0.727
0.178	0.726
0.180	0.724
0.183	0.725
0.186	0.726
0.189	0.726
0.191	0.725
0.193	0.723
0.196	0.722
0.199	0.723
0.202	0.724
0.204	0.724
0.206	0.723
0.209	0.722
0.212	0.724
0.214	0.723
0.217	0.722
0.220	0.723
0.223	0.725
0.225	0.724
0.228	0.723
0.230	0.722
0.233	0.723
0.236	0.724
0.239	0.724
0.242	0.725
0.245	0.726
0.247	0.725
0.250	0.724
0.252	0.723
0.255	0.724
0.258	0.726
0.260	0.725
0.264	0.728
0.267	0.729
0.270	0.728
0.271	0.725
0.274	0.724
0.275	0.719
0.276	0.714
0.279	0.715
0.283	0.720
0.287	0.723
0.291	0.724
0.293	0.723
0.296	0.722
0.299	0.723
0.302	0.724
0.304	0.723
0.307	0.723
0.310	0.722
0.312	0.721
0.316	0.722
0.319	0.723
0.322	0.724
0.325	0.722
0.327	0.724
0.331	0.726
0.334	0.725
0.336	0.724
0.339	0.723
0.342	0.723
0.345	0.724
0.348	0.723
0.351	0.723
0.354	0.724
0.358	0.725
0.361	0.725
0.364	0.726
0.367	0.725
0.370	0.725
0.373	0.726
0.375	0.722
0.376	0.719
0.381	0.722
0.384	0.724
0.387	0.723
0.390	0.723
0.393	0.722
0.396	0.723
0.400	0.725
0.404	0.725
0.406	0.724
0.410	0.724
0.413	0.724
0.416	0.723
0.419	0.723
0.423	0.724
0.425	0.722
0.429	0.724
0.433	0.725
0.436	0.725
0.439	0.725
0.442	0.724
0.445	0.724
0.450	0.726
0.453	0.726
0.457	0.726
0.462	0.728
0.464	0.726
0.465	0.721
0.468	0.722
0.473	0.723
0.477	0.725
0.481	0.725
0.485	0.725
0.488	0.725
0.491	0.723
0.493	0.722
0.498	0.723
0.502	0.725
0.506	0.725
0.509	0.725
0.513	0.725
0.517	0.725
0.521	0.726
0.524	0.724
0.527	0.722
0.531	0.724
0.535	0.724
0.539	0.723
0.544	0.725
0.545	0.721
0.548	0.719
0.552	0.721
0.557	0.723
0.560	0.722
0.563	0.720
0.566	0.720
0.573	0.723
0.577	0.722
0.580	0.722
0.584	0.721
0.588	0.721
0.590	0.719
0.595	0.720
0.600	0.721
0.604	0.720
0.609	0.721
0.612	0.721
0.616	0.721
0.620	0.720
0.624	0.719
0.627	0.719
0.632	0.720
0.636	0.719
0.640	0.718
0.645	0.719
0.650	0.720
0.656	0.720
0.659	0.720
0.665	0.720
0.668	0.719
0.672	0.719
0.675	0.718
0.681	0.719
0.686	0.719
0.691	0.720
0.694	0.718
0.696	0.715
0.700	0.714
0.707	0.716
0.712	0.716
0.717	0.717
0.720	0.714
0.726	0.716
0.732	0.716
0.735	0.716
0.739	0.715
0.746	0.716
0.751	0.716
0.755	0.715
0.760	0.715
0.766	0.715
0.770	0.714
0.775	0.714
0.781	0.714
0.787	0.716
0.793	0.716
0.795	0.713
0.800	0.713
0.805	0.713
0.812	0.715
0.818	0.714
0.822	0.713
0.827	0.713
0.835	0.714
0.840	0.713
0.844	0.712
0.851	0.713
0.856	0.712
0.861	0.713
0.867	0.712
0.874	0.713
0.880	0.713
0.886	0.714
0.892	0.713
0.898	0.712
0.905	0.713
0.912	0.713
0.918	0.713
0.923	0.712
0.930	0.713
0.935	0.713
0.941	0.712
0.948	0.712
0.957	0.714
0.964	0.714
0.970	0.713
0.974	0.711
0.981	0.711
0.990	0.713
0.998	0.713
1.003	0.712
1.010	0.713
1.017	0.712
1.025	0.713
1.034	0.713
1.041	0.713
1.048	0.713
1.054	0.712
1.063	0.713
1.072	0.713
1.080	0.713
1.088	0.715
1.096	0.714
1.103	0.714
1.111	0.713
1.118	0.713
1.127	0.713
1.137	0.713
1.144	0.713
1.153	0.713
1.163	0.713
1.170	0.713
1.179	0.714
1.188	0.714
1.196	0.712
1.209	0.715
1.218	0.714
1.225	0.713
1.237	0.714
1.246	0.714
1.255	0.714
1.264	0.714
1.274	0.714
1.285	0.714
1.296	0.715
1.305	0.714
1.313	0.713
1.324	0.713
1.334	0.712
1.345	0.712
1.356	0.712
1.365	0.713
1.375	0.711
1.386	0.712
1.406	0.703
2.192	1.082
2.048	0.984
2.156	1.028
2.159	1.020
2.145	1.004
2.133	0.990
2.137	0.983
2.155	0.982
2.176	0.983
2.180	0.975
2.179	0.966
2.189	0.943
2.188	0.916
2.230	0.898
2.259	0.901
2.277	0.899
2.534	0.944
2.728	0.924
2.731	0.915
2.559	0.835
2.191	0.688
2.182	0.676
2.176	0.667
2.179	0.659
1.937	0.567
1.942	0.562
1.946	0.555
1.950	0.550
1.954	0.543
2.435	0.649
2.468	0.649
2.494	0.646
2.500	0.621
1.640	0.381
1.636	0.374
1.631	0.367
1.633	0.361
1.640	0.357
1.639	0.351
1.648	0.347
2.666	0.518
2.664	0.507
2.670	0.499
2.671	0.490
2.669	0.481
2.675	0.472
2.676	0.463
2.670	0.452
2.677	0.435
2.197	0.344
2.198	0.337
2.199	0.329
1.917	0.272
1.918	0.265
1.921	0.259
1.922	0.252
1.920	0.245
1.935	0.227
2.441	0.274
2.406	0.262
2.407	0.254
2.412	0.238
0.585	0.034
0.585	0.032
0.585	0.030
0.585	0.028
0.585	0.026
0.586	0.024
0.584	0.021
0.584	0.019
0.584	0.017
0.584	0.015
0.584	0.013
0.584	0.011
0.584	0.009
0.584	0.007
0.584	0.005
0.584	0.003
0.584	0.001
0.584	-0.000
0.584	-0.002
0.584	-0.004
0.584	-0.006
0.584	-0.008
0.584	-0.010
0.584	-0.012
0.584	-0.014
0.584	-0.016
0.584	-0.018
0.584	-0.020
0.582	-0.022
0.582	-0.024
0.581	-0.025
0.581	-0.028
0.583	-0.030
0.583	-0.032
0.583	-0.033
0.583	-0.035
0.583	-0.037
0.583	-0.039
0.583	-0.041
0.582	-0.043
0.582	-0.045
0.586	-0.049
3.579	-0.389
3.578	-0.402
3.525	-0.407
3.527	-0.419
3.573	-0.437
3.536	-0.444
3.519	-0.453
3.494	-0.486
2.430	-0.356
2.428	-0.372
3.258	-0.523
3.233	-0.530
3.227	-0.540
3.186	-0.544
3.157	-0.549
3.155	-0.560
3.153	-0.571
3.316	-0.634
3.337	-0.673
3.530	-0.744
3.519	-0.779
1.968	-0.455
1.965	-0.461
1.967	-0.468
1.967	-0.475
1.964	-0.481
1.964	-0.488
3.305	-0.862
3.302	-0.874
3.299	-0.885
3.300	-0.897
3.301	-0.908
3.291	-0.917
3.287	-0.928
3.292	-0.942
3.285	-0.952
3.251	-0.953
3.217	-0.955
3.214	-0.965
3.222	-0.980
3.246	-0.999
3.269	-1.018
3.274	-1.031
3.270	-1.042
3.270	-1.054
3.270	-1.067
3.263	-1.076
3.260	-1.087
3.260	-1.098
3.241	-1.104
3.113	-1.084
3.105	-1.093
3.102	-1.103
3.098	-1.113
3.094	-1.123
1.167	-0.448
1.158	-0.449
1.145	-0.449
1.132	-0.449
1.121	-0.449
1.113	-0.450
1.100	-0.449
1.089	-0.449
1.076	-0.449
1.065	-0.448
1.055	-0.448
1.044	-0.448
1.033	-0.447
1.022	-0.448
1.013	-0.448
1.005	-0.448
0.994	-0.447
0.985	-0.447
0.975	-0.446
0.966	-0.447
0.959	-0.448
0.950	-0.448
0.939	-0.446
0.931	-0.446
0.921	-0.447
0.911	-0.445
0.904	-0.446
0.896	-0.445
0.887	-0.444
0.880	-0.445
0.871	-0.445
0.864	-0.445
0.856	-0.444
0.847	-0.443
0.840	-0.443
0.833	-0.444
0.826	-0.444
0.820	-0.444
0.813	-0.444
0.804	-0.443
0.799	-0.443
0.792	-0.444
0.785	-0.443
0.779	-0.443
0.772	-0.443
0.767	-0.443
0.761	-0.443
0.753	-0.443
0.747	-0.442
0.740	-0.442
0.735	-0.442
0.730	-0.443
0.724	-0.442
0.718	-0.443
0.712	-0.442
0.707	-0.442
0.702	-0.443
0.696	-0.442
0.691	-0.442
0.685	-0.443
0.681	-0.443
0.674	-0.442
0.669	-0.442
0.665	-0.442
0.660	-0.442
0.655	-0.442
0.650	-0.442
0.645	-0.442
0.642	-0.443
0.637	-0.443
0.631	-0.442
0.625	-0.442
0.622	-0.443
0.618	-0.443
0.613	-0.443
0.608	-0.443
0.605	-0.443
0.598	-0.443
0.593	-0.442
0.590	-0.443
0.586	-0.443
0.582	-0.443
0.578	-0.443
0.573	-0.443
0.569	-0.444
0.565	-0.443
0.562	-0.444
0.557	-0.443
0.552	-0.443
0.549	-0.443
0.546	-0.444
0.543	-0.445
0.538	-0.445
0.535	-0.445
0.530	-0.444
0.527	-0.445
0.524	-0.445
0.520	-0.444
0.516	-0.446
0.513	-0.446
0.509	-0.445
0.506	-0.445
0.501	-0.445
0.498	-0.445
0.495	-0.445
0.492	-0.446
0.489	-0.447
0.486	-0.447
0.481	-0.446
0.478	-0.446
0.475	-0.446
0.472	-0.447
0.469	-0.447
0.464	-0.446
0.461	-0.446
0.459	-0.446
0.456	-0.447
0.453	-0.447
0.450	-0.447
0.445	-0.446
0.442	-0.446
0.440	-0.448
0.437	-0.448
0.435	-0.448
0.430	-0.446
0.427	-0.446
0.424	-0.446
0.421	-0.447
0.418	-0.447
0.417	-0.448
0.414	-0.448
0.411	-0.448
0.408	-0.448
0.405	-0.448
0.401	-0.446
0.399	-0.448
0.396	-0.448
0.393	-0.448
0.390	-0.448
0.389	-0.449
0.386	-0.449
0.383	-0.449
0.379	-0.447
0.376	-0.447
0.374	-0.448
0.371	-0.448
0.369	-0.448
0.366	-0.447
0.363	-0.447
0.362	-0.448
0.359	-0.448
0.356	-0.448
0.353	-0.448
0.350	-0.447
0.347	-0.447
0.344	-0.447
0.343	-0.448
0.340	-0.447
0.339	-0.449
0.336	-0.448
0.333	-0.448
0.330	-0.447
0.327	-0.447
0.325	-0.446
0.323	-0.448
0.321	-0.449
0.319	-0.448
0.316	-0.448
0.313	-0.447
0.310	-0.447
0.307	-0.446
0.306	-0.447
0.303	-0.447
0.302	-0.448
0.299	-0.447
0.296	-0.447
0.293	-0.446
0.292	-0.447
0.289	-0.447
0.287	-0.446
0.285	-0.447
0.282	-0.446
0.280	-0.445
0.278	-0.446
0.276	-0.446
0.274	-0.447
0.271	-0.446
0.269	-0.447
0.267	-0.446
0.265	-0.447
0.263	-0.446
0.260	-0.446
0.259	-0.447
0.257	-0.447
0.256	-0.448
0.253	-0.447
0.250	-0.447
0.247	-0.446
0.246	-0.447
0.244	-0.448
0.242	-0.448
0.240	-0.448
0.238	-0.448
0.236	-0.447
0.235	-0.448
0.232	-0.447
0.230	-0.447
0.229	-0.448
0.227	-0.448
0.225	-0.449
0.222	-0.448
0.220	-0.448
0.218	-0.448
0.216	-0.447
0.214	-0.447
0.212	-0.447
0.210	-0.447
0.209	-0.448
0.207	-0.448
0.205	-0.448
0.203	-0.448
0.200	-0.447
0.199	-0.448
0.197	-0.448
0.195	-0.448
0.194	-0.449
0.192	-0.449
0.190	-0.448
0.188	-0.448
0.186	-0.449
0.185	-0.449
0.183	-0.450
0.181	-0.450
0.180	-0.450
0.179	-0.452
0.177	-0.453
0.175	-0.451
0.172	-0.449
0.169	-0.447
0.167	-0.447
0.166	-0.447
0.164	-0.448
0.162	-0.447
0.160	-0.446
0.158	-0.446
0.156	-0.446
0.155	-0.447
0.153	-0.447
0.152	-0.448
0.150	-0.449
0.149	-0.449
0.147	-0.450
0.145	-0.449
0.143	-0.450
0.141	-0.449
0.140	-0.450
0.138	-0.449
0.136	-0.449
0.134	-0.448
0.133	-0.449
0.131	-0.448
0.129	-0.449
0.128	-0.449
0.126	-0.450
0.124	-0.449
0.123	-0.450
0.121	-0.449
0.119	-0.448
0.118	-0.449
0.116	-0.449
0.114	-0.449
0.112	-0.448
0.111	-0.449
0.109	-0.449
0.107	-0.448
0.106	-0.449
0.104	-0.448
0.102	-0.447
0.101	-0.448
0.099	-0.448
0.098	-0.449
0.096	-0.449
0.094	-0.449
0.093	-0.450
0.091	-0.449
0.090	-0.449
0.088	-0.448
0.086	-0.449
0.085	-0.449
0.083	-0.448
0.081	-0.449
0.079	-0.448
0.078	-0.448
0.076	-0.449
0.075	-0.449
0.073	-0.449
0.072	-0.449
0.070	-0.450
0.068	-0.450
0.067	-0.449
0.065	-0.449
0.064	-0.450
0.062	-0.450
0.060	-0.450
0.059	-0.450
0.057	-0.450
0.056	-0.451
0.054	-0.451
0.053	-0.450
0.051	-0.450
0.050	-0.450
0.048	-0.450
0.046	-0.450
0.045	-0.450
0.043	-0.450
0.042	-0.450
0.040	-0.450
0.039	-0.450
0.037	-0.450
0.035	-0.451
0.034	-0.451
0.032	-0.450
0.031	-0.448
0.028	-0.446
0.027	-0.446
0.026	-0.449
0.025	-0.451
0.023	-0.452
0.021	-0.452
0.020	-0.451
0.018	-0.450
0.017	-0.449
0.015	-0.449
0.014	-0.450
0.012	-0.450
0.010	-0.450
0.009	-0.450
0.007	-0.450
0.006	-0.450
0.004	-0.450
0.003	-0.450
0.001	-0.450
-0.000	-0.449
-0.002	-0.447
-0.004	-0.446
-0.005	-0.446
-0.007	-0.447
-0.008	-0.448
-0.010	-0.449
-0.011	-0.448
-0.013	-0.448
-0.014	-0.448
-0.016	-0.448
-0.017	-0.449
-0.019	-0.449
-0.021	-0.450
-0.022	-0.449
-0.024	-0.449
-0.025	-0.449
-0.027	-0.449
-0.028	-0.448
-0.030	-0.449
-0.032	-0.449
-0.033	-0.449
-0.035	-0.449
-0.036	-0.449
-0.038	-0.448
-0.039	-0.448
-0.041	-0.448
-0.042	-0.448
-0.044	-0.448
-0.046	-0.449
-0.047	-0.449
-0.049	-0.448
-0.050	-0.448
-0.052	-0.448
-0.053	-0.449
-0.055	-0.449
-0.057	-0.448
-0.058	-0.448
-0.060	-0.449
-0.061	-0.449
-0.063	-0.448
-0.064	-0.448
-0.066	-0.448
-0.068	-0.449
-0.069	-0.450
-0.071	-0.449
-0.072	-0.449
-0.074	-0.449
-0.075	-0.450
-0.077	-0.448
-0.079	-0.448
-0.080	-0.449
-0.081	-0.449
-0.083	-0.448
-0.085	-0.448
-0.086	-0.449
-0.088	-0.449
-0.090	-0.449
-0.091	-0.449
-0.093	-0.449
-0.094	-0.449
-0.096	-0.449
-0.098	-0.449
-0.099	-0.449
-0.101	-0.449
-0.102	-0.448
-0.104	-0.448
-0.106	-0.449
-0.108	-0.449
-0.109	-0.449
-0.111	-0.450
-0.112	-0.449
-0.114	-0.450
-0.115	-0.449
-0.117	-0.449
-0.118	-0.449
-0.120	-0.449
-0.122	-0.449
-0.124	-0.449
-0.125	-0.449
-0.127	-0.449
-0.129	-0.449
-0.130	-0.449
-0.132	-0.449
-0.133	-0.449
-0.135	-0.449
-0.137	-0.449
-0.139	-0.449
-0.140	-0.449
-0.142	-0.448
-0.143	-0.448
-0.145	-0.447
-0.147	-0.448
-0.149	-0.448
-0.150	-0.449
-0.152	-0.448
-0.153	-0.448
-0.155	-0.448
-0.157	-0.447
-0.159	-0.449
-0.161	-0.449
-0.162	-0.449
-0.164	-0.448
-0.165	-0.447
-0.167	-0.447
-0.169	-0.447
-0.171	-0.448
-0.173	-0.448
-0.174	-0.447
-0.176	-0.448
-0.178	-0.447
-0.179	-0.446
-0.181	-0.447
-0.182	-0.447
-0.184	-0.448
-0.186	-0.448
-0.188	-0.447
-0.190	-0.448
-0.191	-0.448
-0.193	-0.447
-0.194	-0.447
-0.196	-0.447
-0.198	-0.447
-0.200	-0.446
-0.202	-0.447
-0.204	-0.447
-0.205	-0.447
-0.207	-0.447
-0.209	-0.448
-0.211	-0.448
-0.212	-0.446
-0.213	-0.446
-0.215	-0.446
-0.218	-0.447
-0.220	-0.447
-0.222	-0.447
-0.224	-0.447
-0.225	-0.447
-0.227	-0.447
-0.228	-0.447
-0.231	-0.447
-0.232	-0.447
-0.234	-0.447
-0.236	-0.447
-0.238	-0.447
-0.240	-0.448
-0.242	-0.448
-0.244	-0.448
-0.246	-0.448
-0.248	-0.449
-0.250	-0.449
-0.252	-0.448
-0.254	-0.449
-0.255	-0.446
-0.256	-0.445
-0.259	-0.446
-0.260	-0.445
-0.264	-0.448
-0.265	-0.447
-0.267	-0.446
-0.269	-0.447
-0.271	-0.446
-0.272	-0.445
-0.274	-0.444
-0.277	-0.447
-0.280	-0.448
-0.281	-0.447
-0.284	-0.448
-0.285	-0.447
-0.287	-0.446
-0.289	-0.446
-0.292	-0.447
-0.294	-0.448
-0.296	-0.447
-0.298	-0.448
-0.300	-0.447
-0.302	-0.447
-0.304	-0.446
-0.306	-0.447
-0.309	-0.448
-0.312	-0.448
-0.314	-0.449
-0.315	-0.448
-0.317	-0.447
-0.318	-0.446
-0.321	-0.447
-0.324	-0.447
-0.326	-0.448
-0.329	-0.448
-0.331	-0.447
-0.333	-0.447
-0.335	-0.446
-0.337	-0.447
-0.340	-0.448
-0.343	-0.448
-0.345	-0.448
-0.347	-0.447
-0.350	-0.448
-0.351	-0.447
-0.354	-0.447
-0.356	-0.448
-0.359	-0.448
-0.362	-0.448
-0.363	-0.447
-0.366	-0.447
-0.369	-0.448
-0.371	-0.448
-0.374	-0.448
-0.376	-0.447
-0.379	-0.449
-0.381	-0.448
-0.382	-0.447
-0.385	-0.447
-0.387	-0.446
-0.389	-0.446
-0.392	-0.446
-0.395	-0.446
-0.399	-0.448
-0.400	-0.447
-0.403	-0.447
-0.406	-0.447
-0.409	-0.447
-0.412	-0.447
-0.415	-0.448
-0.416	-0.446
-0.419	-0.446
-0.422	-0.446
-0.424	-0.447
-0.427	-0.447
-0.430	-0.447
-0.433	-0.447
-0.436	-0.447
-0.439	-0.447
-0.442	-0.447
-0.443	-0.445
-0.446	-0.445
-0.448	-0.445
-0.453	-0.447
-0.456	-0.447
-0.459	-0.446
-0.462	-0.446
-0.464	-0.446
-0.467	-0.446
-0.470	-0.446
-0.473	-0.446
-0.476	-0.446
-0.479	-0.446
-0.482	-0.445
-0.485	-0.445
-0.489	-0.446
-0.491	-0.444
-0.494	-0.444
-0.499	-0.447
-0.502	-0.447
-0.505	-0.446
-0.508	-0.446
-0.511	-0.446
-0.514	-0.445
-0.517	-0.445
-0.521	-0.446
-0.524	-0.446
-0.526	-0.444
-0.532	-0.446
-0.535	-0.445
-0.538	-0.445
-0.542	-0.446
-0.544	-0.444
-0.548	-0.445
-0.553	-0.446
-0.556	-0.445
-0.560	-0.446
-0.563	-0.445
-0.567	-0.444
-0.571	-0.446
-0.574	-0.445
-0.578	-0.445
-0.581	-0.445
-0.586	-0.445
-0.591	-0.446
-0.594	-0.445
-0.598	-0.446
-0.603	-0.446
-0.608	-0.446
-0.611	-0.446
-0.615	-0.446
-0.622	-0.447
-0.625	-0.446
-0.629	-0.447
-0.636	-0.449
-0.639	-0.448
-0.642	-0.447
-0.647	-0.447
-0.650	-0.446
-0.655	-0.446
-0.659	-0.446
-0.664	-0.446
-0.669	-0.447
-0.675	-0.447
-0.678	-0.446
-0.683	-0.446
-0.691	-0.449
-0.696	-0.449
-0.701	-0.449
-0.706	-0.448
-0.709	-0.447
-0.715	-0.448
-0.720	-0.448
-0.725	-0.448
-0.730	-0.448
-0.736	-0.448
-0.743	-0.449
-0.748	-0.449
-0.755	-0.449
-0.759	-0.449
