-0.35	-0.26
-0.35	-0.26
-0.36	-0.26
-0.36	-0.26
-0.36	-0.26
-0.36	-0.26
-0.37	-0.26
-0.37	-0.25
-0.37	-0.26
-0.37	-0.25
-0.37	-0.25
-0.38	-0.25
-0.38	-0.25
-0.38	-0.25
-0.38	-0.25
-0.38	-0.25
-0.39	-0.25
-0.39	-0.25
-0.39	-0.25
-0.39	-0.25
-0.40	-0.25
-0.40	-0.25
-0.40	-0.25
-0.40	-0.24
-0.41	-0.24
-0.41	-0.24
-0.41	-0.24
-0.41	-0.24
-0.42	-0.24
-0.42	-0.24
-0.42	-0.24
-0.42	-0.24
-0.43	-0.24
-0.43	-0.24
-0.43	-0.24
-0.43	-0.24
-0.44	-0.24
-0.44	-0.24
-0.44	-0.23
-0.44	-0.23
-0.45	-0.23
-0.45	-0.23
-0.45	-0.23
-0.45	-0.23
-0.46	-0.23
-0.46	-0.23
-0.46	-0.23
-0.47	-0.23
-0.47	-0.23
-0.47	-0.22
-0.47	-0.22
-0.48	-0.22
-0.48	-0.22
-0.48	-0.22
-0.49	-0.22
-0.49	-0.22
-0.49	-0.22
-0.49	-0.22
-0.50	-0.22
-0.50	-0.22
-0.50	-0.21
-0.51	-0.21
-0.51	-0.21
-0.51	-0.21
-0.52	-0.21
-0.52	-0.21
-0.52	-0.21
-0.53	-0.21
-0.53	-0.21
-0.53	-0.21
-0.54	-0.20
-0.54	-0.20
-0.54	-0.20
-0.55	-0.20
-0.55	-0.20
-0.56	-0.20
-0.56	-0.20
-0.56	-0.20
-0.57	-0.20
-0.57	-0.19
-0.57	-0.19
-0.58	-0.19
-0.58	-0.19
-0.58	-0.19
-0.59	-0.19
-0.59	-0.19
-0.60	-0.18
-0.60	-0.18
-0.61	-0.18
-0.61	-0.18
-0.61	-0.18
-0.62	-0.18
-0.62	-0.18
-0.63	-0.18
-0.63	-0.17
-0.64	-0.17
-0.64	-0.17
-0.64	-0.17
-0.65	-0.17
-0.65	-0.17
-0.66	-0.16
-0.66	-0.16
-0.67	-0.16
-0.67	-0.16
-0.68	-0.16
-0.68	-0.16
-0.69	-0.15
-0.69	-0.15
-0.70	-0.15
-0.70	-0.15
-0.71	-0.15
-0.72	-0.15
-0.72	-0.14
-0.72	-0.14
-0.73	-0.14
-0.74	-0.14
-0.74	-0.14
-0.75	-0.13
-0.75	-0.13
-0.76	-0.13
-0.77	-0.13
-0.77	-0.13
-0.78	-0.12
-0.78	-0.12
-0.79	-0.12
-0.80	-0.12
-0.81	-0.12
-0.81	-0.11
-0.82	-0.11
-0.83	-0.11
-0.83	-0.11
-0.84	-0.10
-0.85	-0.10
-0.65	-0.07
-0.66	-0.07
-0.66	-0.07
-0.66	-0.06
-0.67	-0.06
-0.68	-0.06
-0.68	-0.06
-0.68	-0.05
-0.69	-0.05
-0.69	-0.05
-0.70	-0.05
-0.70	-0.05
-0.71	-0.04
-0.71	-0.04
-0.72	-0.04
-0.72	-0.04
-0.73	-0.03
-0.73	-0.03
-0.74	-0.03
-0.75	-0.02
-0.75	-0.02
-0.76	-0.02
-0.76	-0.02
-0.77	-0.01
-0.77	-0.01
-0.78	-0.01
-0.79	-0.00
-0.79	-0.00
