0.88	0.11
0.88	0.11
0.88	0.11
0.88	0.10
0.88	0.10
0.88	0.09
0.88	0.09
0.88	0.08
0.88	0.08
0.88	0.08
0.88	0.07
0.88	0.07
0.88	0.06
0.88	0.06
0.88	0.06
0.88	0.05
0.88	0.05
0.88	0.04
0.88	0.04
0.88	0.04
0.88	0.03
0.88	0.03
0.88	0.02
0.88	0.02
0.88	0.01
0.88	0.01
0.88	0.01
0.88	0.00
0.88	-0.00
0.88	-0.00
0.88	-0.01
0.88	-0.01
0.88	-0.02
0.88	-0.02
0.88	-0.02
0.88	-0.03
0.88	-0.03
0.88	-0.03
0.88	-0.04
0.88	-0.04
0.88	-0.05
0.88	-0.05
0.88	-0.05
0.88	-0.06
0.88	-0.06
0.88	-0.06
0.88	-0.07
0.88	-0.07
0.88	-0.07
0.88	-0.08
0.88	-0.08
0.88	-0.09
0.88	-0.09
0.88	-0.09
0.88	-0.10
0.88	-0.10
0.88	-0.10
0.88	-0.11
0.88	-0.11
0.88	-0.12
0.88	-0.12
0.88	-0.12
0.88	-0.13
0.88	-0.13
0.88	-0.13
0.88	-0.14
0.88	-0.14
0.88	-0.14
0.88	-0.15
0.88	-0.15
0.88	-0.16
0.88	-0.16
0.87	-0.16
0.88	-0.17
0.88	-0.17
0.88	-0.18
0.88	-0.18
0.88	-0.18
0.88	-0.19
0.88	-0.19
0.88	-0.19
0.88	-0.20
0.88	-0.20
0.88	-0.21
0.88	-0.21
0.88	-0.21
0.88	-0.22
0.88	-0.22
0.88	-0.23
0.88	-0.23
0.88	-0.23
0.88	-0.24
0.88	-0.24
0.88	-0.24
0.88	-0.25
0.88	-0.25
0.88	-0.26
0.88	-0.26
0.88	-0.26
0.88	-0.27
0.88	-0.27
0.88	-0.28
0.88	-0.28
0.88	-0.28
0.88	-0.29
0.88	-0.29
0.88	-0.30
0.88	-0.30
0.88	-0.30
0.88	-0.31
0.88	-0.31
0.88	-0.32
0.88	-0.32
0.88	-0.33
0.88	-0.33
0.88	-0.33
0.88	-0.34
0.88	-0.34
0.88	-0.35
0.88	-0.35
0.88	-0.35
0.88	-0.36
0.88	-0.36
0.88	-0.37
0.88	-0.38
0.87	-0.38
0.85	-0.39
0.84	-0.38
0.83	-0.39
0.82	-0.39
0.81	-0.39
0.80	-0.39
0.79	-0.39
0.79	-0.39
0.78	-0.39
0.77	-0.39
0.76	-0.39
0.75	-0.39
0.74	-0.39
0.74	-0.39
0.73	-0.39
0.72	-0.39
0.71	-0.39
0.71	-0.39
0.70	-0.39
0.69	-0.39
0.68	-0.39
0.68	-0.39
0.67	-0.39
0.66	-0.39
0.66	-0.39
0.65	-0.39
0.64	-0.39
0.64	-0.39
0.63	-0.39
0.62	-0.39
0.62	-0.39
0.61	-0.39
0.61	-0.39
0.60	-0.39
0.59	-0.39
0.59	-0.39
0.58	-0.39
0.58	-0.39
0.57	-0.39
0.57	-0.39
0.56	-0.39
0.55	-0.39
0.55	-0.39
0.54	-0.39
0.54	-0.39
0.53	-0.39
0.53	-0.39
0.52	-0.39
0.52	-0.39
0.51	-0.39
0.51	-0.39
0.50	-0.39
0.50	-0.39
0.50	-0.39
0.49	-0.39
0.49	-0.39
0.48	-0.39
0.48	-0.39
0.47	-0.39
0.47	-0.39
0.46	-0.39
0.46	-0.39
0.45	-0.39
0.45	-0.39
0.45	-0.39
0.44	-0.39
0.44	-0.39
0.44	-0.39
0.43	-0.39
0.43	-0.39
0.42	-0.39
0.42	-0.39
0.42	-0.39
0.41	-0.39
0.41	-0.39
0.40	-0.39
0.40	-0.39
0.40	-0.39
0.39	-0.39
0.39	-0.39
0.39	-0.39
0.38	-0.39
0.38	-0.39
0.38	-0.39
0.37	-0.39
0.37	-0.39
0.37	-0.39
0.36	-0.39
0.36	-0.39
0.36	-0.39
0.35	-0.39
0.35	-0.39
0.35	-0.39
0.34	-0.39
0.34	-0.39
0.34	-0.39
0.34	-0.39
0.33	-0.39
0.33	-0.39
0.33	-0.39
0.32	-0.39
0.32	-0.39
0.32	-0.40
0.31	-0.40
0.31	-0.39
0.31	-0.40
0.31	-0.40
0.30	-0.40
0.30	-0.40
0.30	-0.40
0.30	-0.40
0.29	-0.40
0.29	-0.40
0.29	-0.40
0.28	-0.40
0.28	-0.40
0.28	-0.40
0.28	-0.40
0.27	-0.40
0.27	-0.40
0.27	-0.40
0.27	-0.40
0.26	-0.40
0.26	-0.40
0.26	-0.40
0.26	-0.40
0.25	-0.40
0.25	-0.40
0.25	-0.40
0.25	-0.40
0.24	-0.40
0.24	-0.40
0.24	-0.40
0.24	-0.40
0.23	-0.40
0.23	-0.40
0.23	-0.40
0.23	-0.40
0.23	-0.40
0.22	-0.40
0.22	-0.40
0.22	-0.40
0.22	-0.40
0.21	-0.40
0.21	-0.40
0.21	-0.40
0.21	-0.40
0.20	-0.40
0.20	-0.40
0.20	-0.40
0.20	-0.40
0.20	-0.40
0.19	-0.40
0.19	-0.40
0.19	-0.40
0.19	-0.40
0.19	-0.40
0.18	-0.40
0.18	-0.40
0.18	-0.40
0.18	-0.40
0.17	-0.40
0.17	-0.40
0.17	-0.40
0.17	-0.40
0.17	-0.40
0.17	-0.40
0.16	-0.41
0.16	-0.41
0.16	-0.41
0.16	-0.42
0.13	-1.09
