0.40	-0.28
0.40	-0.28
0.39	-0.28
0.39	-0.28
0.39	-0.29
0.39	-0.29
0.39	-0.29
0.38	-0.29
0.38	-0.29
0.38	-0.29
0.38	-0.29
0.37	-0.29
0.37	-0.29
0.37	-0.29
0.37	-0.29
0.36	-0.30
0.36	-0.30
0.36	-0.30
0.36	-0.30
0.35	-0.30
0.35	-0.30
0.35	-0.30
0.35	-0.30
0.35	-0.30
0.34	-0.30
0.34	-0.30
0.34	-0.30
0.34	-0.30
0.34	-0.31
0.33	-0.31
0.33	-0.31
0.33	-0.31
0.33	-0.31
0.33	-0.31
0.32	-0.31
0.32	-0.31
0.32	-0.31
0.32	-0.31
0.32	-0.31
0.31	-0.31
0.31	-0.31
0.31	-0.32
0.31	-0.32
0.31	-0.32
0.30	-0.32
0.30	-0.32
0.30	-0.32
0.30	-0.32
0.30	-0.32
0.29	-0.32
0.29	-0.32
0.29	-0.32
0.29	-0.32
0.29	-0.32
0.29	-0.33
0.29	-0.33
0.29	-0.33
0.29	-0.34
0.29	-0.34
0.46	-0.99
0.45	-0.99
0.45	-1.00
