-0.44	-0.37
-0.44	-0.37
-0.45	-0.37
-0.45	-0.37
-0.45	-0.37
-0.46	-0.37
-0.46	-0.37
-0.46	-0.37
-0.47	-0.37
-0.47	-0.37
-0.48	-0.37
-0.48	-0.37
-0.48	-0.37
-0.49	-0.37
-0.49	-0.37
-0.50	-0.37
-0.50	-0.37
-0.51	-0.37
-0.51	-0.37
-0.51	-0.37
-0.52	-0.37
-0.52	-0.37
-0.53	-0.37
-0.53	-0.37
-0.54	-0.37
-0.54	-0.37
-0.55	-0.37
-0.55	-0.37
-0.56	-0.37
-0.56	-0.37
-0.57	-0.37
-0.57	-0.37
-0.58	-0.37
-0.58	-0.37
-0.59	-0.37
-0.59	-0.37
-0.60	-0.37
-0.60	-0.37
-0.61	-0.37
-0.61	-0.37
-0.62	-0.37
-0.63	-0.38
-0.63	-0.38
-0.64	-0.38
-0.65	-0.38
-0.65	-0.38
-0.66	-0.38
-0.66	-0.38
-0.67	-0.38
-0.68	-0.38
-0.68	-0.38
-0.69	-0.38
-0.70	-0.38
-0.70	-0.38
-0.71	-0.38
-0.72	-0.38
-0.73	-0.38
-0.74	-0.38
-0.74	-0.38
-0.75	-0.38
-0.76	-0.38
-0.77	-0.38
-0.77	-0.38
-0.78	-0.38
-0.79	-0.38
-0.80	-0.38
-0.81	-0.38
-0.81	-0.38
-0.82	-0.38
-0.83	-0.38
-0.84	-0.38
-0.85	-0.38
-0.86	-0.38
-0.87	-0.38
-0.88	-0.38
-0.89	-0.38
-0.90	-0.39
-0.91	-0.39
-0.93	-0.37
-0.93	-0.37
-0.93	-0.36
-0.93	-0.36
-0.93	-0.36
-0.93	-0.35
-0.93	-0.35
-0.93	-0.34
-0.93	-0.34
-0.93	-0.33
-0.93	-0.33
-0.94	-0.33
-0.93	-0.32
-0.94	-0.32
-0.94	-0.31
-0.93	-0.31
-0.94	-0.30
-0.94	-0.30
-0.94	-0.30
-0.94	-0.29
-0.94	-0.29
-0.94	-0.28
-0.94	-0.28
-0.94	-0.27
-0.94	-0.27
-0.94	-0.27
-0.94	-0.26
-0.94	-0.26
-0.94	-0.25
-0.94	-0.25
-0.94	-0.25
-0.94	-0.24
-0.94	-0.24
-0.94	-0.23
-0.94	-0.23
-0.94	-0.23
-0.94	-0.22
-0.94	-0.22
-0.94	-0.21
-0.94	-0.21
-0.94	-0.20
-0.94	-0.20
-0.94	-0.20
-0.94	-0.19
-0.94	-0.19
-0.94	-0.19
-0.94	-0.18
-0.94	-0.18
-0.94	-0.17
-0.94	-0.17
-0.94	-0.17
-0.94	-0.16
-0.94	-0.16
-0.94	-0.15
-0.94	-0.15
-0.94	-0.15
-0.95	-0.14
-0.94	-0.14
-0.94	-0.13
-0.95	-0.13
-0.94	-0.13
-0.95	-0.12
-0.95	-0.12
-0.95	-0.11
-0.94	-0.11
-0.94	-0.11
-0.94	-0.10
-0.93	-0.10
-0.94	-0.10
-0.93	-0.09
-0.93	-0.09
-0.94	-0.08
-0.94	-0.08
-0.93	-0.08
-0.94	-0.07
-0.94	-0.07
-0.94	-0.07
-0.94	-0.06
-0.94	-0.06
-0.94	-0.05
-0.94	-0.05
-0.94	-0.05
-0.94	-0.04
-0.94	-0.04
-0.94	-0.04
-0.94	-0.03
-0.94	-0.03
-0.94	-0.02
-0.94	-0.02
-0.94	-0.02
-0.94	-0.01
-0.94	-0.01
-0.94	-0.01
-0.94	-0.00
