-0.30	0.40
-0.30	0.40
-0.30	0.40
-0.30	0.40
-0.29	0.40
-0.29	0.40
-0.29	0.40
-0.28	0.40
-0.28	0.40
-0.28	0.40
-0.28	0.40
-0.27	0.40
-0.27	0.40
-0.27	0.40
-0.27	0.40
-0.26	0.40
-0.26	0.40
-0.26	0.40
-0.26	0.40
-0.26	0.40
-0.25	0.40
-0.25	0.40
-0.25	0.40
-0.25	0.40
-0.24	0.40
-0.24	0.40
-0.24	0.40
-0.24	0.40
-0.23	0.40
-0.23	0.40
-0.23	0.40
-0.23	0.40
-0.22	0.40
-0.22	0.40
-0.22	0.40
-0.22	0.40
-0.22	0.40
-0.21	0.40
-0.21	0.40
-0.21	0.41
-0.21	0.41
-0.21	0.41
-0.21	0.42
-0.21	0.42
-0.27	-0.93
-0.27	-0.92
-0.27	-0.92
-0.28	-0.92
-0.28	-0.92
-0.28	-0.92
-0.29	-0.92
-0.29	-0.92
-0.30	-0.92
-0.30	-0.92
-0.31	-0.92
-0.31	-0.93
-0.32	-0.93
-0.32	-0.93
-0.33	-0.93
-0.33	-0.94
-0.34	-0.94
-0.15	-0.38
-0.16	-0.38
-0.16	-0.37
-0.16	-0.37
-0.16	-0.36
-0.16	-0.36
-0.16	-0.36
-0.16	-0.36
-0.16	-0.36
-0.17	-0.36
-0.17	-0.36
-0.17	-0.36
-0.17	-0.36
-0.17	-0.36
-0.17	-0.36
-0.18	-0.36
-0.18	-0.36
-0.18	-0.36
-0.18	-0.36
-0.18	-0.36
-0.19	-0.36
-0.19	-0.36
-0.19	-0.36
-0.19	-0.36
-0.19	-0.36
-0.20	-0.36
-0.20	-0.36
-0.20	-0.36
-0.20	-0.36
-0.20	-0.36
-0.21	-0.36
-0.21	-0.36
-0.21	-0.36
-0.21	-0.36
-0.21	-0.36
-0.21	-0.36
-0.22	-0.36
-0.22	-0.36
-0.22	-0.36
-0.22	-0.36
-0.22	-0.36
-0.23	-0.36
-0.23	-0.36
-0.23	-0.36
-0.23	-0.36
-0.23	-0.36
-0.24	-0.36
-0.24	-0.36
-0.24	-0.36
-0.24	-0.36
-0.25	-0.36
-0.25	-0.36
-0.25	-0.36
-0.25	-0.36
-0.25	-0.36
-0.26	-0.36
-0.26	-0.36
-0.26	-0.36
-0.26	-0.36
-0.26	-0.36
-0.27	-0.36
-0.27	-0.36
-0.27	-0.36
-0.27	-0.36
-0.28	-0.36
-0.28	-0.36
-0.28	-0.36
-0.28	-0.37
-0.29	-0.37
-0.29	-0.37
-0.29	-0.37
-0.29	-0.37
-0.29	-0.37
-0.30	-0.37
-0.30	-0.37
-0.30	-0.37
-0.30	-0.37
-0.31	-0.37
-0.31	-0.37
-0.31	-0.37
-0.32	-0.37
-0.32	-0.37
-0.32	-0.37
-0.32	-0.37
-0.33	-0.37
-0.33	-0.37
-0.33	-0.37
-0.33	-0.37
-0.34	-0.37
-0.34	-0.37
-0.34	-0.37
-0.35	-0.37
-0.35	-0.37
-0.35	-0.37
-0.35	-0.37
-0.36	-0.37
-0.36	-0.37
-0.36	-0.37
-0.37	-0.37
-0.37	-0.37
-0.37	-0.37
-0.37	-0.37
-0.38	-0.37
-0.38	-0.37
-0.38	-0.37
-0.39	-0.37
-0.39	-0.37
-0.39	-0.37
-0.40	-0.37
-0.40	-0.37
-0.40	-0.37
-0.41	-0.37
-0.41	-0.37
-0.41	-0.37
-0.42	-0.37
-0.42	-0.37
-0.42	-0.37
-0.43	-0.37
-0.43	-0.37
-0.43	-0.37
-0.44	-0.37
-0.44	-0.37
-0.45	-0.37
-0.45	-0.37
-0.45	-0.38
-0.46	-0.37
-0.46	-0.37
-0.46	-0.37
-0.47	-0.38
-0.47	-0.37
-0.48	-0.38
-0.48	-0.37
-0.48	-0.37
-0.49	-0.38
-0.49	-0.37
-0.50	-0.37
-0.50	-0.38
-0.51	-0.38
-0.51	-0.37
-0.51	-0.38
-0.52	-0.38
-0.52	-0.38
-0.53	-0.38
-0.53	-0.38
-0.54	-0.38
-0.54	-0.38
-0.55	-0.38
-0.55	-0.38
-0.56	-0.38
-0.56	-0.38
-0.57	-0.38
-0.57	-0.38
-0.58	-0.38
-0.58	-0.38
-0.59	-0.38
-0.59	-0.38
-0.60	-0.38
-0.60	-0.38
-0.61	-0.38
-0.61	-0.38
-0.62	-0.38
-0.62	-0.38
-0.63	-0.38
-0.64	-0.38
-0.64	-0.38
-0.65	-0.38
-0.66	-0.38
-0.66	-0.38
-0.67	-0.38
-0.67	-0.38
-0.68	-0.38
-0.69	-0.38
-0.69	-0.38
-0.70	-0.38
-0.71	-0.38
-0.71	-0.38
-0.72	-0.38
-0.73	-0.38
-0.73	-0.38
-0.74	-0.38
-0.75	-0.38
-0.76	-0.38
-0.77	-0.38
-0.77	-0.38
-0.78	-0.38
-0.79	-0.38
-0.80	-0.38
-0.81	-0.38
-0.82	-0.38
-0.83	-0.38
-0.83	-0.38
-0.84	-0.38
-0.85	-0.38
-0.86	-0.38
-0.87	-0.38
-0.88	-0.37
-0.91	-0.36
-0.91	-0.36
-0.91	-0.36
-0.91	-0.35
-0.91	-0.35
-0.91	-0.34
-0.91	-0.34
-0.91	-0.33
-0.91	-0.33
-0.91	-0.33
-0.91	-0.32
-0.91	-0.32
-0.91	-0.31
-0.91	-0.31
-0.91	-0.30
-0.91	-0.30
-0.91	-0.29
-0.91	-0.29
-0.91	-0.29
-0.92	-0.28
-0.91	-0.28
-0.92	-0.27
-0.91	-0.27
-0.91	-0.27
-0.92	-0.26
-0.91	-0.26
-0.92	-0.25
-0.92	-0.25
-0.91	-0.25
-0.91	-0.24
-0.92	-0.24
-0.92	-0.23
-0.92	-0.23
-0.92	-0.23
-0.92	-0.22
-0.92	-0.22
-0.92	-0.21
-0.92	-0.21
-0.92	-0.21
-0.92	-0.20
-0.92	-0.20
-0.92	-0.19
-0.92	-0.19
-0.92	-0.19
-0.92	-0.18
-0.92	-0.18
-0.92	-0.17
-0.92	-0.17
-0.92	-0.17
-0.92	-0.16
-0.92	-0.16
-0.92	-0.15
-0.92	-0.15
-0.92	-0.15
-0.92	-0.14
-0.92	-0.14
-0.92	-0.14
-0.92	-0.13
-0.92	-0.13
-0.92	-0.12
-0.92	-0.12
-0.92	-0.12
-0.92	-0.11
-0.91	-0.11
-0.91	-0.10
-0.91	-0.10
-0.91	-0.09
-0.91	-0.09
-0.91	-0.09
-0.91	-0.08
-0.91	-0.08
-0.91	-0.07
-0.91	-0.07
-0.91	-0.07
-0.91	-0.06
-0.91	-0.06
-0.91	-0.06
-0.91	-0.05
-0.91	-0.05
-0.91	-0.04
-0.91	-0.04
-0.91	-0.04
-0.92	-0.03
-0.92	-0.03
-0.92	-0.02
-0.91	-0.02
-0.91	-0.02
-0.91	-0.01
-0.91	-0.01
-0.92	-0.01
-0.91	-0.00
-0.92	-0.03
-0.92	-0.03
-0.92	-0.03
-0.92	-0.02
-0.92	-0.02
-0.91	-0.01
-0.91	-0.01
-0.91	-0.01
-0.91	-0.00
