0.074936	0.018856
0.075533	0.019180
0.076128	0.019506
0.076722	0.019835
0.077315	0.020167
0.077906	0.020501
0.078495	0.020838
0.079083	0.021177
0.079670	0.021519
0.080255	0.021863
0.080838	0.022210
0.081421	0.022560
0.082001	0.022911
0.082580	0.023266
0.083158	0.023623
0.083734	0.023982
0.084308	0.024344
0.084881	0.024708
0.085452	0.025075
0.086022	0.025445
0.086590	0.025816
0.087156	0.026191
0.087721	0.026567
0.088284	0.026946
0.088846	0.027328
0.089406	0.027712
0.089964	0.028098
0.090521	0.028487
0.091075	0.028878
0.091629	0.029272
0.092180	0.029668
0.092730	0.030066
0.093278	0.030467
0.093824	0.030870
0.094369	0.031276
0.094911	0.031683
0.095452	0.032094
0.095992	0.032506
0.096529	0.032921
0.097065	0.033338
0.097599	0.033758
0.098131	0.034179
0.098661	0.034603
0.099189	0.035030
0.099716	0.035458
0.100240	0.035889
0.100763	0.036322
0.101284	0.036758
0.101803	0.037196
0.102320	0.037635
0.102835	0.038078
0.103348	0.038522
0.103860	0.038969
0.104369	0.039417
0.104877	0.039868
0.105382	0.040322
0.105886	0.040777
0.106387	0.041234
0.106887	0.041694
0.107384	0.042156
0.107880	0.042620
0.108374	0.043086
0.108865	0.043554
0.109355	0.044025
0.109842	0.044497
0.110328	0.044972
0.110811	0.045449
0.111292	0.045927
0.111772	0.046408
0.112249	0.046891
0.112724	0.047376
0.113197	0.047863
0.113668	0.048352
0.114136	0.048844
0.114603	0.049337
0.115067	0.049832
0.115530	0.050329
0.115990	0.050828
0.116448	0.051329
0.116904	0.051832
0.117357	0.052338
0.117809	0.052845
0.118258	0.053354
0.118705	0.053864
0.119150	0.054377
0.119593	0.054892
0.120033	0.055409
0.120471	0.055927
0.120907	0.056448
0.121341	0.056970
0.121772	0.057494
0.122201	0.058021
0.122628	0.058548
0.123053	0.059078
0.123475	0.059610
0.123895	0.060143
0.124313	0.060679
0.124728	0.061216
0.125141	0.061754
0.125552	0.062295
0.125960	0.062837
0.126366	0.063382
0.126770	0.063927
0.127171	0.064475
0.127570	0.065024
0.127966	0.065576
0.128360	0.066128
0.128752	0.066683
0.129141	0.067239
0.129528	0.067797
0.129913	0.068356
0.130295	0.068918
0.130674	0.069480
0.131052	0.070045
0.131426	0.070611
0.131799	0.071179
0.132169	0.071748
0.132536	0.072319
0.132901	0.072892
0.133263	0.073466
0.133623	0.074041
0.133981	0.074618
0.134336	0.075197
0.134688	0.075777
0.135038	0.076359
0.135386	0.076942
0.135730	0.077527
0.136073	0.078113
0.136413	0.078701
0.136750	0.079290
0.137085	0.079881
0.137417	0.080473
0.137746	0.081067
0.138073	0.081662
0.138398	0.082258
0.138720	0.082856
0.139039	0.083455
0.139356	0.084055
0.139670	0.084657
0.139981	0.085261
0.140290	0.085865
0.140596	0.086471
0.140900	0.087078
0.141201	0.087687
0.141499	0.088297
0.141795	0.088908
0.142088	0.089520
0.142379	0.090134
0.142666	0.090749
0.142952	0.091365
0.143234	0.091982
0.143514	0.092601
0.143791	0.093221
0.144065	0.093841
0.144337	0.094464
0.144606	0.095087
0.144872	0.095711
0.145136	0.096337
0.145397	0.096964
0.145655	0.097592
0.145911	0.098221
0.146163	0.098851
0.146413	0.099482
0.146661	0.100114
0.146905	0.100748
0.147147	0.101382
0.147386	0.102017
0.147623	0.102654
0.147856	0.103291
0.148087	0.103930
0.148315	0.104569
0.148540	0.105210
0.148763	0.105851
0.148983	0.106493
0.149200	0.107137
0.149414	0.107781
0.149625	0.108426
0.149834	0.109072
0.150040	0.109719
0.150243	0.110367
0.150443	0.111016
0.150640	0.111665
0.150835	0.112316
0.151027	0.112967
0.151215	0.113619
0.151402	0.114272
0.151585	0.114926
0.151765	0.115580
0.151943	0.116235
0.152118	0.116891
0.152290	0.117548
0.152459	0.118206
0.152625	0.118864
0.152789	0.119523
0.152949	0.120182
0.153107	0.120843
0.153262	0.121504
0.153414	0.122166
0.153563	0.122828
0.153709	0.123491
0.153853	0.124154
0.153993	0.124819
0.154131	0.125483
0.154266	0.126149
0.154398	0.126815
0.154527	0.127481
0.154653	0.128148
0.154776	0.128816
0.154896	0.129484
0.155014	0.130153
0.155128	0.130822
0.155240	0.131492
0.155349	0.132162
0.155455	0.132832
0.155558	0.133503
0.155658	0.134175
0.155755	0.134847
0.155849	0.135519
0.155941	0.136192
0.156029	0.136865
0.156115	0.137538
0.156197	0.138212
0.156277	0.138887
0.156354	0.139561
0.156428	0.140236
0.156499	0.140911
0.156567	0.141587
0.156632	0.142262
0.156694	0.142938
0.156754	0.143615
0.156810	0.144291
0.156863	0.144968
0.156914	0.145645
0.156961	0.146322
0.157006	0.147000
0.157048	0.147677
0.157087	0.148355
0.157122	0.149033
0.157155	0.149711
0.157185	0.150390
0.157212	0.151068
0.157237	0.151746
0.157258	0.152425
0.157276	0.153104
0.157291	0.153782
0.157304	0.154461
0.157313	0.155140
0.157320	0.155819
0.157323	0.156498
0.157324	0.157177
