-0.67	0.37
-0.67	0.37
-0.66	0.37
-0.65	0.37
-0.65	0.37
-0.64	0.37
-0.63	0.37
-0.63	0.37
-0.62	0.37
-0.62	0.37
-0.61	0.37
-0.61	0.37
-0.60	0.37
-0.60	0.37
-0.59	0.37
-0.58	0.37
-0.58	0.37
-0.58	0.37
-0.57	0.37
-0.56	0.37
-0.56	0.37
-0.55	0.37
-0.55	0.37
-0.54	0.37
-0.54	0.37
-0.54	0.38
-0.53	0.38
-0.53	0.38
-0.52	0.38
-0.52	0.38
-0.51	0.38
-0.51	0.38
-0.50	0.38
-0.50	0.38
-0.50	0.38
-0.49	0.38
-0.49	0.38
-0.48	0.38
-0.48	0.38
-0.47	0.38
-0.47	0.38
-0.47	0.38
-0.46	0.38
-0.46	0.38
-0.46	0.38
-0.45	0.38
-0.45	0.38
-0.44	0.38
-0.44	0.38
-0.44	0.38
-0.43	0.38
-0.43	0.38
-0.43	0.38
-0.42	0.38
-0.42	0.39
-0.42	0.38
-0.41	0.38
-0.41	0.39
-0.41	0.39
-0.40	0.39
-0.40	0.39
-0.40	0.39
-0.39	0.39
-0.39	0.39
-0.39	0.39
-0.38	0.39
-0.38	0.39
-0.38	0.39
-0.37	0.39
-0.37	0.39
-0.37	0.39
-0.36	0.39
-0.36	0.39
-0.36	0.39
-0.36	0.39
-0.35	0.39
-0.35	0.39
-0.35	0.39
-0.34	0.39
-0.34	0.39
-0.34	0.39
-0.34	0.39
-0.33	0.39
-0.33	0.39
-0.33	0.39
-0.32	0.39
-0.32	0.39
-0.32	0.39
-0.32	0.39
-0.31	0.39
-0.31	0.39
-0.31	0.39
-0.31	0.39
-0.30	0.40
-0.30	0.40
-0.30	0.40
-0.30	0.40
-0.29	0.40
-0.29	0.40
-0.29	0.40
-0.29	0.40
-0.28	0.40
-0.28	0.40
-0.28	0.40
-0.28	0.40
-0.27	0.40
-0.27	0.40
-0.27	0.40
-0.27	0.40
-0.26	0.40
-0.26	0.40
-0.26	0.40
-0.26	0.40
-0.25	0.40
-0.25	0.40
-0.25	0.40
-0.25	0.40
-0.24	0.40
-0.24	0.40
-0.24	0.40
-0.24	0.40
-0.24	0.40
-0.23	0.40
-0.23	0.40
-0.23	0.40
-0.23	0.40
-0.22	0.40
-0.22	0.40
-0.22	0.40
-0.22	0.40
-0.22	0.40
-0.21	0.40
-0.21	0.40
-0.21	0.40
-0.21	0.40
-0.21	0.40
-0.20	0.40
-0.20	0.40
-0.20	0.41
-0.20	0.41
-0.20	0.41
-0.20	0.42
-0.20	0.42
-0.25	-0.93
-0.25	-0.93
-0.26	-0.92
-0.26	-0.92
-0.27	-0.92
-0.27	-0.92
-0.27	-0.92
-0.28	-0.92
-0.28	-0.92
-0.29	-0.92
-0.29	-0.93
-0.30	-0.93
-0.31	-0.93
-0.14	-0.38
-0.14	-0.38
-0.14	-0.37
-0.14	-0.37
-0.14	-0.36
-0.15	-0.36
-0.15	-0.36
-0.15	-0.36
-0.15	-0.36
-0.15	-0.36
-0.15	-0.36
-0.16	-0.36
-0.16	-0.36
-0.16	-0.36
-0.16	-0.36
-0.16	-0.36
-0.17	-0.36
-0.17	-0.36
-0.17	-0.36
-0.17	-0.36
-0.17	-0.36
-0.17	-0.36
-0.18	-0.36
-0.18	-0.36
-0.18	-0.36
-0.18	-0.36
-0.18	-0.36
-0.19	-0.36
-0.19	-0.36
-0.19	-0.36
-0.19	-0.36
-0.19	-0.36
-0.20	-0.36
-0.20	-0.36
-0.20	-0.36
-0.20	-0.36
-0.20	-0.36
-0.21	-0.36
-0.21	-0.36
-0.21	-0.36
-0.21	-0.36
-0.21	-0.36
-0.22	-0.36
-0.22	-0.36
-0.22	-0.36
-0.22	-0.36
-0.23	-0.37
-0.23	-0.37
-0.23	-0.36
-0.23	-0.37
-0.23	-0.36
-0.24	-0.36
-0.24	-0.37
-0.24	-0.37
-0.24	-0.36
-0.24	-0.36
-0.25	-0.36
-0.25	-0.37
-0.25	-0.37
-0.25	-0.36
-0.26	-0.37
-0.26	-0.37
-0.26	-0.37
-0.26	-0.37
-0.26	-0.37
-0.27	-0.36
-0.27	-0.37
-0.27	-0.37
-0.27	-0.37
-0.28	-0.37
-0.28	-0.37
-0.28	-0.37
-0.28	-0.36
-0.29	-0.37
-0.29	-0.37
-0.29	-0.37
-0.29	-0.36
-0.30	-0.37
-0.30	-0.37
-0.30	-0.37
-0.30	-0.37
-0.31	-0.37
-0.31	-0.37
-0.31	-0.37
-0.31	-0.37
-0.32	-0.37
-0.32	-0.37
-0.32	-0.37
-0.32	-0.37
-0.33	-0.37
-0.33	-0.37
-0.33	-0.37
-0.34	-0.37
-0.34	-0.36
-0.34	-0.37
-0.34	-0.37
-0.35	-0.37
-0.35	-0.37
-0.35	-0.37
-0.35	-0.37
-0.36	-0.36
-0.36	-0.36
-0.36	-0.37
-0.36	-0.37
-0.37	-0.37
-0.37	-0.37
-0.37	-0.37
-0.38	-0.37
-0.38	-0.37
-0.38	-0.37
-0.39	-0.37
-0.39	-0.37
-0.39	-0.37
-0.40	-0.37
-0.40	-0.37
-0.40	-0.37
-0.40	-0.37
-0.41	-0.37
-0.41	-0.37
-0.42	-0.37
-0.42	-0.37
-0.42	-0.37
-0.43	-0.37
-0.43	-0.37
-0.43	-0.37
-0.44	-0.37
-0.44	-0.37
-0.44	-0.37
-0.45	-0.37
-0.45	-0.37
-0.45	-0.37
-0.46	-0.37
-0.46	-0.37
-0.47	-0.37
-0.47	-0.37
-0.47	-0.37
-0.48	-0.37
-0.48	-0.37
-0.49	-0.37
-0.49	-0.37
-0.49	-0.37
-0.50	-0.37
-0.50	-0.37
-0.51	-0.37
-0.51	-0.37
-0.52	-0.37
-0.52	-0.37
-0.53	-0.37
-0.53	-0.37
-0.53	-0.37
-0.54	-0.37
-0.54	-0.37
-0.55	-0.37
-0.55	-0.37
-0.56	-0.37
-0.56	-0.37
-0.57	-0.37
-0.57	-0.38
-0.58	-0.37
-0.58	-0.37
-0.59	-0.38
-0.60	-0.38
-0.60	-0.38
-0.61	-0.38
-0.61	-0.38
-0.62	-0.38
-0.62	-0.38
-0.63	-0.38
-0.64	-0.38
-0.64	-0.38
-0.65	-0.38
-0.66	-0.38
-0.66	-0.38
-0.67	-0.38
-0.68	-0.38
-0.68	-0.38
-0.69	-0.38
-0.70	-0.38
-0.70	-0.38
-0.71	-0.38
-0.72	-0.38
-0.73	-0.38
-0.74	-0.39
-0.74	-0.39
-0.75	-0.39
-0.76	-0.39
-0.77	-0.39
-0.77	-0.39
-0.78	-0.39
-0.79	-0.39
-0.80	-0.39
-0.81	-0.39
-0.82	-0.39
-0.83	-0.39
-0.84	-0.39
-0.85	-0.39
-0.86	-0.39
-0.87	-0.39
-0.89	-0.38
-0.89	-0.38
-0.90	-0.38
-0.90	-0.37
-0.89	-0.37
-0.90	-0.36
-0.89	-0.36
-0.89	-0.35
-0.90	-0.35
-0.90	-0.35
-0.90	-0.34
-0.90	-0.34
-0.90	-0.33
-0.90	-0.33
-0.90	-0.33
-0.90	-0.32
-0.90	-0.32
-0.90	-0.31
-0.90	-0.31
-0.90	-0.30
-0.90	-0.30
-0.90	-0.30
-0.90	-0.29
-0.90	-0.29
-0.90	-0.28
-0.90	-0.28
-0.90	-0.27
-0.90	-0.27
-0.90	-0.26
-0.90	-0.26
-0.90	-0.26
-0.90	-0.25
-0.90	-0.25
-0.90	-0.24
-0.90	-0.24
-0.90	-0.24
-0.90	-0.23
-0.90	-0.23
-0.90	-0.22
-0.91	-0.22
-0.91	-0.22
-0.91	-0.21
-0.90	-0.21
-0.91	-0.20
-0.91	-0.20
-0.91	-0.20
-0.91	-0.19
-0.91	-0.19
-0.91	-0.18
-0.91	-0.18
-0.91	-0.18
-0.91	-0.17
-0.91	-0.17
-0.91	-0.16
-0.91	-0.16
-0.91	-0.16
-0.91	-0.15
-0.91	-0.15
-0.91	-0.15
-0.91	-0.14
-0.91	-0.14
-0.91	-0.13
-0.91	-0.13
-0.91	-0.13
-0.91	-0.12
-0.91	-0.12
-0.91	-0.11
-0.91	-0.11
-0.90	-0.11
-0.90	-0.10
-0.90	-0.10
-0.90	-0.09
-0.90	-0.09
-0.90	-0.09
-0.90	-0.08
-0.90	-0.08
-0.90	-0.08
-0.90	-0.07
-0.90	-0.07
-0.90	-0.07
-0.90	-0.06
-0.90	-0.06
-0.90	-0.06
-0.90	-0.05
-0.90	-0.05
-0.90	-0.04
-0.90	-0.04
-0.90	-0.04
-0.90	-0.03
-0.90	-0.03
-0.90	-0.03
-0.90	-0.02
-0.90	-0.02
-0.90	-0.02
-0.90	-0.01
-0.90	-0.01
-0.90	-0.01
-0.90	-0.00
-0.96	-0.05
-0.96	-0.05
-0.96	-0.04
-0.96	-0.04
-0.96	-0.03
-0.96	-0.03
-0.95	-0.03
-0.95	-0.02
-0.95	-0.02
-0.95	-0.01
-0.95	-0.01
-0.95	-0.01
-0.95	-0.00
