-0.49	0.78
-0.49	0.79
-0.49	0.79
-0.49	0.79
-0.48	0.80
-0.48	0.80
-0.48	0.80
-0.47	0.80
-0.47	0.81
-0.47	0.81
-0.47	0.81
-0.46	0.82
-0.46	0.82
-0.46	0.82
-0.45	0.83
-0.45	0.83
-0.45	0.83
-0.45	0.83
-0.44	0.84
-0.44	0.84
-0.44	0.84
-0.43	0.84
-0.43	0.85
-0.43	0.85
-0.43	0.86
-0.42	0.86
-0.42	0.86
-0.42	0.86
-0.41	0.87
-0.41	0.87
-0.41	0.87
-0.41	0.88
-0.40	0.88
-0.40	0.88
-0.39	0.88
-0.39	0.89
-0.39	0.89
-0.38	0.90
-0.37	0.90
-0.37	0.89
-0.36	0.88
-0.35	0.88
-0.34	0.87
-0.34	0.86
-0.33	0.86
-0.32	0.85
-0.32	0.84
-0.31	0.84
-0.30	0.83
-0.30	0.82
-0.29	0.82
-0.28	0.81
-0.28	0.81
-0.27	0.80
-0.27	0.79
-0.26	0.79
-0.25	0.78
-0.25	0.78
-0.24	0.77
-0.24	0.77
-0.23	0.76
-0.23	0.76
-0.22	0.75
-0.22	0.75
-0.21	0.74
-0.21	0.74
-0.20	0.73
-0.20	0.73
-0.19	0.73
-0.19	0.72
-0.18	0.72
-0.18	0.71
-0.17	0.71
-0.17	0.70
-0.16	0.70
-0.16	0.69
-0.16	0.69
-0.15	0.69
-0.15	0.68
-0.14	0.68
-0.14	0.68
-0.14	0.67
-0.13	0.67
-0.13	0.67
-0.12	0.66
-0.12	0.66
-0.12	0.65
-0.11	0.65
-0.11	0.65
-0.11	0.65
-0.10	0.64
-0.10	0.64
-0.10	0.63
-0.09	0.63
-0.09	0.63
-0.09	0.63
-0.08	0.62
-0.08	0.62
-0.08	0.62
-0.07	0.61
-0.07	0.61
-0.07	0.61
-0.06	0.60
-0.06	0.60
-0.06	0.60
-0.06	0.60
-0.05	0.59
-0.05	0.59
-0.05	0.59
-0.04	0.59
-0.04	0.58
-0.04	0.58
-0.03	0.58
-0.03	0.58
-0.03	0.57
-0.03	0.57
-0.02	0.57
-0.02	0.57
-0.02	0.56
-0.02	0.56
-0.01	0.56
-0.01	0.56
-0.01	0.56
-0.01	0.55
-0.00	0.55
-0.00	0.55
0.00	0.55
0.00	0.54
0.01	0.54
0.01	0.54
0.01	0.54
0.01	0.54
0.01	0.53
0.02	0.53
0.02	0.53
0.02	0.53
0.02	0.53
0.03	0.52
0.03	0.52
0.03	0.52
0.03	0.52
0.03	0.51
0.04	0.51
0.04	0.51
0.04	0.51
0.04	0.51
0.04	0.51
0.05	0.50
0.05	0.50
0.05	0.50
0.05	0.50
0.05	0.50
0.06	0.49
0.06	0.49
0.06	0.49
0.06	0.49
0.06	0.49
0.07	0.49
0.07	0.49
0.07	0.48
0.07	0.48
0.07	0.48
0.08	0.48
0.08	0.48
0.08	0.47
0.08	0.47
0.08	0.47
0.08	0.47
0.09	0.47
0.09	0.47
0.09	0.46
0.09	0.46
0.09	0.46
0.09	0.46
0.10	0.46
0.10	0.46
0.10	0.45
0.10	0.45
0.10	0.45
0.11	0.45
0.11	0.45
0.11	0.45
0.11	0.45
0.11	0.44
0.11	0.44
0.11	0.44
0.12	0.44
0.12	0.44
0.12	0.44
0.12	0.43
0.12	0.43
0.12	0.43
0.13	0.43
0.13	0.43
0.13	0.43
0.13	0.43
0.13	0.42
0.13	0.42
0.14	0.42
0.14	0.42
0.14	0.42
0.14	0.42
0.14	0.42
0.14	0.42
0.15	0.42
0.15	0.42
0.16	0.43
0.66	0.88
0.66	0.87
-0.35	-0.21
-0.35	-0.21
-0.34	-0.20
-0.34	-0.20
-0.34	-0.20
-0.34	-0.20
-0.35	-0.20
-0.35	-0.19
-0.35	-0.19
-0.35	-0.19
-0.35	-0.19
-0.35	-0.19
-0.35	-0.19
-0.36	-0.19
-0.36	-0.19
-0.36	-0.19
-0.36	-0.19
-0.36	-0.18
-0.36	-0.18
-0.36	-0.18
-0.36	-0.18
-0.37	-0.18
-0.37	-0.18
-0.37	-0.18
-0.37	-0.18
-0.37	-0.18
-0.37	-0.17
-0.38	-0.17
-0.38	-0.17
-0.38	-0.17
-0.38	-0.17
-0.38	-0.17
-0.38	-0.17
-0.39	-0.17
-0.39	-0.17
-0.39	-0.16
-0.39	-0.16
-0.39	-0.16
-0.39	-0.16
-0.40	-0.16
-0.40	-0.16
-0.40	-0.16
-0.40	-0.16
-0.40	-0.15
-0.40	-0.15
-0.40	-0.15
-0.41	-0.15
-0.41	-0.15
-0.41	-0.15
-0.41	-0.15
-0.41	-0.15
-0.42	-0.15
-0.42	-0.14
-0.42	-0.14
-0.42	-0.14
-0.42	-0.14
-0.42	-0.14
-0.43	-0.14
-0.43	-0.14
-0.43	-0.14
-0.43	-0.13
-0.43	-0.13
-0.43	-0.13
-0.44	-0.13
-0.44	-0.13
-0.44	-0.13
-0.44	-0.13
-0.45	-0.12
-0.45	-0.12
-0.45	-0.12
-0.45	-0.12
-0.45	-0.12
-0.45	-0.12
-0.46	-0.12
-0.46	-0.11
-0.46	-0.11
-0.46	-0.11
-0.46	-0.11
-0.47	-0.11
-0.47	-0.11
-0.47	-0.10
-0.47	-0.10
-0.47	-0.10
-0.48	-0.10
-0.48	-0.10
-0.48	-0.10
-0.48	-0.09
-0.49	-0.09
-0.49	-0.09
-0.49	-0.09
-0.49	-0.09
-0.49	-0.09
-0.50	-0.08
-0.50	-0.08
-0.50	-0.08
-0.50	-0.08
-0.50	-0.08
-0.51	-0.07
-0.51	-0.07
-0.51	-0.07
-0.51	-0.07
-0.52	-0.07
-0.52	-0.07
-0.52	-0.06
-0.52	-0.06
-0.53	-0.06
-0.53	-0.06
-0.53	-0.06
-0.53	-0.05
-0.47	-0.04
-0.47	-0.04
-0.47	-0.04
-0.47	-0.04
-0.47	-0.04
-0.47	-0.03
-0.48	-0.03
-0.48	-0.03
-0.48	-0.03
-0.48	-0.03
-0.49	-0.02
-0.49	-0.02
-0.49	-0.02
-0.49	-0.02
-0.49	-0.02
-0.49	-0.02
-0.50	-0.01
-0.50	-0.01
-0.50	-0.01
-0.50	-0.01
-0.50	-0.01
-0.51	-0.00
-0.51	-0.00
