-0.35	0.61
-0.35	0.61
-0.35	0.62
-0.35	0.62
-0.35	0.63
-0.35	0.63
-0.35	0.64
-0.35	0.64
-0.35	0.65
-0.35	0.66
-0.35	0.66
-0.35	0.67
-0.34	0.67
-0.34	0.68
-0.34	0.69
-0.34	0.70
-0.34	0.70
-0.34	0.71
-0.34	0.72
-0.34	0.72
-0.34	0.73
-0.34	0.74
-0.34	0.74
-0.34	0.75
-0.34	0.76
-0.34	0.77
-0.34	0.77
-0.34	0.78
-0.34	0.79
-0.34	0.80
-0.34	0.81
-0.34	0.81
-0.34	0.82
-0.34	0.83
-0.34	0.84
-0.34	0.85
-0.34	0.86
-0.34	0.87
-0.33	0.87
-0.33	0.89
-0.32	0.90
-0.32	0.90
-0.31	0.90
-0.31	0.90
-0.30	0.90
-0.30	0.90
-0.29	0.90
-0.29	0.90
-0.29	0.90
-0.28	0.90
-0.28	0.90
-0.27	0.90
-0.27	0.90
-0.26	0.90
-0.26	0.90
-0.26	0.90
-0.25	0.90
-0.25	0.90
-0.24	0.90
-0.24	0.90
-0.24	0.90
-0.23	0.90
-0.23	0.90
-0.22	0.90
-0.22	0.90
-0.22	0.90
-0.21	0.90
-0.21	0.90
-0.20	0.90
-0.20	0.90
-0.20	0.90
-0.19	0.90
-0.19	0.90
-0.18	0.90
-0.18	0.90
-0.18	0.90
-0.17	0.90
-0.17	0.90
-0.16	0.90
-0.16	0.90
-0.15	0.90
-0.15	0.90
-0.15	0.90
-0.14	0.90
-0.14	0.90
-0.14	0.90
-0.13	0.90
-0.13	0.90
-0.12	0.90
-0.12	0.90
-0.12	0.90
-0.11	0.90
-0.11	0.90
-0.10	0.90
-0.10	0.90
-0.10	0.89
-0.09	0.90
-0.09	0.90
-0.09	0.90
-0.08	0.89
-0.08	0.90
-0.07	0.90
-0.07	0.90
-0.07	0.90
-0.06	0.90
-0.06	0.90
-0.05	0.89
-0.05	0.89
-0.05	0.89
-0.04	0.89
-0.04	0.89
-0.04	0.90
-0.03	0.90
-0.03	0.90
-0.02	0.89
-0.02	0.89
-0.02	0.90
-0.01	0.89
-0.01	0.89
-0.01	0.89
-0.00	0.89
0.00	0.89
0.01	0.89
0.01	0.89
0.01	0.89
0.02	0.89
0.02	0.89
0.02	0.89
0.03	0.90
0.03	0.89
0.04	0.90
0.04	0.90
0.04	0.89
0.05	0.89
0.05	0.89
0.05	0.89
0.06	0.89
0.06	0.90
0.07	0.89
0.07	0.89
0.07	0.89
0.08	0.89
0.08	0.89
0.09	0.89
0.09	0.89
0.09	0.89
0.10	0.89
0.10	0.89
0.10	0.89
0.11	0.89
0.11	0.89
0.12	0.89
0.12	0.89
0.12	0.89
0.13	0.89
0.13	0.89
0.14	0.89
0.14	0.90
0.14	0.89
0.15	0.89
0.15	0.89
0.15	0.89
0.16	0.89
0.16	0.90
0.17	0.89
0.17	0.89
0.17	0.89
0.18	0.89
0.18	0.89
0.18	0.89
0.19	0.89
0.19	0.89
0.20	0.89
0.20	0.89
0.20	0.89
0.21	0.89
0.21	0.89
0.22	0.89
0.22	0.89
0.22	0.89
0.23	0.89
0.23	0.89
0.24	0.89
0.24	0.89
0.25	0.89
0.25	0.89
0.25	0.89
0.26	0.89
0.26	0.89
0.27	0.89
0.27	0.89
0.27	0.89
0.28	0.89
0.28	0.89
0.29	0.89
0.29	0.89
0.29	0.89
0.30	0.89
0.30	0.89
0.31	0.89
0.31	0.89
0.31	0.89
0.32	0.89
0.32	0.89
0.33	0.89
0.33	0.89
0.34	0.89
0.34	0.89
0.34	0.89
0.35	0.89
0.35	0.89
0.36	0.89
0.36	0.89
0.37	0.89
0.38	0.88
0.38	0.87
0.38	0.86
0.38	0.85
0.38	0.84
0.38	0.83
0.38	0.82
0.38	0.81
0.38	0.80
0.38	0.79
0.38	0.78
0.38	0.77
0.38	0.76
0.38	0.76
0.38	0.75
0.38	0.74
0.38	0.73
0.38	0.72
0.38	0.71
0.38	0.71
0.38	0.70
0.38	0.69
0.38	0.68
0.38	0.68
0.38	0.67
0.38	0.66
0.38	0.66
0.38	0.65
0.38	0.64
0.38	0.64
0.38	0.63
0.38	0.62
0.38	0.62
0.38	0.61
0.38	0.60
0.38	0.60
0.38	0.59
0.38	0.59
0.38	0.58
0.38	0.57
0.38	0.57
0.38	0.56
0.38	0.56
0.38	0.55
0.38	0.55
0.38	0.54
0.38	0.54
0.38	0.53
0.38	0.53
0.38	0.52
0.38	0.52
0.38	0.51
0.38	0.51
0.38	0.50
0.38	0.50
0.38	0.49
0.38	0.49
0.38	0.48
0.38	0.48
0.38	0.47
0.38	0.47
0.38	0.47
0.38	0.46
0.38	0.46
0.38	0.45
0.38	0.45
0.38	0.45
0.38	0.44
0.38	0.44
0.38	0.43
0.38	0.43
0.38	0.43
0.38	0.42
0.38	0.42
0.38	0.41
0.38	0.41
0.38	0.41
0.38	0.40
0.38	0.40
0.38	0.40
0.39	0.39
0.39	0.39
0.39	0.39
0.38	0.38
0.39	0.38
0.39	0.38
0.39	0.37
0.39	0.37
0.39	0.37
0.39	0.36
0.39	0.36
0.39	0.36
0.39	0.35
0.39	0.35
0.39	0.35
0.39	0.34
0.39	0.34
0.39	0.34
0.39	0.33
0.39	0.33
0.39	0.33
0.39	0.33
0.39	0.32
0.39	0.32
0.39	0.32
0.39	0.32
0.39	0.31
0.39	0.31
0.39	0.31
0.39	0.30
0.39	0.30
0.39	0.30
0.39	0.30
0.39	0.29
0.39	0.29
0.39	0.29
0.39	0.29
0.39	0.28
0.39	0.28
0.39	0.28
0.39	0.28
0.39	0.27
0.39	0.27
0.39	0.27
0.39	0.27
0.39	0.26
0.39	0.26
0.39	0.26
0.39	0.26
0.39	0.25
0.39	0.25
0.39	0.25
0.39	0.25
0.39	0.24
0.39	0.24
0.39	0.24
0.39	0.24
0.39	0.24
0.39	0.23
0.39	0.23
0.39	0.23
0.39	0.23
0.39	0.22
0.39	0.22
0.39	0.22
0.39	0.22
0.39	0.22
0.39	0.21
0.39	0.21
0.39	0.21
0.39	0.21
0.39	0.21
0.39	0.20
0.39	0.20
0.39	0.20
0.39	0.20
0.39	0.19
0.39	0.19
0.39	0.19
0.39	0.19
0.39	0.19
0.39	0.18
0.39	0.18
0.39	0.18
0.39	0.18
0.40	0.18
0.40	0.18
0.40	0.18
0.41	0.18
0.42	0.18
1.08	0.16
1.08	0.16
1.09	0.16
1.09	0.13
1.09	0.13
1.09	0.12
1.09	0.09
1.09	0.09
1.09	0.09
1.10	0.08
1.10	0.08
1.10	0.07
1.10	0.06
1.10	0.06
1.10	0.03
