0.71	-0.29
0.70	-0.29
0.70	-0.29
0.69	-0.29
0.69	-0.29
0.68	-0.29
0.67	-0.29
0.67	-0.29
0.66	-0.29
0.65	-0.29
0.65	-0.29
0.64	-0.30
0.64	-0.30
0.63	-0.30
0.63	-0.30
0.62	-0.30
0.62	-0.30
0.61	-0.30
0.60	-0.30
0.60	-0.30
0.60	-0.30
0.59	-0.30
0.59	-0.31
0.58	-0.30
0.58	-0.31
0.57	-0.31
0.57	-0.31
0.56	-0.31
0.56	-0.31
0.55	-0.31
0.55	-0.31
0.54	-0.31
0.54	-0.31
0.54	-0.31
0.53	-0.31
0.53	-0.31
0.52	-0.31
0.52	-0.31
0.51	-0.32
0.51	-0.32
0.50	-0.32
0.50	-0.32
0.50	-0.32
0.49	-0.32
0.49	-0.32
0.49	-0.32
0.48	-0.32
0.48	-0.32
0.47	-0.32
0.47	-0.32
0.47	-0.32
0.46	-0.32
0.46	-0.32
0.46	-0.32
0.45	-0.32
0.45	-0.32
0.45	-0.33
0.44	-0.33
0.44	-0.33
0.44	-0.33
0.43	-0.33
0.43	-0.33
0.43	-0.33
0.42	-0.33
0.42	-0.33
0.42	-0.33
0.41	-0.33
0.41	-0.33
0.41	-0.33
0.40	-0.33
0.40	-0.33
0.40	-0.33
0.39	-0.33
0.39	-0.33
0.39	-0.33
0.39	-0.33
0.38	-0.34
0.38	-0.34
0.38	-0.34
0.38	-0.34
0.37	-0.34
0.37	-0.34
0.37	-0.34
0.36	-0.34
0.36	-0.34
0.36	-0.34
0.36	-0.34
0.35	-0.34
0.35	-0.34
0.35	-0.34
0.35	-0.34
0.34	-0.34
0.34	-0.34
0.34	-0.34
0.34	-0.34
0.33	-0.34
0.33	-0.34
0.33	-0.35
0.33	-0.35
0.32	-0.35
0.32	-0.35
0.32	-0.35
0.32	-0.35
0.31	-0.35
0.31	-0.35
0.31	-0.35
0.31	-0.35
0.30	-0.35
0.30	-0.35
0.30	-0.35
0.30	-0.35
0.30	-0.35
0.29	-0.35
0.29	-0.35
0.29	-0.36
0.29	-0.36
0.28	-0.36
0.28	-0.36
0.28	-0.36
0.28	-0.36
0.27	-0.36
0.27	-0.36
0.27	-0.36
0.27	-0.36
0.27	-0.36
0.26	-0.36
0.26	-0.36
0.26	-0.36
0.26	-0.36
0.25	-0.36
0.25	-0.36
0.25	-0.36
0.25	-0.36
0.25	-0.36
0.24	-0.37
0.24	-0.37
0.24	-0.37
0.24	-0.37
0.24	-0.37
0.23	-0.37
0.23	-0.37
0.23	-0.37
0.23	-0.37
0.23	-0.37
0.23	-0.38
0.23	-0.38
0.23	-0.39
0.29	-1.06
0.28	-1.06
