0.01	0.61
0.02	0.61
0.02	0.62
0.02	0.62
0.02	0.62
0.03	0.63
0.03	0.63
0.03	0.64
0.03	0.64
0.04	0.64
0.04	0.64
0.04	0.65
0.05	0.65
0.05	0.66
0.05	0.66
0.05	0.67
0.06	0.67
0.06	0.68
0.06	0.68
0.07	0.68
0.07	0.69
0.07	0.69
0.08	0.70
0.08	0.70
0.08	0.71
0.09	0.71
0.09	0.71
0.09	0.72
0.10	0.73
0.10	0.73
0.10	0.73
0.11	0.74
0.11	0.75
0.12	0.75
0.12	0.75
0.12	0.76
0.13	0.77
0.13	0.77
0.14	0.78
0.14	0.78
0.14	0.79
0.15	0.79
0.15	0.80
0.16	0.81
0.16	0.81
0.17	0.82
0.17	0.83
0.18	0.83
0.18	0.84
0.19	0.84
0.19	0.85
0.20	0.86
0.20	0.87
0.21	0.87
0.21	0.88
0.22	0.89
0.22	0.89
0.24	0.90
0.25	0.91
0.25	0.92
0.25	0.91
0.26	0.91
0.26	0.91
0.27	0.91
0.27	0.90
0.27	0.90
0.28	0.90
0.28	0.90
0.28	0.89
0.29	0.89
0.29	0.89
0.29	0.88
0.30	0.88
0.30	0.88
0.31	0.88
0.31	0.87
0.31	0.87
0.32	0.87
0.32	0.87
0.32	0.86
0.33	0.86
0.33	0.86
0.33	0.86
0.34	0.85
0.34	0.85
0.34	0.85
0.35	0.85
0.35	0.84
0.35	0.84
0.36	0.84
0.36	0.84
0.36	0.83
0.37	0.83
0.37	0.83
0.38	0.83
0.38	0.82
0.38	0.82
0.39	0.82
0.39	0.82
0.39	0.81
0.39	0.81
0.40	0.81
0.40	0.81
0.41	0.81
0.41	0.80
0.41	0.80
0.41	0.80
0.42	0.79
0.42	0.79
0.43	0.79
0.43	0.79
0.43	0.79
0.44	0.78
0.44	0.78
0.44	0.78
0.44	0.77
0.45	0.77
0.45	0.77
0.45	0.77
0.46	0.77
0.46	0.76
0.46	0.76
0.47	0.76
0.47	0.76
0.47	0.75
0.48	0.75
0.48	0.75
0.48	0.75
0.49	0.74
0.49	0.74
0.49	0.74
0.50	0.74
0.50	0.73
0.50	0.73
0.50	0.73
0.51	0.73
0.51	0.73
0.51	0.72
0.52	0.72
0.52	0.72
0.52	0.71
0.53	0.71
0.53	0.71
0.53	0.71
0.54	0.70
0.54	0.70
0.54	0.70
0.55	0.70
0.55	0.70
0.55	0.69
0.56	0.69
0.56	0.69
0.56	0.69
0.57	0.68
0.57	0.68
0.57	0.68
0.58	0.68
0.58	0.67
0.58	0.67
0.58	0.67
0.59	0.67
0.59	0.66
0.59	0.66
0.60	0.66
0.60	0.66
0.60	0.65
0.61	0.65
0.61	0.65
0.61	0.65
0.61	0.64
0.62	0.64
0.62	0.64
0.62	0.64
0.63	0.64
0.63	0.63
0.63	0.63
0.64	0.63
0.64	0.63
0.64	0.63
0.65	0.62
0.65	0.62
0.65	0.62
0.66	0.62
0.66	0.61
0.66	0.61
0.66	0.61
0.67	0.61
0.67	0.60
0.67	0.60
0.68	0.60
0.68	0.60
0.68	0.60
0.69	0.59
0.69	0.59
0.69	0.59
0.70	0.59
0.70	0.58
0.70	0.58
0.71	0.58
0.71	0.58
0.71	0.58
0.72	0.57
0.72	0.57
0.72	0.57
0.72	0.57
0.73	0.56
0.73	0.56
0.73	0.56
0.74	0.56
0.74	0.55
0.75	0.55
0.75	0.55
0.75	0.55
0.76	0.55
0.76	0.54
0.76	0.54
0.76	0.54
0.77	0.53
0.77	0.53
0.77	0.53
0.78	0.53
0.78	0.52
0.78	0.52
0.79	0.52
0.79	0.52
0.80	0.52
0.80	0.51
0.80	0.51
0.80	0.51
0.81	0.51
0.81	0.50
0.82	0.49
0.82	0.48
0.81	0.47
0.81	0.46
0.80	0.45
0.80	0.45
0.79	0.44
0.78	0.43
0.78	0.42
0.77	0.42
0.77	0.41
0.77	0.40
0.76	0.40
0.76	0.39
0.75	0.38
0.75	0.38
0.74	0.37
0.74	0.36
0.73	0.36
0.73	0.35
0.72	0.34
0.72	0.34
0.72	0.33
0.71	0.33
0.71	0.32
0.70	0.31
0.70	0.31
0.70	0.30
0.69	0.30
0.69	0.29
0.69	0.29
0.68	0.28
0.68	0.28
0.67	0.27
0.67	0.27
0.67	0.26
0.66	0.26
0.66	0.25
0.66	0.25
0.65	0.24
0.65	0.24
0.65	0.23
0.64	0.23
0.64	0.23
0.64	0.22
0.64	0.22
0.63	0.21
0.63	0.21
0.63	0.20
0.62	0.20
0.62	0.20
0.62	0.19
0.62	0.19
0.61	0.18
0.61	0.18
0.61	0.18
0.60	0.17
0.60	0.17
0.60	0.17
0.60	0.16
0.59	0.16
0.59	0.16
0.59	0.15
0.59	0.15
0.58	0.15
0.58	0.14
0.58	0.14
0.58	0.13
0.57	0.13
0.57	0.13
0.57	0.12
0.57	0.12
0.56	0.12
0.56	0.12
0.56	0.11
0.56	0.11
0.56	0.11
0.55	0.10
0.55	0.10
0.55	0.10
0.55	0.09
0.54	0.09
0.54	0.09
0.54	0.09
0.54	0.08
0.54	0.08
0.53	0.08
0.53	0.07
0.53	0.07
0.53	0.07
0.53	0.07
0.52	0.06
0.52	0.06
0.52	0.06
0.52	0.06
0.52	0.05
0.52	0.05
0.51	0.05
0.51	0.05
0.51	0.04
0.51	0.04
0.51	0.04
0.51	0.04
0.50	0.03
0.50	0.03
0.50	0.03
0.50	0.03
0.50	0.02
0.50	0.02
0.49	0.02
0.49	0.02
0.49	0.01
0.49	0.01
0.49	0.01
0.49	0.01
0.48	0.01
0.48	0.00
0.48	0.00
0.48	-0.00
0.48	-0.00
0.48	-0.01
0.47	-0.01
0.47	-0.01
0.47	-0.01
0.47	-0.01
0.47	-0.02
0.47	-0.02
0.47	-0.02
0.47	-0.02
0.46	-0.02
0.46	-0.03
0.46	-0.03
0.46	-0.03
0.46	-0.03
0.46	-0.03
0.46	-0.04
0.45	-0.04
0.45	-0.04
0.45	-0.04
0.45	-0.04
0.45	-0.05
0.45	-0.05
0.45	-0.05
0.44	-0.05
0.44	-0.05
0.44	-0.06
0.44	-0.06
0.44	-0.06
0.44	-0.06
0.44	-0.06
0.44	-0.07
0.44	-0.07
0.43	-0.07
0.43	-0.07
0.43	-0.07
0.43	-0.07
0.43	-0.08
0.43	-0.08
0.43	-0.08
0.43	-0.08
0.42	-0.08
0.42	-0.09
0.42	-0.09
0.42	-0.09
0.42	-0.09
0.42	-0.09
0.42	-0.09
0.42	-0.10
0.42	-0.10
0.42	-0.10
0.43	-0.10
0.43	-0.11
0.96	-0.53
0.96	-0.53
0.96	-0.53
0.95	-0.55
0.94	-0.55
0.94	-0.56
0.94	-0.56
0.94	-0.57
0.94	-0.57
0.92	-0.59
0.92	-0.60
0.91	-0.61
0.91	-0.62
0.91	-0.62
0.90	-0.63
