0.54	0.19
0.53	0.19
0.53	0.19
0.53	0.18
0.53	0.18
0.53	0.18
0.52	0.17
0.52	0.17
0.52	0.17
0.52	0.16
0.52	0.16
0.52	0.16
0.52	0.16
0.51	0.15
0.51	0.15
0.51	0.15
0.51	0.14
0.51	0.14
0.51	0.14
0.50	0.14
0.50	0.13
0.50	0.13
0.50	0.13
0.50	0.12
0.50	0.12
0.50	0.12
0.50	0.12
0.49	0.11
0.49	0.11
0.49	0.11
0.49	0.11
0.49	0.10
0.49	0.10
0.49	0.10
0.48	0.10
0.48	0.09
0.48	0.09
0.48	0.09
0.48	0.09
0.48	0.09
0.48	0.08
0.48	0.08
0.47	0.08
0.47	0.08
0.47	0.07
0.47	0.07
0.47	0.07
0.47	0.07
0.47	0.06
0.47	0.06
0.47	0.06
0.46	0.06
0.46	0.06
0.46	0.05
0.46	0.05
0.46	0.05
0.46	0.05
0.46	0.05
0.46	0.04
0.46	0.04
0.46	0.04
0.45	0.04
0.45	0.03
0.45	0.03
0.45	0.03
0.45	0.03
0.45	0.03
0.45	0.03
0.45	0.02
0.45	0.02
0.44	0.02
0.45	0.02
0.44	0.02
0.44	0.01
0.44	0.01
0.44	0.01
0.44	0.01
0.44	0.01
0.44	0.00
0.44	0.00
0.44	-0.00
0.44	-0.00
0.44	-0.00
0.43	-0.01
0.43	-0.01
0.43	-0.01
0.43	-0.01
0.43	-0.01
0.43	-0.02
0.43	-0.02
0.43	-0.02
0.43	-0.02
0.43	-0.02
0.43	-0.03
0.43	-0.03
0.44	-0.03
0.44	-0.03
0.45	-0.04
1.03	-0.36
1.03	-0.37
1.03	-0.37
1.02	-0.39
1.02	-0.39
1.02	-0.40
1.02	-0.40
1.02	-0.41
1.01	-0.44
1.01	-0.44
1.00	-0.44
1.00	-0.46
1.00	-0.46
0.99	-0.47
0.99	-0.47
0.99	-0.47
0.98	-0.49
0.98	-0.49
0.98	-0.50
