-0.34	-0.31
-0.35	-0.31
-0.35	-0.31
-0.35	-0.31
-0.35	-0.31
-0.36	-0.31
-0.36	-0.31
-0.36	-0.31
-0.36	-0.31
-0.37	-0.31
-0.37	-0.31
-0.37	-0.31
-0.37	-0.30
-0.38	-0.30
-0.38	-0.30
-0.38	-0.30
-0.38	-0.30
-0.39	-0.30
-0.39	-0.30
-0.39	-0.30
-0.39	-0.30
-0.40	-0.30
-0.40	-0.30
-0.40	-0.30
-0.40	-0.30
-0.41	-0.30
-0.41	-0.30
-0.41	-0.30
-0.42	-0.30
-0.42	-0.30
-0.42	-0.30
-0.42	-0.30
-0.43	-0.30
-0.43	-0.30
-0.43	-0.29
-0.44	-0.29
-0.44	-0.29
-0.44	-0.29
-0.44	-0.29
-0.45	-0.29
-0.45	-0.29
-0.45	-0.29
-0.46	-0.29
-0.46	-0.29
-0.46	-0.29
-0.47	-0.29
-0.47	-0.29
-0.48	-0.29
-0.48	-0.29
-0.48	-0.29
-0.49	-0.29
-0.49	-0.29
-0.49	-0.29
-0.50	-0.29
-0.50	-0.28
-0.50	-0.28
-0.51	-0.28
-0.51	-0.28
-0.51	-0.28
-0.52	-0.28
-0.52	-0.28
-0.53	-0.28
-0.53	-0.28
-0.53	-0.28
-0.54	-0.28
-0.54	-0.28
-0.55	-0.28
-0.55	-0.28
-0.55	-0.28
-0.56	-0.28
-0.56	-0.28
-0.57	-0.28
-0.57	-0.28
-0.58	-0.27
-0.58	-0.27
-0.59	-0.27
-0.59	-0.27
-0.60	-0.27
-0.60	-0.27
-0.61	-0.27
-0.61	-0.27
-0.62	-0.27
-0.62	-0.27
-0.63	-0.27
-0.63	-0.27
-0.64	-0.27
-0.64	-0.27
-0.65	-0.26
-0.65	-0.27
-0.66	-0.26
-0.67	-0.26
-0.67	-0.26
-0.68	-0.26
-0.68	-0.26
-0.69	-0.26
-0.70	-0.26
-0.70	-0.26
-0.71	-0.26
-0.72	-0.26
-0.72	-0.26
-0.73	-0.26
-0.74	-0.25
-0.74	-0.25
-0.75	-0.25
-0.76	-0.25
-0.76	-0.25
-0.77	-0.25
-0.78	-0.25
-0.79	-0.25
-0.79	-0.25
-0.80	-0.25
-0.81	-0.24
-0.82	-0.24
-0.83	-0.24
-0.83	-0.24
-0.84	-0.24
-0.85	-0.24
-0.86	-0.24
-0.87	-0.24
-0.88	-0.23
-0.89	-0.23
-0.90	-0.23
-0.91	-0.23
-0.92	-0.23
-0.93	-0.22
-0.94	-0.22
-0.94	-0.21
-0.94	-0.21
-0.94	-0.20
-0.94	-0.20
-0.94	-0.19
-0.94	-0.19
-0.94	-0.18
-0.93	-0.18
-0.93	-0.18
-0.93	-0.17
-0.93	-0.17
-0.93	-0.16
-0.93	-0.16
-0.93	-0.16
-0.93	-0.15
-0.93	-0.15
-0.93	-0.14
-0.93	-0.14
-0.93	-0.13
-0.93	-0.13
-0.93	-0.13
-0.93	-0.12
-0.93	-0.12
-0.93	-0.11
-0.86	-0.10
-0.86	-0.10
-0.87	-0.09
-0.88	-0.09
-0.89	-0.09
-0.90	-0.09
-0.91	-0.08
-0.91	-0.08
-0.92	-0.08
-0.93	-0.07
-0.94	-0.06
-0.96	-0.06
-0.96	-0.05
-0.96	-0.05
-0.96	-0.05
-0.96	-0.04
-0.96	-0.04
-0.96	-0.03
-0.96	-0.03
-0.95	-0.03
-0.95	-0.02
-0.95	-0.02
-0.95	-0.01
-0.95	-0.01
-0.95	-0.01
-0.95	-0.00
