-0.35	0.86
-0.35	0.87
-0.34	0.87
-0.34	0.87
-0.34	0.87
-0.33	0.88
-0.33	0.88
-0.32	0.88
-0.32	0.88
-0.32	0.88
-0.31	0.89
-0.31	0.89
-0.31	0.89
-0.31	0.90
-0.30	0.90
-0.30	0.90
-0.29	0.90
-0.29	0.90
-0.29	0.91
-0.28	0.91
-0.28	0.91
-0.28	0.91
-0.27	0.92
-0.27	0.92
-0.27	0.92
-0.26	0.92
-0.26	0.93
-0.25	0.93
-0.25	0.93
-0.25	0.93
-0.24	0.93
-0.24	0.94
-0.24	0.94
-0.23	0.94
-0.22	0.95
-0.22	0.95
-0.21	0.94
-0.20	0.93
-0.19	0.92
-0.19	0.91
-0.18	0.90
-0.18	0.89
-0.17	0.89
-0.17	0.88
-0.16	0.87
-0.16	0.87
-0.15	0.86
-0.15	0.85
-0.14	0.84
-0.14	0.84
-0.13	0.83
-0.13	0.83
-0.12	0.82
-0.12	0.82
-0.11	0.81
-0.11	0.80
-0.10	0.80
-0.10	0.79
-0.10	0.78
-0.09	0.78
-0.09	0.77
-0.08	0.77
-0.08	0.76
-0.08	0.76
-0.07	0.75
-0.07	0.75
-0.06	0.74
-0.06	0.74
-0.06	0.73
-0.05	0.73
-0.05	0.72
-0.05	0.72
-0.04	0.71
-0.04	0.71
-0.04	0.70
-0.03	0.70
-0.03	0.69
-0.03	0.69
-0.02	0.68
-0.02	0.68
-0.02	0.68
-0.02	0.67
-0.01	0.67
-0.01	0.66
-0.01	0.66
-0.00	0.66
-0.00	0.65
0.00	0.65
0.00	0.64
0.01	0.64
0.01	0.64
0.01	0.63
0.02	0.63
0.02	0.63
0.02	0.62
0.02	0.62
0.02	0.62
0.03	0.61
0.03	0.61
0.03	0.60
0.03	0.60
0.04	0.60
0.04	0.59
0.04	0.59
0.04	0.59
0.05	0.58
0.05	0.58
0.05	0.58
0.05	0.58
0.06	0.57
0.06	0.57
0.06	0.57
0.06	0.56
0.06	0.56
0.07	0.56
0.07	0.56
0.07	0.55
0.07	0.55
0.07	0.55
0.08	0.54
0.08	0.54
0.08	0.54
0.08	0.54
0.08	0.53
0.09	0.53
0.09	0.53
0.09	0.53
0.09	0.52
0.09	0.52
0.10	0.52
0.10	0.52
0.10	0.51
0.10	0.51
0.10	0.51
0.11	0.51
0.11	0.50
0.11	0.50
0.11	0.50
0.11	0.50
0.11	0.50
0.12	0.49
0.12	0.49
0.12	0.49
0.12	0.49
0.12	0.48
0.13	0.48
0.13	0.48
0.13	0.48
0.13	0.48
0.13	0.47
0.13	0.47
0.14	0.47
0.14	0.47
0.14	0.47
0.14	0.47
0.14	0.46
0.14	0.46
0.15	0.46
0.15	0.46
0.15	0.46
0.15	0.45
0.15	0.45
0.15	0.45
0.16	0.45
0.16	0.45
0.16	0.44
0.16	0.44
0.16	0.44
0.16	0.44
0.16	0.44
0.17	0.43
0.17	0.43
0.17	0.43
0.17	0.43
0.17	0.43
0.17	0.43
0.18	0.42
0.18	0.42
0.18	0.42
0.18	0.42
0.18	0.42
0.18	0.41
0.18	0.41
0.19	0.41
0.19	0.41
0.19	0.41
0.19	0.41
0.19	0.41
0.19	0.40
0.19	0.40
0.20	0.40
0.20	0.40
0.20	0.40
0.20	0.39
0.20	0.39
0.20	0.39
0.20	0.39
0.20	0.39
0.21	0.39
0.21	0.39
0.21	0.39
0.22	0.39
0.22	0.39
0.22	0.40
0.79	0.76
0.79	0.75
-0.38	-0.15
-0.38	-0.15
-0.37	-0.14
-0.37	-0.14
-0.37	-0.14
-0.37	-0.14
-0.37	-0.14
-0.37	-0.14
-0.38	-0.13
-0.38	-0.13
-0.38	-0.13
-0.38	-0.13
-0.38	-0.13
-0.38	-0.13
-0.38	-0.13
-0.38	-0.13
-0.39	-0.12
-0.39	-0.12
-0.39	-0.12
-0.39	-0.12
-0.39	-0.12
-0.39	-0.12
-0.39	-0.12
-0.39	-0.12
-0.40	-0.11
-0.40	-0.11
-0.40	-0.11
-0.40	-0.11
-0.40	-0.11
-0.40	-0.11
-0.40	-0.11
-0.40	-0.10
-0.41	-0.10
-0.41	-0.10
-0.41	-0.10
-0.41	-0.10
-0.41	-0.10
-0.41	-0.10
-0.41	-0.10
-0.41	-0.09
-0.42	-0.09
-0.42	-0.09
-0.42	-0.09
-0.42	-0.09
-0.42	-0.09
-0.42	-0.08
-0.42	-0.08
-0.43	-0.08
-0.43	-0.08
-0.43	-0.08
-0.43	-0.08
-0.43	-0.08
-0.43	-0.07
-0.43	-0.07
-0.44	-0.07
-0.44	-0.07
-0.44	-0.07
-0.44	-0.07
-0.44	-0.07
-0.44	-0.06
-0.45	-0.06
-0.45	-0.06
-0.45	-0.06
-0.45	-0.06
-0.45	-0.06
-0.45	-0.05
-0.46	-0.05
-0.46	-0.05
-0.46	-0.05
-0.46	-0.05
-0.46	-0.05
-0.46	-0.04
-0.42	-0.04
-0.42	-0.03
-0.42	-0.03
-0.42	-0.03
-0.42	-0.03
-0.43	-0.03
-0.43	-0.03
-0.43	-0.02
-0.43	-0.02
-0.43	-0.02
-0.43	-0.02
-0.43	-0.02
-0.43	-0.02
-0.43	-0.01
-0.44	-0.01
-0.44	-0.01
-0.44	-0.01
-0.44	-0.01
-0.44	-0.01
-0.44	-0.00
-0.44	-0.00
