-0.38	0.41
-0.38	0.41
-0.38	0.41
-0.37	0.41
-0.37	0.41
-0.37	0.41
-0.36	0.41
-0.36	0.41
-0.36	0.41
-0.36	0.41
-0.35	0.41
-0.35	0.40
-0.35	0.41
-0.35	0.41
-0.35	0.41
-0.35	0.41
-0.35	0.42
-0.35	0.42
-0.35	0.43
1.01	0.25
1.01	0.24
1.01	0.23
0.98	0.22
0.99	0.22
1.00	0.22
0.99	0.21
0.99	0.21
1.00	0.21
1.00	0.19
1.00	0.19
0.99	0.18
0.99	0.18
0.99	0.18
0.99	0.17
0.99	0.17
0.99	0.16
1.00	0.16
1.00	0.16
1.00	0.15
1.00	0.15
1.01	0.15
1.02	0.14
1.03	0.14
1.06	-0.28
0.89	-0.55
0.88	-0.55
0.88	-0.55
0.87	-0.55
0.86	-0.55
0.85	-0.55
0.85	-0.55
0.85	-0.56
0.85	-0.56
0.84	-0.57
0.84	-0.57
0.84	-0.57
0.84	-0.58
-0.46	-0.93
-0.46	-0.93
-0.47	-0.92
-0.47	-0.92
-0.47	-0.92
-0.48	-0.92
-0.48	-0.92
-0.49	-0.92
-0.49	-0.92
-0.50	-0.93
-0.51	-0.93
-0.51	-0.93
-0.52	-0.93
-0.52	-0.94
-0.53	-0.94
-0.54	-0.94
-0.55	-0.95
-0.31	-0.38
-0.31	-0.37
-0.31	-0.37
-0.31	-0.37
-0.31	-0.36
-0.31	-0.36
-0.31	-0.36
-0.32	-0.36
-0.32	-0.36
-0.32	-0.36
-0.32	-0.36
-0.33	-0.36
-0.33	-0.36
-0.33	-0.36
-0.33	-0.36
-0.33	-0.36
-0.34	-0.36
-0.34	-0.36
-0.34	-0.36
-0.35	-0.36
-0.35	-0.36
-0.35	-0.36
-0.35	-0.36
-0.36	-0.36
-0.36	-0.36
-0.36	-0.36
-0.36	-0.36
-0.37	-0.36
-0.37	-0.36
-0.37	-0.36
-0.37	-0.36
-0.38	-0.36
-0.38	-0.36
-0.38	-0.36
-0.39	-0.36
-0.39	-0.36
-0.39	-0.36
-0.39	-0.36
-0.40	-0.36
-0.40	-0.36
-0.40	-0.36
-0.41	-0.36
-0.41	-0.36
-0.41	-0.36
-0.41	-0.36
-0.42	-0.36
-0.42	-0.36
-0.42	-0.36
-0.43	-0.36
-0.43	-0.36
-0.43	-0.36
-0.44	-0.36
-0.44	-0.36
-0.44	-0.36
-0.45	-0.36
-0.45	-0.36
-0.46	-0.36
-0.46	-0.36
-0.46	-0.36
-0.47	-0.36
-0.47	-0.36
-0.47	-0.36
-0.48	-0.36
-0.48	-0.36
-0.48	-0.36
-0.49	-0.36
-0.49	-0.36
-0.50	-0.36
-0.50	-0.36
-0.50	-0.36
-0.51	-0.36
-0.51	-0.36
-0.52	-0.36
-0.52	-0.36
-0.52	-0.36
-0.53	-0.36
-0.53	-0.36
-0.54	-0.36
-0.54	-0.36
-0.55	-0.36
-0.55	-0.36
-0.55	-0.36
-0.56	-0.36
-0.56	-0.36
-0.57	-0.36
-0.57	-0.36
-0.58	-0.36
-0.58	-0.36
-0.59	-0.36
-0.59	-0.36
-0.60	-0.36
-0.60	-0.36
-0.61	-0.36
-0.61	-0.36
-0.62	-0.36
-0.62	-0.36
-0.63	-0.36
-0.64	-0.36
-0.64	-0.36
-0.65	-0.36
-0.65	-0.36
-0.66	-0.36
-0.67	-0.36
-0.67	-0.36
-0.68	-0.36
-0.68	-0.36
-0.69	-0.36
-0.70	-0.36
-0.70	-0.36
-0.71	-0.36
-0.72	-0.36
-0.72	-0.36
-0.73	-0.36
-0.74	-0.36
-0.75	-0.36
-0.75	-0.36
-0.76	-0.36
-0.77	-0.36
-0.78	-0.36
-0.79	-0.36
-0.79	-0.36
-0.80	-0.36
-0.81	-0.36
-0.82	-0.36
-0.83	-0.36
-0.84	-0.37
-0.84	-0.37
-0.85	-0.37
-0.86	-0.36
-0.87	-0.37
-0.88	-0.37
-0.89	-0.37
-0.90	-0.37
-0.91	-0.37
-0.92	-0.37
-0.93	-0.37
-0.94	-0.37
-0.95	-0.37
-0.96	-0.37
-0.98	-0.37
-0.99	-0.37
-1.00	-0.37
-1.01	-0.37
-1.02	-0.37
-1.07	-0.27
-1.07	-0.26
-1.07	-0.26
-1.07	-0.25
-1.07	-0.25
-1.07	-0.24
-1.07	-0.24
-1.07	-0.23
-1.07	-0.23
-1.07	-0.23
-1.07	-0.22
-1.07	-0.22
-1.07	-0.21
-1.07	-0.21
-1.07	-0.20
-1.07	-0.20
-1.07	-0.19
-1.07	-0.19
-1.07	-0.19
-1.07	-0.18
-1.07	-0.18
-1.07	-0.17
-1.07	-0.17
-1.07	-0.16
-1.07	-0.16
-1.07	-0.15
-1.07	-0.15
-1.07	-0.15
-1.07	-0.14
-1.07	-0.14
-1.07	-0.13
-1.06	-0.12
-1.06	-0.12
-1.06	-0.12
-1.06	-0.11
-1.06	-0.11
-1.05	-0.10
-1.06	-0.10
-1.06	-0.09
-1.06	-0.09
-1.06	-0.09
-1.06	-0.08
-1.06	-0.08
-1.06	-0.07
-1.06	-0.07
-1.06	-0.06
-1.06	-0.06
-1.06	-0.06
-1.06	-0.05
-1.06	-0.05
-1.06	-0.04
-1.06	-0.04
-1.06	-0.04
-1.06	-0.03
-1.06	-0.03
-1.06	-0.02
-1.06	-0.02
-1.06	-0.01
-1.06	-0.01
-1.06	-0.01
-1.06	-0.00
