-0.75	-0.37
-0.76	-0.37
-0.77	-0.37
-0.77	-0.37
-0.78	-0.37
-0.79	-0.37
-0.80	-0.38
-0.81	-0.38
-0.82	-0.38
-0.83	-0.38
-0.84	-0.38
-0.84	-0.38
-0.85	-0.38
-0.86	-0.38
-0.87	-0.38
-0.88	-0.38
-0.89	-0.38
-0.90	-0.38
-0.91	-0.38
-0.93	-0.38
-0.93	-0.38
-0.95	-0.38
-0.97	-0.36
-0.97	-0.36
-0.97	-0.36
-0.97	-0.35
-0.97	-0.35
-0.97	-0.34
-0.97	-0.34
-0.97	-0.33
-0.97	-0.33
-0.97	-0.32
-0.97	-0.32
-0.97	-0.32
-0.97	-0.31
-0.97	-0.31
-0.97	-0.30
-0.97	-0.30
-0.97	-0.29
-0.97	-0.29
-0.97	-0.28
-0.97	-0.28
-0.97	-0.28
-0.97	-0.27
-0.97	-0.27
-0.98	-0.26
-0.97	-0.26
-0.98	-0.25
-0.98	-0.25
-0.97	-0.25
-0.97	-0.24
-0.98	-0.24
-0.98	-0.23
-0.98	-0.23
-0.98	-0.22
-0.98	-0.22
-0.98	-0.22
-0.98	-0.21
-0.98	-0.21
-0.98	-0.20
-0.98	-0.20
-0.98	-0.20
-0.98	-0.19
-0.98	-0.19
-0.98	-0.18
-0.98	-0.18
-0.98	-0.17
-0.98	-0.17
-0.98	-0.17
-0.98	-0.16
-0.98	-0.16
-0.98	-0.15
-0.98	-0.15
-0.98	-0.15
-0.98	-0.14
-0.98	-0.14
-0.98	-0.13
-0.98	-0.13
-0.98	-0.12
-0.98	-0.12
-0.97	-0.12
-0.97	-0.11
-0.97	-0.11
-0.97	-0.10
-0.97	-0.10
-0.97	-0.10
-0.97	-0.09
-0.97	-0.09
-0.97	-0.08
-0.97	-0.08
-0.97	-0.08
-0.97	-0.07
-0.97	-0.07
-0.97	-0.06
-0.97	-0.06
-0.97	-0.05
-0.97	-0.05
-0.97	-0.05
-0.97	-0.04
-0.97	-0.04
-0.97	-0.03
-0.97	-0.03
-0.97	-0.03
-0.97	-0.02
-0.97	-0.02
-0.97	-0.01
-0.97	-0.01
-0.97	-0.01
-0.97	-0.00
