-0.36	-0.37
-0.36	-0.37
-0.36	-0.37
-0.37	-0.37
-0.37	-0.37
-0.37	-0.37
-0.37	-0.37
-0.38	-0.37
-0.38	-0.37
-0.38	-0.37
-0.39	-0.37
-0.39	-0.37
-0.39	-0.37
-0.40	-0.37
-0.40	-0.37
-0.40	-0.37
-0.41	-0.37
-0.41	-0.37
-0.41	-0.37
-0.42	-0.37
-0.42	-0.37
-0.42	-0.37
-0.43	-0.37
-0.43	-0.37
-0.43	-0.37
-0.44	-0.37
-0.44	-0.37
-0.44	-0.37
-0.45	-0.37
-0.45	-0.37
-0.45	-0.37
-0.46	-0.37
-0.46	-0.37
-0.47	-0.37
-0.47	-0.37
-0.47	-0.37
-0.48	-0.37
-0.48	-0.37
-0.49	-0.37
-0.49	-0.37
-0.49	-0.37
-0.50	-0.37
-0.50	-0.37
-0.51	-0.37
-0.51	-0.37
-0.52	-0.37
-0.52	-0.37
-0.52	-0.37
-0.53	-0.37
-0.53	-0.37
-0.54	-0.37
-0.54	-0.37
-0.55	-0.37
-0.55	-0.37
-0.55	-0.37
-0.56	-0.37
-0.57	-0.37
-0.57	-0.37
-0.58	-0.37
-0.58	-0.37
-0.59	-0.37
-0.59	-0.37
-0.60	-0.37
-0.60	-0.37
-0.61	-0.37
-0.61	-0.37
-0.62	-0.37
-0.62	-0.37
-0.63	-0.37
-0.63	-0.37
-0.64	-0.37
-0.65	-0.37
-0.65	-0.37
-0.66	-0.37
-0.66	-0.37
-0.67	-0.37
-0.68	-0.37
-0.68	-0.37
-0.69	-0.37
-0.70	-0.37
-0.70	-0.37
-0.71	-0.37
-0.72	-0.37
-0.72	-0.37
-0.73	-0.37
-0.74	-0.37
-0.74	-0.37
-0.75	-0.37
-0.76	-0.37
-0.77	-0.37
-0.78	-0.37
-0.78	-0.37
-0.79	-0.37
-0.80	-0.37
-0.81	-0.37
-0.82	-0.37
-0.83	-0.37
-0.83	-0.37
-0.84	-0.37
-0.85	-0.37
-0.86	-0.37
-0.87	-0.37
-0.88	-0.37
-0.89	-0.37
-0.90	-0.37
-0.91	-0.37
-0.92	-0.37
-0.93	-0.37
-0.94	-0.37
-0.95	-0.37
-0.96	-0.37
-0.98	-0.37
-0.99	-0.36
-0.99	-0.36
-0.99	-0.35
-0.98	-0.35
-0.99	-0.34
-0.99	-0.34
-0.99	-0.34
-0.99	-0.33
-0.99	-0.33
-0.99	-0.32
-0.99	-0.32
-0.99	-0.31
-0.99	-0.31
-0.99	-0.30
-0.99	-0.30
-0.99	-0.30
-0.99	-0.29
-0.99	-0.29
-0.99	-0.28
-0.99	-0.28
-0.99	-0.28
-0.99	-0.27
-0.99	-0.27
-0.99	-0.26
-0.99	-0.26
-0.99	-0.25
-0.99	-0.25
-0.99	-0.24
-0.99	-0.24
-0.99	-0.24
-0.99	-0.23
-0.99	-0.23
-0.99	-0.22
-0.99	-0.22
-0.99	-0.22
-0.99	-0.21
-0.99	-0.21
-0.99	-0.20
-0.99	-0.20
-0.99	-0.20
-0.99	-0.19
-0.99	-0.19
-0.99	-0.18
-0.99	-0.18
-0.99	-0.17
-0.99	-0.17
-0.99	-0.17
-0.99	-0.16
-0.99	-0.16
-0.99	-0.15
-0.99	-0.15
-0.99	-0.15
-0.99	-0.14
-0.99	-0.14
-0.99	-0.13
-0.99	-0.13
-0.99	-0.13
-0.99	-0.12
-0.98	-0.12
-0.98	-0.11
-0.98	-0.11
-0.98	-0.10
-0.98	-0.10
-0.98	-0.10
-0.98	-0.09
-0.98	-0.09
-0.98	-0.08
-0.98	-0.08
-0.98	-0.08
-0.98	-0.07
-0.98	-0.07
-0.98	-0.06
-0.98	-0.06
-0.98	-0.06
-0.98	-0.05
-0.98	-0.05
-0.98	-0.04
-0.98	-0.04
-0.98	-0.04
-0.98	-0.03
-0.99	-0.03
-0.99	-0.02
-0.99	-0.02
-0.99	-0.01
-0.98	-0.01
-0.99	-0.01
-0.99	-0.00
-0.96	-0.00
