-0.39	-0.36
-0.39	-0.36
-0.40	-0.36
-0.40	-0.36
-0.40	-0.36
-0.41	-0.36
-0.41	-0.36
-0.41	-0.36
-0.41	-0.36
-0.42	-0.37
-0.42	-0.36
-0.42	-0.36
-0.43	-0.36
-0.43	-0.36
-0.44	-0.36
-0.44	-0.36
-0.44	-0.36
-0.45	-0.36
-0.45	-0.36
-0.45	-0.36
-0.46	-0.36
-0.46	-0.36
-0.46	-0.36
-0.47	-0.36
-0.47	-0.36
-0.47	-0.36
-0.48	-0.36
-0.48	-0.36
-0.48	-0.36
-0.49	-0.36
-0.49	-0.36
-0.50	-0.36
-0.50	-0.36
-0.50	-0.36
-0.51	-0.36
-0.51	-0.36
-0.52	-0.36
-0.52	-0.36
-0.53	-0.36
-0.53	-0.36
-0.53	-0.36
-0.54	-0.36
-0.54	-0.36
-0.55	-0.36
-0.55	-0.36
-0.56	-0.36
-0.56	-0.36
-0.57	-0.36
-0.57	-0.36
-0.58	-0.36
-0.58	-0.36
-0.58	-0.36
-0.59	-0.36
-0.60	-0.36
-0.60	-0.36
-0.61	-0.36
-0.61	-0.36
-0.62	-0.36
-0.62	-0.36
-0.63	-0.36
-0.63	-0.36
-0.64	-0.36
-0.64	-0.36
-0.65	-0.36
-0.65	-0.36
-0.66	-0.36
-0.67	-0.36
-0.67	-0.36
-0.68	-0.36
-0.68	-0.36
-0.69	-0.36
-0.70	-0.36
-0.70	-0.36
-0.71	-0.36
-0.72	-0.36
-0.73	-0.36
-0.73	-0.36
-0.74	-0.36
-0.75	-0.36
-0.75	-0.36
-0.76	-0.36
-0.77	-0.36
-0.78	-0.36
-0.78	-0.36
-0.79	-0.36
-0.80	-0.36
-0.81	-0.36
-0.82	-0.36
-0.82	-0.36
-0.83	-0.36
-0.84	-0.36
-0.85	-0.36
-0.86	-0.36
-0.87	-0.36
-0.88	-0.36
-0.89	-0.36
-0.90	-0.36
-0.91	-0.36
-0.92	-0.36
-0.93	-0.36
-0.94	-0.36
-0.95	-0.36
-0.96	-0.36
-0.97	-0.36
-0.98	-0.36
-1.00	-0.36
-1.01	-0.36
-1.03	-0.35
-1.04	-0.35
-1.04	-0.35
-1.04	-0.34
-1.04	-0.34
-1.04	-0.33
-1.04	-0.33
-1.04	-0.32
-1.04	-0.32
-1.04	-0.31
-1.04	-0.31
-1.04	-0.30
-1.04	-0.30
-1.04	-0.30
-1.04	-0.29
-1.04	-0.29
-1.04	-0.28
-1.04	-0.28
-1.04	-0.27
-1.04	-0.27
-1.04	-0.26
-1.04	-0.26
-1.04	-0.26
-1.04	-0.25
-1.04	-0.25
-1.04	-0.24
-1.04	-0.24
-1.04	-0.23
-1.04	-0.23
-1.04	-0.22
-1.04	-0.22
-1.04	-0.22
-1.04	-0.21
-1.04	-0.21
-1.04	-0.20
-1.05	-0.20
-1.04	-0.19
-1.04	-0.19
-1.04	-0.19
-1.04	-0.18
-1.04	-0.18
-1.04	-0.17
-1.04	-0.17
-1.04	-0.16
-1.04	-0.16
-1.04	-0.16
-1.04	-0.15
-1.04	-0.15
-1.04	-0.14
-1.04	-0.14
-1.04	-0.13
-1.04	-0.13
-1.03	-0.13
-1.03	-0.12
-1.03	-0.12
-1.03	-0.11
-1.03	-0.11
-1.03	-0.10
-1.03	-0.10
-1.03	-0.10
-1.03	-0.09
-1.03	-0.09
-1.03	-0.08
-1.03	-0.08
-1.03	-0.08
-1.03	-0.07
-1.03	-0.07
-1.03	-0.06
-1.03	-0.06
-1.03	-0.06
-1.03	-0.05
-1.03	-0.05
-1.03	-0.04
-1.03	-0.04
-1.03	-0.04
-1.03	-0.03
-1.03	-0.03
-1.03	-0.02
-1.03	-0.02
-1.03	-0.01
-1.03	-0.01
-1.03	-0.01
-1.03	-0.00
