0.128362	0.022569
0.129338	0.022926
0.130314	0.023286
0.131288	0.023649
0.132261	0.024014
0.133234	0.024383
0.134205	0.024754
0.135175	0.025127
0.136144	0.025503
0.137113	0.025882
0.138080	0.026264
0.139046	0.026649
0.140011	0.027036
0.140974	0.027425
0.141937	0.027818
0.142899	0.028213
0.143860	0.028611
0.144819	0.029011
0.145777	0.029415
0.146735	0.029820
0.147691	0.030229
0.148646	0.030640
0.149599	0.031054
0.150552	0.031470
0.151504	0.031889
0.152454	0.032311
0.153403	0.032736
0.154351	0.033163
0.155298	0.033592
0.156243	0.034025
0.157188	0.034460
0.158131	0.034897
0.159073	0.035337
0.160013	0.035780
0.160953	0.036226
0.161891	0.036674
0.162828	0.037124
0.163763	0.037578
0.164698	0.038034
0.165631	0.038492
0.166563	0.038953
0.167494	0.039417
0.168423	0.039883
0.169351	0.040352
0.170277	0.040823
0.171203	0.041297
0.172127	0.041774
0.173050	0.042253
0.173971	0.042735
0.174891	0.043219
0.175810	0.043706
0.176727	0.044195
0.177643	0.044687
0.178557	0.045182
0.179471	0.045679
0.180382	0.046178
0.181293	0.046680
0.182202	0.047185
0.183109	0.047692
0.184016	0.048202
0.184920	0.048714
0.185824	0.049229
0.186726	0.049746
0.187626	0.050266
0.188525	0.050788
0.189423	0.051313
0.190319	0.051840
0.191213	0.052370
0.192106	0.052902
0.192998	0.053437
0.193888	0.053974
0.194777	0.054514
0.195664	0.055056
0.196550	0.055601
0.197434	0.056148
0.198316	0.056698
0.199197	0.057250
0.200077	0.057804
0.200955	0.058361
0.201831	0.058920
0.202706	0.059482
0.203579	0.060046
0.204451	0.060613
0.205321	0.061182
0.206190	0.061754
0.207057	0.062328
0.207922	0.062904
0.208786	0.063483
0.209648	0.064064
0.210508	0.064647
0.211367	0.065233
0.212224	0.065822
0.213080	0.066412
0.213934	0.067006
0.214786	0.067601
0.215637	0.068199
0.216486	0.068799
0.217333	0.069402
0.218179	0.070007
0.219022	0.070614
0.219865	0.071223
0.220705	0.071835
0.221544	0.072450
0.222381	0.073066
0.223216	0.073685
0.224050	0.074307
0.224882	0.074930
0.225712	0.075556
0.226541	0.076184
0.227367	0.076815
0.228192	0.077448
0.229015	0.078083
0.229837	0.078720
0.230656	0.079360
0.231474	0.080002
0.232290	0.080646
0.233104	0.081293
0.233917	0.081942
0.234727	0.082593
0.235536	0.083246
0.236343	0.083902
0.237148	0.084560
0.237952	0.085220
0.238753	0.085882
0.239553	0.086546
0.240350	0.087213
0.241146	0.087882
0.241940	0.088553
0.242733	0.089227
0.243523	0.089902
0.244311	0.090580
0.245098	0.091260
0.245882	0.091942
0.246665	0.092626
0.247446	0.093313
0.248225	0.094002
0.249002	0.094692
0.249777	0.095386
0.250550	0.096081
0.251321	0.096778
0.252090	0.097477
0.252858	0.098179
0.253623	0.098883
0.254386	0.099589
0.255148	0.100297
0.255907	0.101007
0.256665	0.101719
0.257420	0.102433
0.258173	0.103150
0.258925	0.103868
0.259674	0.104589
0.260422	0.105312
0.261167	0.106036
0.261911	0.106763
0.262652	0.107492
0.263391	0.108223
0.264129	0.108956
0.264864	0.109691
0.265597	0.110428
0.266328	0.111168
0.267057	0.111909
0.267784	0.112652
0.268509	0.113397
0.269232	0.114145
0.269953	0.114894
0.270672	0.115645
0.271388	0.116398
0.272103	0.117154
0.272815	0.117911
0.273526	0.118670
0.274234	0.119431
0.274940	0.120195
0.275644	0.120960
0.276346	0.121727
0.277045	0.122496
0.277743	0.123267
0.278438	0.124040
0.279131	0.124815
0.279822	0.125592
0.280511	0.126370
0.281198	0.127151
0.281883	0.127933
0.282565	0.128718
0.283245	0.129504
0.283923	0.130292
0.284599	0.131083
0.285272	0.131875
0.285944	0.132668
0.286613	0.133464
0.287280	0.134262
0.287945	0.135061
0.288607	0.135863
0.289267	0.136666
0.289925	0.137471
0.290581	0.138278
0.291235	0.139086
0.291886	0.139897
0.292535	0.140709
0.293182	0.141523
0.293826	0.142339
0.294468	0.143156
0.295108	0.143976
0.295746	0.144797
0.296381	0.145620
0.297014	0.146445
0.297645	0.147271
0.298273	0.148100
0.298899	0.148930
0.299523	0.149761
0.300145	0.150595
0.300764	0.151430
0.301381	0.152267
0.301995	0.153106
0.302608	0.153946
0.303217	0.154788
0.303825	0.155632
0.304430	0.156477
0.305033	0.157325
0.305633	0.158173
0.306231	0.159024
0.306827	0.159876
0.307420	0.160730
0.308011	0.161585
0.308600	0.162442
0.309186	0.163301
0.309770	0.164161
0.310351	0.165023
0.310930	0.165887
0.311506	0.166752
0.312081	0.167619
0.312652	0.168487
0.313222	0.169357
0.313789	0.170229
0.314353	0.171102
0.314915	0.171977
0.315475	0.172853
0.316032	0.173731
0.316586	0.174610
0.317139	0.175491
0.317688	0.176373
0.318236	0.177257
0.318781	0.178143
0.319323	0.179030
0.319863	0.179918
0.320400	0.180808
0.320935	0.181700
0.321468	0.182593
0.321998	0.183487
0.322525	0.184383
0.323050	0.185281
0.323573	0.186180
0.324093	0.187080
0.324610	0.187982
0.325125	0.188885
0.325638	0.189790
0.326148	0.190696
0.326655	0.191603
0.327160	0.192512
0.327662	0.193422
0.328162	0.194334
0.328659	0.195247
0.329154	0.196161
0.329646	0.197077
0.330136	0.197994
0.330623	0.198913
0.331107	0.199833
0.331589	0.200754
0.332069	0.201677
0.332546	0.202601
0.333020	0.203526
0.333492	0.204452
0.333961	0.205380
0.334427	0.206309
0.334891	0.207240
0.335352	0.208172
0.335811	0.209105
0.336267	0.210039
0.336721	0.210975
0.337172	0.211911
0.337620	0.212850
0.338066	0.213789
0.338509	0.214729
0.338949	0.215671
0.339387	0.216614
0.339822	0.217558
0.340255	0.218504
0.340685	0.219451
0.341112	0.220398
0.341536	0.221347
0.341958	0.222298
0.342378	0.223249
0.342794	0.224202
0.343209	0.225155
0.343620	0.226110
0.344029	0.227066
0.344435	0.228023
0.344838	0.228981
0.345239	0.229941
0.345637	0.230901
0.346032	0.231863
0.346425	0.232826
0.346815	0.233789
0.347202	0.234754
0.347587	0.235720
0.347969	0.236687
0.348348	0.237655
0.348725	0.238624
0.349099	0.239594
0.349470	0.240566
0.349838	0.241538
0.350204	0.242511
0.350567	0.243485
0.350927	0.244461
0.351285	0.245437
0.351640	0.246414
0.351992	0.247392
0.352341	0.248372
0.352688	0.249352
0.353032	0.250333
0.353373	0.251315
0.353712	0.252298
0.354047	0.253282
0.354380	0.254267
0.354711	0.255253
0.355038	0.256240
0.355363	0.257227
0.355685	0.258216
0.356004	0.259205
0.356321	0.260196
0.356635	0.261187
0.356946	0.262179
0.357254	0.263172
0.357559	0.264166
0.357862	0.265160
0.358162	0.266156
0.358459	0.267152
0.358754	0.268149
0.359045	0.269147
0.359334	0.270146
0.359620	0.271146
0.359903	0.272146
0.360184	0.273147
0.360461	0.274149
0.360736	0.275152
0.361008	0.276155
0.361278	0.277159
0.361544	0.278164
0.361808	0.279170
0.362069	0.280177
0.362327	0.281184
0.362582	0.282192
0.362835	0.283200
0.363084	0.284209
0.363331	0.285219
