-0.60	0.72
-0.60	0.72
-0.60	0.72
-0.59	0.73
-0.59	0.73
-0.59	0.74
-0.59	0.74
-0.58	0.74
-0.58	0.75
-0.58	0.75
-0.58	0.75
-0.57	0.75
-0.57	0.76
-0.57	0.76
-0.57	0.77
-0.57	0.77
-0.56	0.77
-0.56	0.78
-0.56	0.78
-0.55	0.78
-0.55	0.79
-0.55	0.79
-0.55	0.80
-0.55	0.80
-0.54	0.80
-0.54	0.81
-0.54	0.81
-0.53	0.81
-0.53	0.82
-0.52	0.82
-0.51	0.82
-0.50	0.81
-0.49	0.81
-0.48	0.80
-0.47	0.80
-0.47	0.79
-0.46	0.79
-0.45	0.79
-0.44	0.78
-0.44	0.78
-0.43	0.77
-0.42	0.77
-0.41	0.76
-0.41	0.76
-0.40	0.75
-0.39	0.75
-0.39	0.74
-0.38	0.74
-0.38	0.73
-0.37	0.73
-0.36	0.73
-0.36	0.72
-0.35	0.72
-0.35	0.71
-0.34	0.71
-0.33	0.71
-0.33	0.70
-0.32	0.70
-0.32	0.70
-0.31	0.69
-0.31	0.69
-0.30	0.69
-0.30	0.68
-0.29	0.68
-0.29	0.68
-0.28	0.67
-0.28	0.67
-0.27	0.67
-0.27	0.66
-0.26	0.66
-0.26	0.66
-0.25	0.66
-0.25	0.65
-0.24	0.65
-0.24	0.65
-0.23	0.64
-0.23	0.64
-0.23	0.64
-0.22	0.63
-0.22	0.63
-0.21	0.63
-0.21	0.63
-0.20	0.62
-0.20	0.62
-0.20	0.62
-0.19	0.62
-0.19	0.61
-0.19	0.61
-0.18	0.61
-0.18	0.61
-0.17	0.60
-0.17	0.60
-0.17	0.60
-0.16	0.60
-0.16	0.59
-0.16	0.59
-0.15	0.59
-0.15	0.59
-0.15	0.59
-0.14	0.58
-0.14	0.58
-0.14	0.58
-0.13	0.58
-0.13	0.58
-0.13	0.57
-0.12	0.57
-0.12	0.57
-0.12	0.57
-0.12	0.56
-0.11	0.56
-0.11	0.56
-0.11	0.56
-0.10	0.55
-0.10	0.55
-0.10	0.55
-0.10	0.55
-0.09	0.55
-0.09	0.54
-0.09	0.54
-0.08	0.54
-0.08	0.54
-0.08	0.54
-0.08	0.54
-0.07	0.53
-0.07	0.53
-0.07	0.53
-0.07	0.53
-0.06	0.53
-0.06	0.53
-0.06	0.52
-0.06	0.52
-0.05	0.52
-0.05	0.52
-0.05	0.52
-0.05	0.51
-0.04	0.51
-0.04	0.51
-0.04	0.51
-0.04	0.51
-0.04	0.51
-0.03	0.51
-0.03	0.50
-0.03	0.50
-0.03	0.50
-0.02	0.50
-0.02	0.50
-0.02	0.50
-0.02	0.49
-0.02	0.49
-0.01	0.49
-0.01	0.49
-0.01	0.49
-0.01	0.49
-0.00	0.49
-0.00	0.48
-0.00	0.48
0.00	0.48
0.00	0.48
0.01	0.48
0.01	0.48
0.01	0.48
0.01	0.47
0.01	0.47
0.02	0.47
0.02	0.47
0.02	0.47
0.02	0.47
0.02	0.47
0.02	0.47
0.03	0.47
0.03	0.46
0.03	0.46
0.03	0.46
0.03	0.46
0.04	0.46
0.04	0.46
0.04	0.46
0.04	0.45
0.04	0.45
0.05	0.45
0.05	0.45
0.05	0.45
0.05	0.45
0.05	0.45
0.05	0.44
0.06	0.44
0.06	0.44
0.06	0.44
0.06	0.44
0.06	0.44
0.06	0.44
0.07	0.44
0.07	0.44
0.07	0.44
0.07	0.44
0.07	0.44
0.08	0.45
0.08	0.45
0.08	0.45
-0.73	-0.69
-0.73	-0.67
-0.31	-0.26
-0.31	-0.26
-0.30	-0.25
-0.30	-0.25
-0.31	-0.25
-0.31	-0.25
-0.31	-0.25
-0.31	-0.25
-0.31	-0.24
-0.31	-0.25
-0.31	-0.24
-0.32	-0.24
-0.32	-0.24
-0.32	-0.24
-0.32	-0.24
-0.32	-0.24
-0.32	-0.24
-0.33	-0.24
-0.33	-0.24
-0.33	-0.24
-0.33	-0.23
-0.33	-0.23
-0.33	-0.23
-0.34	-0.23
-0.34	-0.23
-0.34	-0.23
-0.34	-0.23
-0.34	-0.23
-0.34	-0.23
-0.35	-0.23
-0.35	-0.23
-0.35	-0.22
-0.35	-0.22
-0.35	-0.22
-0.35	-0.22
-0.36	-0.22
-0.36	-0.22
-0.36	-0.22
-0.36	-0.22
-0.36	-0.22
-0.37	-0.22
-0.37	-0.22
-0.37	-0.21
-0.37	-0.21
-0.37	-0.21
-0.37	-0.21
-0.38	-0.21
-0.38	-0.21
-0.38	-0.21
-0.38	-0.21
-0.38	-0.21
-0.39	-0.21
-0.39	-0.20
-0.39	-0.20
-0.39	-0.20
-0.39	-0.20
-0.39	-0.20
-0.40	-0.20
-0.40	-0.20
-0.40	-0.20
-0.40	-0.20
-0.40	-0.20
-0.40	-0.19
-0.41	-0.19
-0.41	-0.19
-0.41	-0.19
-0.41	-0.19
-0.42	-0.19
-0.42	-0.19
-0.42	-0.19
-0.42	-0.19
-0.42	-0.18
-0.43	-0.18
-0.43	-0.18
-0.43	-0.18
-0.43	-0.18
-0.43	-0.18
-0.44	-0.18
-0.44	-0.18
-0.44	-0.18
-0.44	-0.17
-0.45	-0.17
-0.45	-0.17
-0.45	-0.17
-0.45	-0.17
-0.45	-0.17
-0.46	-0.17
-0.46	-0.17
-0.46	-0.16
-0.46	-0.16
-0.47	-0.16
-0.47	-0.16
-0.47	-0.16
-0.47	-0.16
-0.48	-0.16
-0.48	-0.16
-0.48	-0.15
-0.48	-0.15
-0.49	-0.15
-0.49	-0.15
-0.49	-0.15
-0.49	-0.15
-0.49	-0.15
-0.50	-0.15
-0.50	-0.14
-0.50	-0.14
-0.51	-0.14
-0.51	-0.14
-0.51	-0.14
-0.51	-0.14
-0.52	-0.14
-0.52	-0.13
-0.52	-0.13
-0.53	-0.13
-0.53	-0.13
-0.53	-0.13
-0.54	-0.13
-0.54	-0.13
-0.54	-0.12
-0.54	-0.12
-0.55	-0.12
-0.55	-0.12
-0.55	-0.12
-0.56	-0.12
-0.56	-0.11
-0.56	-0.11
-0.57	-0.11
-0.57	-0.11
-0.57	-0.11
-0.58	-0.11
-0.58	-0.10
-0.59	-0.10
-0.59	-0.10
-0.59	-0.10
-0.60	-0.10
-0.60	-0.10
-0.60	-0.09
-0.61	-0.09
-0.61	-0.09
-0.62	-0.09
-0.62	-0.09
-0.62	-0.08
-0.63	-0.08
-0.63	-0.08
-0.64	-0.08
-0.64	-0.08
-0.64	-0.07
-0.65	-0.07
-0.54	-0.05
-0.54	-0.05
-0.54	-0.05
-0.54	-0.05
-0.55	-0.04
-0.55	-0.04
-0.55	-0.04
-0.55	-0.04
-0.56	-0.03
-0.56	-0.03
-0.56	-0.03
-0.57	-0.03
-0.57	-0.03
-0.57	-0.02
-0.57	-0.02
-0.58	-0.02
-0.58	-0.02
-0.58	-0.01
-0.59	-0.01
-0.59	-0.01
-0.59	-0.01
-0.59	-0.00
-0.60	-0.00
-0.60	-0.00
