1.02	-0.32
0.84	-0.55
0.83	-0.55
0.82	-0.55
0.81	-0.55
0.81	-0.55
0.81	-0.55
0.80	-0.55
0.80	-0.56
0.80	-0.56
0.80	-0.56
0.79	-0.57
0.79	-0.58
-0.50	-0.93
-0.51	-0.93
-0.51	-0.93
-0.51	-0.93
-0.52	-0.92
-0.52	-0.92
-0.53	-0.92
-0.53	-0.93
-0.54	-0.93
-0.54	-0.93
-0.55	-0.93
-0.56	-0.93
-0.57	-0.94
-0.36	-0.38
-0.36	-0.38
-0.37	-0.37
-0.36	-0.37
-0.36	-0.37
-0.36	-0.36
-0.36	-0.36
-0.37	-0.36
-0.37	-0.36
-0.37	-0.36
-0.37	-0.36
-0.38	-0.36
-0.38	-0.36
-0.38	-0.36
-0.39	-0.36
-0.39	-0.36
-0.39	-0.36
-0.40	-0.36
-0.40	-0.36
-0.40	-0.36
-0.40	-0.36
-0.41	-0.36
-0.41	-0.36
-0.41	-0.36
-0.42	-0.36
-0.42	-0.36
-0.42	-0.36
-0.43	-0.36
-0.43	-0.36
-0.43	-0.36
-0.44	-0.36
-0.44	-0.36
-0.44	-0.36
-0.45	-0.36
-0.45	-0.36
-0.46	-0.36
-0.46	-0.36
-0.46	-0.36
-0.47	-0.36
-0.47	-0.36
-0.47	-0.36
-0.48	-0.36
-0.48	-0.36
-0.49	-0.36
-0.49	-0.36
-0.49	-0.36
-0.50	-0.36
-0.50	-0.36
-0.50	-0.36
-0.51	-0.36
-0.51	-0.36
-0.52	-0.36
-0.52	-0.36
-0.53	-0.36
-0.53	-0.36
-0.53	-0.36
-0.54	-0.36
-0.54	-0.36
-0.55	-0.36
-0.55	-0.36
-0.56	-0.36
-0.56	-0.36
-0.57	-0.36
-0.57	-0.36
-0.57	-0.36
-0.58	-0.36
-0.58	-0.36
-0.59	-0.36
-0.59	-0.36
-0.60	-0.36
-0.60	-0.36
-0.61	-0.36
-0.62	-0.36
-0.62	-0.36
-0.63	-0.36
-0.63	-0.36
-0.63	-0.36
-0.64	-0.36
-0.65	-0.36
-0.65	-0.36
-0.66	-0.36
-0.66	-0.36
-0.67	-0.36
-0.68	-0.36
-0.68	-0.36
-0.69	-0.36
-0.69	-0.35
-0.70	-0.35
-0.71	-0.35
-0.71	-0.35
-0.72	-0.35
-0.72	-0.35
-0.73	-0.35
-0.74	-0.35
-0.74	-0.35
-0.75	-0.35
-0.76	-0.35
-0.76	-0.35
-0.77	-0.35
-0.78	-0.35
-0.79	-0.35
-0.80	-0.35
-0.80	-0.35
-0.81	-0.35
-0.82	-0.35
-0.83	-0.35
-0.84	-0.35
-0.84	-0.35
-0.85	-0.35
-0.86	-0.35
-0.87	-0.35
-0.88	-0.35
-0.89	-0.35
-0.90	-0.35
-0.90	-0.35
-0.92	-0.35
-0.92	-0.35
-0.93	-0.35
-0.94	-0.35
-0.95	-0.35
-0.96	-0.35
-0.97	-0.35
-0.99	-0.35
-1.00	-0.35
-1.01	-0.35
-1.02	-0.35
-1.03	-0.35
-1.04	-0.35
