-0.88	-0.36
-0.89	-0.36
-0.90	-0.36
-0.91	-0.36
-0.92	-0.36
-0.93	-0.36
-0.94	-0.36
-0.95	-0.36
-0.96	-0.36
-0.97	-0.36
-0.98	-0.36
-0.99	-0.36
-1.00	-0.36
-1.01	-0.36
-1.02	-0.36
-1.04	-0.36
-1.08	-0.13
-1.08	-0.13
-1.08	-0.12
-1.08	-0.12
-1.08	-0.11
-1.08	-0.11
-1.08	-0.11
-1.08	-0.10
-1.08	-0.10
-1.08	-0.09
-1.08	-0.09
-1.08	-0.08
-1.08	-0.08
-1.08	-0.08
-1.08	-0.07
-1.08	-0.07
-1.08	-0.06
-1.08	-0.06
-1.08	-0.05
-1.08	-0.05
-1.09	-0.05
-1.08	-0.04
-1.08	-0.04
-1.08	-0.03
-1.08	-0.03
-1.08	-0.02
-1.08	-0.02
-1.08	-0.02
-1.08	-0.01
-1.08	-0.01
-1.08	-0.00
