0.54	-0.01
0.53	-0.02
0.53	-0.02
0.53	-0.02
0.53	-0.02
0.53	-0.03
0.52	-0.03
0.52	-0.03
0.52	-0.03
0.51	-0.03
0.51	-0.04
0.51	-0.04
0.51	-0.04
0.51	-0.04
0.50	-0.05
0.50	-0.05
0.50	-0.05
0.50	-0.05
0.50	-0.05
0.49	-0.06
0.49	-0.06
0.49	-0.06
0.49	-0.06
0.49	-0.06
0.48	-0.07
0.48	-0.07
0.48	-0.07
0.48	-0.07
0.48	-0.07
0.48	-0.08
0.47	-0.08
0.47	-0.08
0.47	-0.08
0.47	-0.08
0.47	-0.08
0.47	-0.09
0.46	-0.09
0.46	-0.09
0.46	-0.09
0.46	-0.09
0.46	-0.10
0.45	-0.10
0.45	-0.10
0.45	-0.10
0.45	-0.10
0.45	-0.10
0.45	-0.11
0.45	-0.11
0.44	-0.11
0.44	-0.11
0.44	-0.11
0.44	-0.11
0.44	-0.12
0.44	-0.12
0.43	-0.12
0.43	-0.12
0.43	-0.12
0.43	-0.12
0.43	-0.13
0.43	-0.13
0.42	-0.13
0.42	-0.13
0.42	-0.13
0.42	-0.13
0.42	-0.14
0.42	-0.14
0.42	-0.14
0.41	-0.14
0.41	-0.14
0.41	-0.14
0.41	-0.15
0.41	-0.15
0.41	-0.15
0.41	-0.15
0.40	-0.15
0.40	-0.15
0.40	-0.15
0.40	-0.16
0.40	-0.16
0.40	-0.16
0.40	-0.16
0.40	-0.16
0.40	-0.17
0.41	-0.17
0.41	-0.17
0.87	-0.67
0.87	-0.67
0.86	-0.67
0.85	-0.69
0.84	-0.69
0.84	-0.70
0.84	-0.70
