0.20	0.57
0.20	0.57
0.20	0.57
0.21	0.57
0.21	0.58
0.21	0.58
0.22	0.58
0.22	0.58
0.22	0.59
0.23	0.59
0.23	0.59
0.24	0.60
0.24	0.60
0.24	0.60
0.25	0.60
0.25	0.61
0.26	0.61
0.26	0.61
0.26	0.62
0.27	0.62
0.27	0.62
0.28	0.63
0.28	0.63
0.28	0.63
0.29	0.64
0.29	0.64
0.30	0.64
0.30	0.65
0.31	0.65
0.31	0.65
0.32	0.66
0.32	0.66
0.33	0.66
0.33	0.67
0.34	0.67
0.34	0.68
0.35	0.68
0.35	0.68
0.36	0.69
0.36	0.69
0.37	0.70
0.38	0.70
0.38	0.70
0.39	0.71
0.39	0.71
0.40	0.72
0.41	0.72
0.41	0.73
0.42	0.73
0.43	0.74
0.43	0.74
0.44	0.75
0.45	0.75
0.45	0.75
0.46	0.76
0.47	0.77
0.48	0.77
0.48	0.78
0.49	0.78
0.50	0.79
0.52	0.79
0.52	0.79
0.53	0.78
0.53	0.78
0.53	0.78
0.53	0.77
0.54	0.77
0.54	0.76
0.54	0.76
0.54	0.76
0.54	0.76
0.55	0.75
0.55	0.75
0.55	0.75
0.55	0.74
0.56	0.74
0.56	0.74
0.56	0.73
0.56	0.73
0.56	0.73
0.57	0.72
0.57	0.72
0.57	0.72
0.57	0.71
0.58	0.71
0.58	0.71
0.58	0.70
0.58	0.70
0.59	0.70
0.59	0.69
0.59	0.69
0.59	0.69
0.60	0.68
0.60	0.68
0.60	0.68
0.60	0.67
0.61	0.67
0.61	0.67
0.61	0.66
0.61	0.66
0.62	0.66
0.62	0.65
0.62	0.65
0.62	0.65
0.63	0.64
0.63	0.64
0.63	0.64
0.63	0.63
0.63	0.63
0.64	0.63
0.64	0.62
0.64	0.62
0.64	0.62
0.65	0.61
0.65	0.61
0.65	0.61
0.65	0.60
0.65	0.60
0.66	0.60
0.66	0.59
0.66	0.59
0.66	0.59
0.67	0.59
0.67	0.58
0.67	0.58
0.67	0.58
0.68	0.57
0.68	0.57
0.68	0.57
0.68	0.56
0.68	0.56
0.69	0.56
0.69	0.55
0.69	0.55
0.69	0.55
0.70	0.54
0.70	0.54
0.70	0.54
0.70	0.53
0.71	0.53
0.71	0.53
0.71	0.52
0.71	0.52
0.72	0.52
0.72	0.51
0.72	0.51
0.72	0.51
0.72	0.50
0.73	0.50
0.73	0.50
0.73	0.50
0.73	0.49
0.73	0.49
0.74	0.49
0.74	0.48
0.74	0.48
0.74	0.48
0.75	0.47
0.75	0.47
0.75	0.47
0.75	0.46
0.76	0.46
0.76	0.46
0.76	0.45
0.76	0.45
0.76	0.45
0.77	0.44
0.77	0.44
0.77	0.44
0.77	0.43
0.78	0.43
0.78	0.43
0.78	0.42
0.78	0.42
0.79	0.42
0.79	0.41
0.79	0.41
0.79	0.41
0.80	0.41
0.80	0.40
0.80	0.40
0.80	0.39
0.80	0.39
0.81	0.39
0.81	0.39
0.81	0.38
0.81	0.38
0.82	0.38
0.82	0.37
0.82	0.37
0.82	0.37
0.83	0.36
0.83	0.36
0.83	0.36
0.83	0.35
0.84	0.35
0.84	0.35
0.84	0.34
0.84	0.34
0.85	0.34
0.85	0.33
0.85	0.33
0.85	0.33
0.86	0.32
0.86	0.32
0.86	0.32
0.86	0.31
0.86	0.31
0.87	0.31
0.87	0.30
0.87	0.30
0.88	0.30
0.88	0.29
0.88	0.29
0.88	0.29
0.89	0.28
0.89	0.28
0.89	0.28
0.89	0.27
0.89	0.27
0.90	0.26
0.90	0.26
0.90	0.26
0.91	0.25
0.91	0.25
0.91	0.25
0.91	0.24
0.91	0.24
0.92	0.24
0.92	0.23
0.92	0.23
0.92	0.23
0.93	0.22
0.93	0.22
0.93	0.20
0.92	0.19
0.91	0.19
0.91	0.18
0.90	0.18
0.89	0.17
0.88	0.17
0.88	0.16
0.87	0.15
0.86	0.15
0.86	0.14
0.85	0.14
0.84	0.13
0.84	0.13
0.83	0.12
0.82	0.12
0.82	0.11
0.81	0.11
0.81	0.10
0.80	0.10
0.79	0.10
0.79	0.09
0.78	0.09
0.78	0.08
0.77	0.08
0.76	0.07
0.76	0.07
0.76	0.07
0.75	0.06
0.74	0.06
0.74	0.05
0.73	0.05
0.73	0.05
0.72	0.04
0.72	0.04
0.72	0.04
0.71	0.03
0.71	0.03
0.70	0.03
0.70	0.02
0.69	0.02
0.69	0.02
0.68	0.01
0.68	0.01
0.67	0.01
0.67	0.00
0.67	0.00
0.66	-0.00
0.66	-0.01
0.65	-0.01
0.65	-0.01
0.65	-0.01
0.64	-0.02
0.64	-0.02
0.64	-0.02
0.63	-0.02
0.63	-0.03
0.62	-0.03
0.62	-0.03
0.62	-0.04
0.61	-0.04
0.61	-0.04
0.60	-0.04
0.60	-0.05
0.60	-0.05
0.60	-0.05
0.59	-0.05
0.59	-0.05
0.59	-0.06
0.58	-0.06
0.58	-0.06
0.58	-0.06
0.57	-0.07
0.57	-0.07
0.57	-0.07
0.56	-0.07
0.56	-0.07
0.56	-0.08
0.55	-0.08
0.55	-0.08
0.55	-0.08
0.55	-0.08
0.54	-0.09
0.54	-0.09
0.54	-0.09
0.53	-0.09
0.53	-0.09
0.53	-0.10
0.53	-0.10
0.52	-0.10
0.52	-0.10
0.52	-0.10
0.52	-0.11
0.51	-0.11
0.51	-0.11
0.51	-0.11
0.51	-0.11
0.50	-0.11
0.50	-0.12
0.50	-0.12
0.50	-0.12
0.49	-0.12
0.49	-0.12
0.49	-0.12
0.49	-0.13
0.49	-0.13
0.48	-0.13
0.48	-0.13
0.48	-0.13
0.48	-0.13
0.47	-0.14
0.47	-0.14
0.47	-0.14
0.47	-0.14
0.47	-0.14
0.46	-0.14
0.46	-0.15
0.46	-0.15
0.46	-0.15
0.45	-0.15
0.45	-0.15
0.45	-0.15
0.45	-0.15
0.45	-0.16
0.44	-0.16
0.44	-0.16
0.44	-0.16
0.44	-0.16
0.44	-0.16
0.43	-0.16
0.43	-0.17
0.43	-0.17
0.43	-0.17
0.43	-0.17
0.43	-0.17
0.42	-0.17
0.42	-0.17
0.42	-0.18
0.42	-0.18
0.42	-0.18
0.42	-0.18
0.41	-0.18
0.41	-0.18
0.41	-0.18
0.41	-0.19
0.40	-0.19
0.40	-0.19
0.40	-0.19
0.40	-0.19
0.40	-0.19
0.40	-0.19
0.40	-0.20
0.39	-0.20
0.39	-0.20
0.39	-0.20
0.39	-0.20
0.39	-0.20
0.39	-0.20
0.38	-0.21
0.38	-0.21
0.38	-0.21
0.38	-0.21
0.38	-0.21
0.38	-0.21
0.37	-0.21
0.37	-0.22
0.37	-0.22
0.37	-0.22
0.37	-0.22
0.37	-0.23
0.38	-0.23
0.38	-0.24
0.75	-0.80
0.75	-0.80
0.73	-0.82
0.72	-0.82
0.72	-0.82
0.72	-0.83
