-0.55	0.57
-0.56	0.57
-0.56	0.58
-0.56	0.59
-0.56	0.59
-0.57	0.60
-0.57	0.61
-0.57	0.62
-0.57	0.62
-0.57	0.63
-0.58	0.64
-0.58	0.65
-0.58	0.66
-0.58	0.66
-0.59	0.67
-0.59	0.68
-0.59	0.69
-0.60	0.70
-0.60	0.71
-0.60	0.72
-0.60	0.73
-0.60	0.75
-0.60	0.75
-0.59	0.75
-0.59	0.75
-0.59	0.76
-0.58	0.76
-0.58	0.76
-0.57	0.76
-0.57	0.76
-0.56	0.76
-0.56	0.76
-0.56	0.77
-0.55	0.77
-0.55	0.77
-0.54	0.77
-0.54	0.77
-0.53	0.77
-0.53	0.77
-0.53	0.77
-0.52	0.78
-0.52	0.78
-0.52	0.78
-0.51	0.78
-0.51	0.78
-0.50	0.78
-0.50	0.78
-0.50	0.78
-0.49	0.79
-0.49	0.79
-0.48	0.79
-0.48	0.79
-0.47	0.79
-0.47	0.79
-0.47	0.79
-0.46	0.79
-0.46	0.80
-0.46	0.80
-0.45	0.80
-0.45	0.80
-0.45	0.80
-0.44	0.80
-0.44	0.80
-0.43	0.80
-0.43	0.81
-0.42	0.81
-0.42	0.81
-0.42	0.81
-0.41	0.81
-0.41	0.81
-0.41	0.81
-0.40	0.82
-0.40	0.82
-0.39	0.82
-0.39	0.82
-0.39	0.82
-0.38	0.82
-0.38	0.82
-0.37	0.82
-0.37	0.82
-0.37	0.83
-0.36	0.83
-0.36	0.83
-0.36	0.83
-0.35	0.83
-0.35	0.83
-0.34	0.83
-0.34	0.83
-0.34	0.83
-0.33	0.84
-0.33	0.84
-0.33	0.84
-0.32	0.84
-0.32	0.84
-0.31	0.84
-0.31	0.84
-0.31	0.85
-0.30	0.85
-0.30	0.85
-0.30	0.85
-0.29	0.85
-0.29	0.85
-0.28	0.85
-0.28	0.85
-0.28	0.85
-0.27	0.86
-0.27	0.86
-0.27	0.86
-0.26	0.86
-0.26	0.86
-0.26	0.86
-0.25	0.86
-0.25	0.86
-0.24	0.87
-0.24	0.87
-0.24	0.87
-0.23	0.87
-0.23	0.87
-0.23	0.87
-0.22	0.87
-0.22	0.87
-0.22	0.87
-0.21	0.87
-0.21	0.88
-0.21	0.88
-0.20	0.88
-0.20	0.88
-0.19	0.88
-0.19	0.88
-0.19	0.88
-0.18	0.88
-0.18	0.88
-0.18	0.89
-0.17	0.89
-0.17	0.89
-0.17	0.89
-0.16	0.89
-0.16	0.89
-0.16	0.89
-0.15	0.89
-0.15	0.90
-0.15	0.89
-0.14	0.90
-0.14	0.90
-0.13	0.90
-0.13	0.90
-0.13	0.90
-0.12	0.90
-0.12	0.90
-0.12	0.91
-0.11	0.91
-0.11	0.91
-0.11	0.91
-0.10	0.91
-0.10	0.91
-0.10	0.91
-0.09	0.91
-0.09	0.91
-0.08	0.92
-0.08	0.92
-0.08	0.92
-0.07	0.92
-0.07	0.92
-0.07	0.92
-0.06	0.92
-0.06	0.92
-0.06	0.93
-0.05	0.93
-0.05	0.93
-0.04	0.93
-0.04	0.93
-0.04	0.93
-0.03	0.93
-0.03	0.94
-0.03	0.94
-0.02	0.94
-0.02	0.94
-0.01	0.94
-0.01	0.94
-0.01	0.94
-0.00	0.95
0.00	0.95
0.00	0.95
0.01	0.95
0.01	0.95
0.02	0.95
0.02	0.95
0.02	0.95
0.03	0.96
0.03	0.96
0.04	0.96
0.04	0.96
0.04	0.96
0.05	0.96
0.05	0.96
0.06	0.96
0.07	0.96
0.07	0.95
0.08	0.94
0.08	0.93
0.08	0.92
0.09	0.91
0.09	0.91
0.09	0.90
0.10	0.89
0.10	0.88
0.10	0.87
0.11	0.86
0.11	0.86
0.11	0.85
0.11	0.84
0.12	0.83
0.12	0.82
0.12	0.82
0.13	0.81
0.13	0.80
0.13	0.80
0.13	0.79
0.14	0.78
0.14	0.77
0.14	0.77
0.14	0.76
0.15	0.76
0.15	0.75
0.15	0.74
0.15	0.74
0.15	0.73
0.16	0.72
0.16	0.72
0.16	0.71
0.16	0.71
0.17	0.70
0.17	0.70
0.17	0.69
0.17	0.68
0.17	0.68
0.18	0.68
0.18	0.67
0.18	0.66
0.18	0.66
0.18	0.65
0.19	0.65
0.19	0.65
0.19	0.64
0.19	0.64
0.19	0.63
0.19	0.63
0.20	0.62
0.20	0.62
0.20	0.61
0.20	0.61
0.20	0.60
0.20	0.60
0.21	0.60
0.21	0.59
0.21	0.59
0.21	0.58
0.21	0.58
0.21	0.58
0.22	0.57
0.22	0.57
0.22	0.56
0.22	0.56
0.22	0.56
0.22	0.55
0.22	0.55
0.23	0.55
0.23	0.54
0.23	0.54
0.23	0.53
0.23	0.53
0.23	0.53
0.23	0.52
0.23	0.52
0.24	0.52
0.24	0.51
0.24	0.51
0.24	0.51
0.24	0.50
0.24	0.50
0.24	0.50
0.24	0.49
0.25	0.49
0.25	0.49
0.25	0.48
0.25	0.48
0.25	0.48
0.25	0.48
0.25	0.47
0.25	0.47
0.25	0.46
0.26	0.46
0.26	0.46
0.26	0.46
0.26	0.45
0.26	0.45
0.26	0.45
0.26	0.44
0.26	0.44
0.26	0.44
0.27	0.44
0.27	0.43
0.27	0.43
0.27	0.43
0.27	0.43
0.27	0.42
0.27	0.42
0.27	0.42
0.27	0.42
0.27	0.41
0.27	0.41
0.28	0.41
0.28	0.40
0.28	0.40
0.28	0.40
0.28	0.40
0.28	0.39
0.28	0.39
0.28	0.39
0.28	0.39
0.28	0.38
0.28	0.38
0.28	0.38
0.29	0.38
0.29	0.38
0.29	0.37
0.29	0.37
0.29	0.37
0.29	0.37
0.29	0.36
0.29	0.36
0.29	0.36
0.29	0.36
0.29	0.35
0.29	0.35
0.30	0.35
0.30	0.35
0.30	0.35
0.30	0.34
0.30	0.34
0.30	0.34
0.30	0.34
0.30	0.34
0.30	0.33
0.30	0.33
0.30	0.33
0.30	0.33
0.31	0.33
0.31	0.32
0.31	0.32
0.31	0.32
0.31	0.32
0.31	0.31
0.31	0.31
0.31	0.31
0.31	0.31
0.31	0.31
0.31	0.30
0.31	0.30
0.31	0.30
0.31	0.30
0.32	0.30
0.32	0.30
0.32	0.30
0.33	0.30
0.34	0.30
0.98	0.50
0.98	0.49
0.98	0.49
0.99	0.47
0.99	0.46
1.00	0.46
1.02	0.41
