0.31	0.83
0.31	0.83
0.32	0.83
0.32	0.83
0.32	0.83
0.33	0.83
0.33	0.83
0.34	0.83
0.34	0.82
0.34	0.82
0.35	0.82
0.35	0.82
0.35	0.82
0.36	0.82
0.36	0.82
0.36	0.82
0.37	0.81
0.37	0.81
0.37	0.81
0.38	0.81
0.38	0.81
0.39	0.81
0.39	0.81
0.39	0.81
0.40	0.81
0.40	0.81
0.40	0.80
0.41	0.80
0.41	0.80
0.41	0.80
0.42	0.80
0.42	0.80
0.42	0.79
0.43	0.79
0.43	0.79
0.44	0.79
0.44	0.79
0.44	0.79
0.45	0.79
0.45	0.79
0.45	0.79
0.46	0.78
0.46	0.78
0.47	0.78
0.47	0.78
0.47	0.78
0.48	0.78
0.48	0.78
0.48	0.78
0.49	0.78
0.49	0.78
0.50	0.77
0.50	0.77
0.50	0.77
0.51	0.77
0.51	0.77
0.51	0.77
0.52	0.77
0.52	0.77
0.53	0.76
0.53	0.76
0.53	0.76
0.54	0.76
0.54	0.76
0.55	0.76
0.55	0.76
0.55	0.75
0.56	0.75
0.56	0.75
0.57	0.75
0.57	0.75
0.57	0.75
0.58	0.75
0.58	0.75
0.59	0.74
0.59	0.74
0.59	0.74
0.60	0.74
0.60	0.74
0.61	0.74
0.61	0.74
0.62	0.73
0.62	0.73
0.63	0.71
0.63	0.70
0.62	0.69
0.62	0.67
0.62	0.66
0.61	0.66
0.61	0.65
0.61	0.64
0.61	0.63
0.60	0.62
0.60	0.61
0.60	0.60
0.59	0.60
0.59	0.59
0.59	0.58
0.59	0.57
0.59	0.57
0.58	0.56
0.58	0.55
0.58	0.55
0.58	0.54
0.57	0.53
0.57	0.52
0.57	0.52
0.57	0.51
0.57	0.50
0.56	0.50
0.56	0.49
0.56	0.48
0.56	0.48
0.56	0.47
0.55	0.47
0.55	0.46
0.55	0.46
0.55	0.45
0.55	0.44
0.55	0.44
0.55	0.43
0.54	0.43
0.54	0.42
0.54	0.42
0.54	0.41
0.54	0.41
0.53	0.40
0.53	0.40
0.53	0.39
0.53	0.39
0.53	0.38
0.53	0.38
0.53	0.37
0.52	0.37
0.52	0.36
0.52	0.36
0.52	0.35
0.52	0.35
0.52	0.35
0.52	0.34
0.51	0.34
0.51	0.33
0.51	0.33
0.51	0.32
0.51	0.32
0.51	0.32
0.51	0.31
0.50	0.31
0.50	0.30
0.50	0.30
0.50	0.30
0.50	0.29
0.50	0.29
0.50	0.28
0.50	0.28
0.50	0.28
0.50	0.27
0.49	0.27
0.49	0.27
0.49	0.26
0.49	0.26
0.49	0.26
0.49	0.25
0.49	0.25
0.49	0.25
0.48	0.24
0.48	0.24
0.48	0.24
0.48	0.23
0.48	0.23
0.48	0.23
0.48	0.22
0.48	0.22
0.48	0.22
0.47	0.21
0.47	0.21
0.47	0.21
0.47	0.20
0.47	0.20
0.47	0.20
0.47	0.20
0.47	0.19
0.47	0.19
0.47	0.19
0.47	0.19
0.47	0.18
0.47	0.18
0.46	0.18
0.46	0.17
0.46	0.17
0.46	0.17
0.46	0.17
0.46	0.16
0.46	0.16
0.46	0.16
0.46	0.16
0.46	0.15
0.46	0.15
0.46	0.15
0.46	0.15
0.46	0.14
0.45	0.14
0.45	0.14
0.45	0.14
0.45	0.13
0.45	0.13
0.45	0.13
0.45	0.13
0.45	0.12
0.45	0.12
0.45	0.12
0.45	0.12
0.45	0.11
0.45	0.11
0.45	0.11
0.44	0.11
0.44	0.11
0.44	0.10
0.44	0.10
0.44	0.10
0.44	0.10
0.44	0.09
0.44	0.09
0.44	0.09
0.44	0.09
0.44	0.08
0.44	0.08
0.44	0.08
0.44	0.08
0.44	0.08
0.44	0.07
0.44	0.07
0.43	0.07
0.43	0.07
0.43	0.07
0.43	0.06
0.43	0.06
0.43	0.06
0.43	0.06
0.43	0.06
0.43	0.05
0.43	0.05
0.43	0.05
0.43	0.05
0.43	0.05
0.43	0.04
0.43	0.04
0.43	0.04
0.43	0.04
0.43	0.04
0.44	0.04
0.44	0.03
1.08	-0.17
1.07	-0.19
1.07	-0.19
1.08	-0.20
1.08	-0.20
1.07	-0.20
1.08	-0.21
1.07	-0.22
1.07	-0.23
1.07	-0.23
1.07	-0.24
1.07	-0.24
1.07	-0.25
1.07	-0.25
1.07	-0.25
1.07	-0.26
1.07	-0.26
1.06	-0.27
1.06	-0.27
1.06	-0.28
1.06	-0.28
1.06	-0.29
1.06	-0.29
1.06	-0.29
1.05	-0.30
1.06	-0.30
1.05	-0.31
1.05	-0.31
1.05	-0.32
1.05	-0.32
1.05	-0.33
1.05	-0.33
1.05	-0.34
