0.91	-0.23
0.91	-0.23
0.91	-0.24
0.91	-0.24
0.91	-0.24
0.91	-0.25
0.91	-0.25
0.91	-0.26
0.91	-0.26
0.91	-0.27
0.91	-0.27
0.91	-0.27
0.91	-0.28
0.91	-0.28
0.91	-0.29
0.91	-0.29
0.91	-0.30
0.91	-0.30
0.91	-0.31
0.91	-0.31
0.91	-0.31
0.91	-0.32
0.91	-0.32
0.91	-0.33
0.91	-0.33
0.91	-0.34
0.91	-0.34
0.91	-0.35
0.91	-0.35
0.91	-0.36
0.91	-0.36
0.91	-0.37
0.91	-0.37
0.91	-0.37
0.91	-0.38
0.91	-0.38
0.89	-0.40
0.88	-0.40
0.86	-0.40
0.85	-0.40
0.84	-0.40
0.83	-0.40
0.82	-0.40
0.82	-0.40
0.81	-0.40
0.80	-0.40
0.79	-0.40
0.78	-0.40
0.77	-0.40
0.76	-0.40
0.76	-0.40
0.75	-0.40
0.74	-0.40
0.73	-0.40
0.72	-0.40
0.72	-0.40
0.71	-0.40
0.70	-0.40
0.69	-0.40
0.69	-0.40
0.68	-0.40
0.67	-0.40
0.67	-0.40
0.66	-0.40
0.65	-0.40
0.65	-0.40
0.64	-0.40
0.63	-0.40
0.63	-0.40
0.62	-0.40
0.62	-0.40
0.61	-0.40
0.60	-0.40
0.60	-0.40
0.59	-0.40
0.59	-0.40
0.58	-0.40
0.57	-0.40
0.57	-0.40
0.56	-0.40
0.56	-0.40
0.55	-0.40
0.55	-0.41
0.54	-0.41
0.54	-0.41
0.53	-0.41
0.53	-0.41
0.52	-0.41
0.52	-0.41
0.51	-0.41
0.51	-0.40
0.50	-0.41
0.50	-0.40
0.50	-0.41
0.49	-0.41
0.49	-0.40
0.48	-0.41
0.48	-0.41
0.47	-0.41
0.47	-0.41
0.46	-0.41
0.46	-0.41
0.46	-0.41
0.45	-0.41
0.45	-0.40
0.44	-0.40
0.44	-0.40
0.43	-0.41
0.43	-0.40
0.43	-0.40
0.42	-0.40
0.42	-0.40
0.42	-0.41
0.41	-0.40
0.41	-0.40
0.40	-0.41
0.40	-0.40
0.40	-0.40
0.39	-0.40
0.39	-0.41
0.38	-0.40
0.38	-0.40
0.38	-0.40
0.38	-0.40
0.37	-0.40
0.37	-0.40
0.36	-0.40
0.36	-0.40
0.36	-0.40
0.35	-0.40
0.35	-0.40
0.35	-0.40
0.34	-0.40
0.34	-0.40
0.34	-0.40
0.33	-0.40
0.33	-0.40
0.33	-0.40
0.33	-0.40
0.32	-0.40
0.32	-0.40
0.32	-0.40
0.31	-0.40
0.31	-0.40
0.31	-0.40
0.30	-0.40
0.30	-0.40
0.30	-0.40
0.30	-0.40
0.29	-0.40
0.29	-0.40
0.29	-0.40
0.29	-0.41
0.28	-0.40
0.28	-0.41
0.28	-0.41
0.27	-0.40
0.27	-0.41
0.27	-0.40
0.27	-0.40
0.26	-0.40
0.26	-0.40
0.26	-0.40
0.26	-0.40
0.25	-0.40
0.25	-0.40
0.25	-0.40
0.25	-0.40
0.24	-0.40
0.24	-0.40
0.24	-0.40
0.24	-0.41
0.23	-0.40
0.23	-0.40
0.23	-0.41
0.23	-0.41
0.22	-0.41
0.22	-0.41
0.22	-0.41
0.22	-0.41
0.21	-0.41
0.21	-0.41
0.21	-0.40
0.21	-0.41
0.21	-0.41
0.20	-0.41
0.20	-0.41
0.20	-0.41
0.20	-0.41
0.19	-0.41
0.19	-0.41
0.19	-0.41
0.19	-0.41
0.19	-0.41
0.19	-0.41
0.18	-0.41
0.18	-0.42
0.18	-0.42
0.18	-0.43
