0.28	0.66
0.28	0.66
0.28	0.65
0.28	0.64
0.29	0.64
0.29	0.63
0.29	0.63
0.29	0.62
0.29	0.62
0.29	0.61
0.29	0.61
0.29	0.60
0.29	0.60
0.29	0.59
0.29	0.59
0.29	0.58
0.29	0.58
0.30	0.57
0.30	0.57
0.30	0.56
0.30	0.56
0.30	0.55
0.30	0.55
0.30	0.55
0.30	0.54
0.30	0.54
0.30	0.53
0.30	0.53
0.30	0.52
0.30	0.52
0.31	0.52
0.31	0.51
0.31	0.51
0.31	0.51
0.31	0.50
0.31	0.50
0.31	0.49
0.31	0.49
0.31	0.49
0.31	0.48
0.31	0.48
0.31	0.48
0.31	0.47
0.31	0.47
0.31	0.47
0.31	0.46
0.32	0.46
0.32	0.45
0.32	0.45
0.32	0.45
0.32	0.44
0.32	0.44
0.32	0.44
0.32	0.44
0.32	0.43
0.32	0.43
0.32	0.43
0.32	0.42
0.32	0.42
0.32	0.42
0.32	0.41
0.32	0.41
0.33	0.41
0.33	0.41
0.33	0.40
0.33	0.40
0.33	0.40
0.33	0.39
0.33	0.39
0.33	0.39
0.33	0.39
0.33	0.38
0.33	0.38
0.33	0.38
0.33	0.37
0.33	0.37
0.33	0.37
0.33	0.37
0.33	0.36
0.33	0.36
0.33	0.36
0.34	0.36
0.34	0.35
0.34	0.35
0.34	0.35
0.34	0.34
0.34	0.34
0.34	0.34
0.34	0.34
0.34	0.34
0.34	0.33
0.34	0.33
0.34	0.33
0.34	0.33
0.34	0.32
0.34	0.32
0.34	0.32
0.34	0.32
0.34	0.31
0.34	0.31
0.34	0.31
0.34	0.31
0.34	0.30
0.34	0.30
0.35	0.30
0.35	0.30
0.35	0.30
0.35	0.29
0.35	0.29
0.35	0.29
0.35	0.29
0.35	0.28
0.35	0.28
0.35	0.28
0.35	0.28
0.35	0.28
0.35	0.27
0.35	0.27
0.35	0.27
0.35	0.27
0.35	0.27
0.35	0.26
0.35	0.26
0.35	0.26
0.35	0.26
0.35	0.26
0.35	0.25
0.35	0.25
0.36	0.25
0.35	0.25
0.36	0.25
0.36	0.25
0.36	0.24
0.36	0.24
0.37	0.25
0.37	0.25
1.04	0.33
1.04	0.33
1.05	0.33
1.06	0.30
1.05	0.30
1.06	0.29
1.06	0.28
1.07	0.26
1.07	0.24
1.07	0.24
1.08	0.22
1.08	0.21
1.08	0.18
