-0.29	-0.36
-0.29	-0.36
-0.30	-0.36
-0.30	-0.36
-0.30	-0.36
-0.30	-0.36
-0.31	-0.36
-0.31	-0.36
-0.31	-0.36
-0.31	-0.36
-0.32	-0.36
-0.32	-0.36
-0.32	-0.36
-0.32	-0.36
-0.33	-0.36
-0.33	-0.36
-0.33	-0.37
-0.34	-0.37
-0.34	-0.37
-0.34	-0.36
-0.34	-0.37
-0.35	-0.37
-0.35	-0.37
-0.35	-0.37
-0.35	-0.37
-0.36	-0.37
-0.36	-0.37
-0.36	-0.37
-0.37	-0.37
-0.37	-0.37
-0.37	-0.37
-0.38	-0.37
-0.38	-0.37
-0.38	-0.37
-0.39	-0.37
-0.39	-0.37
-0.39	-0.37
-0.39	-0.37
-0.40	-0.37
-0.40	-0.37
-0.40	-0.37
-0.41	-0.37
-0.41	-0.37
-0.41	-0.37
-0.42	-0.37
-0.42	-0.37
-0.43	-0.37
-0.43	-0.37
-0.43	-0.37
-0.44	-0.37
-0.44	-0.37
-0.44	-0.37
-0.45	-0.37
-0.45	-0.37
-0.46	-0.37
-0.46	-0.37
-0.46	-0.37
-0.47	-0.37
-0.47	-0.37
-0.48	-0.37
-0.48	-0.37
-0.48	-0.37
-0.49	-0.37
-0.49	-0.37
-0.50	-0.37
-0.50	-0.37
-0.50	-0.37
-0.51	-0.37
-0.51	-0.37
-0.52	-0.37
-0.52	-0.37
-0.53	-0.37
-0.53	-0.37
-0.54	-0.37
-0.54	-0.37
-0.55	-0.37
-0.55	-0.37
-0.56	-0.37
-0.56	-0.37
-0.57	-0.37
-0.57	-0.37
-0.58	-0.37
-0.58	-0.37
-0.59	-0.37
-0.59	-0.37
-0.60	-0.37
-0.60	-0.37
-0.61	-0.37
-0.62	-0.37
-0.62	-0.37
-0.62	-0.37
-0.63	-0.37
-0.64	-0.37
-0.64	-0.37
-0.65	-0.37
-0.66	-0.37
-0.66	-0.37
-0.67	-0.37
-0.67	-0.38
-0.68	-0.37
-0.69	-0.37
-0.70	-0.38
-0.70	-0.38
-0.71	-0.38
-0.72	-0.38
-0.72	-0.38
-0.73	-0.38
-0.74	-0.38
-0.74	-0.38
-0.75	-0.38
-0.76	-0.38
-0.77	-0.38
-0.78	-0.38
-0.78	-0.38
-0.79	-0.38
-0.80	-0.38
-0.81	-0.38
-0.82	-0.38
-0.83	-0.38
-0.83	-0.38
-0.84	-0.38
-0.85	-0.38
-0.86	-0.38
-0.87	-0.38
-0.88	-0.38
-0.89	-0.38
-0.90	-0.38
-0.92	-0.37
-0.93	-0.37
-0.93	-0.36
-0.92	-0.36
-0.93	-0.35
-0.92	-0.35
-0.92	-0.34
-0.92	-0.34
-0.93	-0.33
-0.93	-0.33
-0.93	-0.33
-0.93	-0.32
-0.93	-0.32
-0.93	-0.31
-0.93	-0.31
-0.93	-0.30
-0.93	-0.30
-0.93	-0.30
-0.93	-0.29
-0.93	-0.29
-0.93	-0.28
-0.93	-0.28
-0.93	-0.28
-0.93	-0.27
-0.93	-0.27
-0.93	-0.26
-0.93	-0.26
-0.93	-0.25
-0.93	-0.25
-0.93	-0.25
-0.93	-0.24
-0.93	-0.24
-0.93	-0.23
-0.93	-0.23
-0.93	-0.23
-0.93	-0.22
-0.93	-0.22
-0.93	-0.21
-0.93	-0.21
-0.93	-0.21
-0.93	-0.20
-0.93	-0.20
-0.93	-0.19
-0.93	-0.19
-0.93	-0.19
-0.93	-0.18
-0.93	-0.18
-0.93	-0.17
-0.93	-0.17
-0.93	-0.17
-0.93	-0.16
-0.93	-0.16
-0.93	-0.16
-0.93	-0.15
-0.93	-0.15
-0.93	-0.14
-0.94	-0.14
-0.93	-0.14
-0.93	-0.13
-0.93	-0.13
-0.93	-0.12
-0.93	-0.12
-0.94	-0.12
-0.94	-0.11
-0.92	-0.11
-0.92	-0.10
-0.92	-0.10
-0.92	-0.10
-0.92	-0.09
-0.92	-0.09
-0.92	-0.09
-0.92	-0.08
-0.92	-0.08
-0.92	-0.07
-0.92	-0.07
-0.92	-0.07
-0.92	-0.06
-0.92	-0.06
-0.92	-0.06
-0.92	-0.05
-0.92	-0.05
-0.92	-0.04
-0.93	-0.04
-0.93	-0.04
-0.93	-0.03
-0.93	-0.03
-0.93	-0.02
-0.93	-0.02
-0.93	-0.02
-0.93	-0.01
-0.93	-0.01
-0.93	-0.01
-0.93	-0.00
