1.06	0.27
1.05	0.26
1.05	0.26
1.05	0.25
1.03	0.25
1.03	0.24
1.04	0.24
1.04	0.23
1.03	0.23
1.03	0.22
1.03	0.22
1.04	0.22
1.05	0.22
1.04	0.21
1.04	0.20
1.04	0.20
1.04	0.20
1.04	0.19
1.04	0.19
1.04	0.18
1.05	0.18
1.05	0.18
1.06	0.18
1.07	0.17
0.95	-0.52
0.95	-0.52
0.93	-0.53
0.92	-0.53
0.92	-0.53
0.91	-0.53
0.91	-0.53
0.91	-0.54
0.91	-0.54
0.91	-0.55
0.91	-0.56
-0.37	-0.93
-0.37	-0.93
-0.38	-0.92
-0.38	-0.92
-0.38	-0.92
-0.39	-0.92
-0.39	-0.92
-0.40	-0.92
-0.40	-0.92
-0.41	-0.92
-0.41	-0.93
-0.42	-0.93
-0.42	-0.94
-0.43	-0.94
-0.43	-0.94
-0.45	-0.94
-0.46	-0.95
-0.47	-0.96
-0.48	-0.96
-0.49	-0.97
-0.25	-0.38
-0.25	-0.38
-0.25	-0.37
-0.25	-0.37
-0.25	-0.37
-0.26	-0.36
-0.26	-0.36
-0.26	-0.36
-0.26	-0.36
-0.26	-0.36
-0.26	-0.36
-0.27	-0.36
-0.27	-0.36
-0.27	-0.36
-0.27	-0.36
-0.28	-0.36
-0.28	-0.36
-0.28	-0.36
-0.28	-0.37
-0.29	-0.37
-0.29	-0.37
-0.29	-0.37
-0.29	-0.36
-0.29	-0.36
-0.30	-0.37
-0.30	-0.36
-0.30	-0.37
-0.30	-0.37
-0.31	-0.37
-0.31	-0.37
-0.31	-0.37
-0.31	-0.37
-0.32	-0.37
-0.32	-0.37
-0.32	-0.37
-0.32	-0.37
-0.33	-0.37
-0.33	-0.37
-0.33	-0.37
-0.34	-0.37
-0.34	-0.37
-0.34	-0.37
-0.34	-0.37
-0.35	-0.37
-0.35	-0.37
-0.35	-0.37
-0.35	-0.37
-0.36	-0.37
-0.36	-0.37
-0.36	-0.37
-0.37	-0.37
-0.37	-0.37
-0.37	-0.37
-0.38	-0.37
-0.38	-0.37
-0.38	-0.37
-0.38	-0.37
-0.39	-0.37
-0.39	-0.37
-0.39	-0.37
-0.40	-0.37
-0.40	-0.37
-0.40	-0.37
-0.41	-0.37
-0.41	-0.37
-0.41	-0.37
-0.42	-0.37
-0.42	-0.37
-0.42	-0.37
-0.43	-0.37
-0.43	-0.37
-0.43	-0.37
-0.44	-0.37
-0.44	-0.37
-0.44	-0.37
-0.45	-0.37
-0.45	-0.37
-0.45	-0.37
-0.46	-0.37
-0.46	-0.37
-0.47	-0.37
-0.47	-0.37
-0.47	-0.37
-0.48	-0.37
-0.48	-0.37
-0.49	-0.37
-0.49	-0.37
-0.49	-0.37
-0.50	-0.37
-0.50	-0.37
-0.51	-0.37
-0.51	-0.37
-0.51	-0.37
-0.52	-0.37
-0.52	-0.37
-0.53	-0.37
-0.53	-0.37
-0.54	-0.37
-0.54	-0.37
-0.54	-0.37
-0.55	-0.37
-0.55	-0.37
-0.56	-0.37
-0.56	-0.37
-0.57	-0.37
-0.57	-0.37
-0.58	-0.37
-0.58	-0.37
-0.59	-0.37
-0.59	-0.37
-0.60	-0.37
-0.60	-0.37
-0.61	-0.37
-0.61	-0.37
-0.62	-0.37
-0.62	-0.37
-0.63	-0.37
-0.63	-0.37
-0.64	-0.37
-0.65	-0.37
-0.65	-0.37
-0.66	-0.37
-0.66	-0.37
-0.67	-0.37
-0.67	-0.37
-0.68	-0.37
-0.69	-0.37
-0.69	-0.37
-0.70	-0.37
-0.71	-0.37
-0.71	-0.37
-0.72	-0.37
-0.73	-0.37
-0.73	-0.37
-0.74	-0.37
-0.75	-0.37
-0.75	-0.37
-0.76	-0.37
-0.77	-0.37
-0.77	-0.37
-0.78	-0.37
-0.79	-0.37
-0.80	-0.37
-0.81	-0.37
-0.82	-0.37
-0.82	-0.37
-0.83	-0.37
-0.84	-0.37
-0.85	-0.37
-0.86	-0.37
-0.87	-0.37
-0.88	-0.37
-0.89	-0.37
-0.90	-0.37
-0.91	-0.37
-0.92	-0.37
-0.93	-0.37
-0.94	-0.37
-0.95	-0.37
-0.96	-0.37
-0.97	-0.37
-0.98	-0.36
-1.00	-0.36
-1.01	-0.36
-1.01	-0.36
-1.01	-0.35
-1.01	-0.35
-1.01	-0.34
-1.01	-0.34
-1.01	-0.33
-1.01	-0.33
-1.01	-0.32
-1.01	-0.32
-1.01	-0.31
-1.01	-0.31
-1.01	-0.31
-1.01	-0.30
-1.01	-0.30
-1.01	-0.29
-1.01	-0.29
-1.01	-0.28
-1.01	-0.28
-1.01	-0.28
-1.01	-0.27
-1.01	-0.27
-1.01	-0.26
-1.01	-0.26
-1.01	-0.25
-1.01	-0.25
-1.01	-0.25
-1.01	-0.24
-1.01	-0.24
-1.01	-0.23
-1.01	-0.23
-1.02	-0.23
-1.01	-0.22
-1.01	-0.22
-1.01	-0.21
-1.01	-0.21
-1.01	-0.20
-1.01	-0.20
-1.02	-0.20
-1.01	-0.19
-1.01	-0.19
-1.02	-0.18
-1.01	-0.18
-1.01	-0.18
-1.02	-0.17
-1.02	-0.17
-1.02	-0.16
-1.02	-0.16
-1.02	-0.16
-1.01	-0.15
-1.02	-0.15
-1.02	-0.14
-1.02	-0.14
-1.02	-0.13
-1.02	-0.13
-1.02	-0.13
-1.01	-0.12
-1.01	-0.11
-1.00	-0.11
-1.00	-0.11
-1.00	-0.10
-1.01	-0.10
-1.01	-0.09
-1.01	-0.09
-1.00	-0.09
-1.01	-0.08
-1.01	-0.08
-1.01	-0.07
-1.01	-0.07
-1.01	-0.07
-1.01	-0.06
-1.01	-0.06
-1.01	-0.05
-1.01	-0.05
-1.01	-0.05
-1.01	-0.04
-1.01	-0.04
-1.01	-0.03
-1.01	-0.03
-1.01	-0.03
-1.01	-0.02
-1.01	-0.02
-1.01	-0.01
-1.01	-0.01
-1.01	-0.01
-1.01	-0.00
