0.62	-0.11
0.62	-0.12
0.61	-0.12
0.61	-0.12
0.61	-0.12
0.60	-0.13
0.60	-0.13
0.59	-0.13
0.59	-0.13
0.59	-0.13
0.58	-0.14
0.58	-0.14
0.58	-0.14
0.57	-0.14
0.57	-0.14
0.57	-0.15
0.56	-0.15
0.56	-0.15
0.56	-0.15
0.55	-0.15
0.55	-0.16
0.54	-0.16
0.54	-0.16
0.54	-0.16
0.53	-0.16
0.53	-0.16
0.53	-0.17
0.52	-0.17
0.52	-0.17
0.52	-0.17
0.52	-0.17
0.51	-0.17
0.51	-0.18
0.51	-0.18
0.50	-0.18
0.50	-0.18
0.50	-0.18
0.50	-0.18
0.49	-0.18
0.49	-0.19
0.49	-0.19
0.48	-0.19
0.48	-0.19
0.48	-0.19
0.48	-0.19
0.47	-0.20
0.47	-0.20
0.47	-0.20
0.46	-0.20
0.46	-0.20
0.46	-0.20
0.46	-0.20
0.45	-0.21
0.45	-0.21
0.45	-0.21
0.45	-0.21
0.45	-0.21
0.44	-0.21
0.44	-0.21
0.44	-0.21
0.44	-0.22
0.43	-0.22
0.43	-0.22
0.43	-0.22
0.43	-0.22
0.42	-0.22
0.42	-0.22
0.42	-0.22
0.42	-0.23
0.41	-0.23
0.41	-0.23
0.41	-0.23
0.41	-0.23
0.41	-0.23
0.40	-0.23
0.40	-0.23
0.40	-0.24
0.40	-0.24
0.39	-0.24
0.39	-0.24
0.39	-0.24
0.39	-0.24
0.39	-0.24
0.39	-0.24
0.38	-0.25
0.38	-0.25
0.38	-0.25
0.38	-0.25
0.38	-0.25
0.37	-0.25
0.37	-0.25
0.37	-0.25
0.37	-0.26
0.37	-0.26
0.36	-0.26
0.36	-0.26
0.36	-0.26
0.36	-0.26
0.36	-0.26
0.35	-0.26
0.35	-0.26
0.35	-0.26
0.35	-0.27
0.35	-0.27
0.34	-0.27
0.34	-0.27
0.34	-0.27
0.34	-0.27
0.34	-0.27
0.34	-0.27
0.33	-0.27
0.33	-0.28
0.33	-0.28
0.33	-0.28
0.33	-0.28
0.33	-0.29
0.34	-0.29
0.34	-0.30
0.63	-0.90
0.62	-0.90
0.61	-0.92
0.60	-0.91
0.60	-0.92
