0.16	0.52
0.17	0.52
0.17	0.52
0.17	0.51
0.17	0.51
0.17	0.51
0.17	0.51
0.18	0.50
0.18	0.50
0.18	0.50
0.18	0.50
0.18	0.49
0.18	0.49
0.18	0.49
0.18	0.48
0.19	0.48
0.19	0.48
0.19	0.48
0.19	0.47
0.19	0.47
0.19	0.47
0.19	0.47
0.20	0.46
0.20	0.46
0.20	0.46
0.20	0.46
0.20	0.45
0.20	0.45
0.20	0.45
0.21	0.45
0.21	0.45
0.21	0.44
0.21	0.44
0.21	0.44
0.21	0.44
0.21	0.43
0.21	0.43
0.22	0.43
0.22	0.43
0.22	0.42
0.22	0.42
0.22	0.42
0.22	0.42
0.22	0.42
0.22	0.41
0.23	0.41
0.23	0.41
0.23	0.41
0.23	0.41
0.23	0.40
0.23	0.40
0.23	0.40
0.23	0.40
0.23	0.39
0.24	0.39
0.24	0.39
0.24	0.39
0.24	0.39
0.24	0.39
0.24	0.38
0.24	0.38
0.24	0.38
0.24	0.38
0.25	0.38
0.25	0.37
0.25	0.37
0.25	0.37
0.25	0.37
0.25	0.37
0.25	0.36
0.25	0.36
0.25	0.36
0.25	0.36
0.26	0.36
0.26	0.36
0.26	0.35
0.26	0.35
0.26	0.35
0.26	0.35
0.26	0.35
0.27	0.35
0.27	0.35
0.27	0.35
0.28	0.35
0.90	0.62
0.90	0.62
0.91	0.61
-0.40	-0.09
-0.39	-0.09
-0.39	-0.09
-0.39	-0.08
-0.39	-0.08
-0.39	-0.08
-0.39	-0.08
-0.39	-0.08
-0.39	-0.08
-0.39	-0.08
-0.40	-0.07
-0.40	-0.07
-0.40	-0.07
-0.40	-0.07
-0.40	-0.07
-0.40	-0.07
-0.40	-0.06
-0.40	-0.06
-0.41	-0.06
-0.41	-0.06
-0.41	-0.06
-0.41	-0.06
-0.41	-0.06
-0.41	-0.05
-0.41	-0.05
-0.41	-0.05
-0.41	-0.05
-0.41	-0.05
-0.41	-0.05
-0.42	-0.04
-0.42	-0.04
-0.42	-0.04
-0.42	-0.04
-0.41	-0.03
-0.40	-0.03
-0.40	-0.02
-0.40	-0.02
-0.40	-0.02
-0.40	-0.02
-0.40	-0.02
-0.40	-0.02
-0.40	-0.01
-0.40	-0.01
-0.40	-0.01
-0.40	-0.01
-0.41	-0.01
-0.41	-0.01
-0.41	-0.00
-0.41	-0.00
-0.41	-0.00
