-0.57	0.39
-0.56	0.40
-0.56	0.40
-0.55	0.40
-0.55	0.40
-0.54	0.40
-0.54	0.40
-0.54	0.40
-0.53	0.40
-0.53	0.40
-0.52	0.40
-0.52	0.40
-0.51	0.40
-0.51	0.40
-0.51	0.40
-0.50	0.40
-0.50	0.40
-0.49	0.40
-0.49	0.40
-0.49	0.40
-0.48	0.40
-0.48	0.40
-0.48	0.40
-0.47	0.40
-0.47	0.40
-0.46	0.40
-0.46	0.40
-0.46	0.40
-0.45	0.40
-0.45	0.40
-0.45	0.40
-0.44	0.40
-0.44	0.40
-0.44	0.40
-0.43	0.40
-0.43	0.40
-0.43	0.40
-0.42	0.40
-0.42	0.40
-0.42	0.40
-0.41	0.40
-0.41	0.40
-0.40	0.40
-0.40	0.40
-0.40	0.41
-0.40	0.40
-0.39	0.41
-0.39	0.41
-0.39	0.41
-0.38	0.41
-0.38	0.41
-0.38	0.41
-0.37	0.41
-0.37	0.41
-0.37	0.41
-0.36	0.41
-0.36	0.41
-0.36	0.41
-0.36	0.41
-0.35	0.41
-0.35	0.41
-0.35	0.41
-0.34	0.41
-0.34	0.41
-0.34	0.41
-0.34	0.41
-0.33	0.41
-0.33	0.41
-0.33	0.41
-0.33	0.42
-0.33	0.42
-0.33	0.42
-0.33	0.43
1.02	0.25
1.02	0.25
1.02	0.24
1.01	0.24
1.00	0.23
1.00	0.22
1.01	0.22
1.00	0.22
1.00	0.21
1.01	0.21
1.00	0.21
0.99	0.20
1.02	0.20
1.00	0.19
1.00	0.19
1.00	0.18
1.00	0.18
1.01	0.17
1.01	0.17
1.01	0.17
1.01	0.16
1.02	0.16
1.02	0.16
1.02	0.15
1.04	0.15
0.90	-0.54
0.89	-0.55
0.89	-0.55
0.88	-0.55
0.87	-0.55
0.86	-0.55
0.86	-0.55
0.86	-0.56
0.86	-0.56
0.86	-0.57
0.86	-0.57
0.86	-0.57
-0.43	-0.93
-0.43	-0.92
-0.43	-0.92
-0.44	-0.92
-0.44	-0.92
-0.45	-0.92
-0.45	-0.92
-0.46	-0.92
-0.46	-0.92
-0.46	-0.92
-0.47	-0.92
-0.48	-0.92
-0.48	-0.93
-0.49	-0.93
-0.50	-0.93
-0.51	-0.93
-0.54	-0.95
-0.29	-0.38
-0.30	-0.37
-0.30	-0.37
-0.30	-0.37
-0.30	-0.36
-0.30	-0.36
-0.30	-0.36
-0.30	-0.36
-0.30	-0.36
-0.31	-0.36
-0.31	-0.36
-0.31	-0.36
-0.31	-0.36
-0.31	-0.36
-0.32	-0.36
-0.32	-0.36
-0.32	-0.36
-0.32	-0.36
-0.33	-0.36
-0.33	-0.36
-0.33	-0.36
-0.34	-0.36
-0.34	-0.36
-0.34	-0.36
-0.34	-0.36
-0.35	-0.36
-0.35	-0.36
-0.35	-0.36
-0.35	-0.36
-0.36	-0.36
-0.36	-0.36
-0.36	-0.36
-0.36	-0.36
-0.37	-0.36
-0.37	-0.36
-0.37	-0.36
-0.38	-0.36
-0.38	-0.36
-0.38	-0.36
-0.38	-0.36
-0.39	-0.36
-0.39	-0.36
-0.39	-0.36
-0.40	-0.36
-0.40	-0.36
-0.40	-0.36
-0.40	-0.36
-0.41	-0.36
-0.41	-0.36
-0.41	-0.36
-0.42	-0.36
-0.42	-0.36
-0.42	-0.36
-0.43	-0.36
-0.43	-0.36
-0.43	-0.36
-0.44	-0.36
-0.44	-0.36
-0.44	-0.36
-0.45	-0.36
-0.45	-0.36
-0.45	-0.36
-0.46	-0.36
-0.46	-0.36
-0.46	-0.36
-0.47	-0.36
-0.47	-0.36
-0.48	-0.36
-0.48	-0.36
-0.48	-0.36
-0.49	-0.36
-0.49	-0.36
-0.50	-0.36
-0.50	-0.36
-0.50	-0.36
-0.51	-0.36
-0.51	-0.36
-0.52	-0.36
-0.52	-0.36
-0.52	-0.36
-0.53	-0.36
-0.53	-0.36
-0.54	-0.36
-0.54	-0.36
-0.55	-0.36
-0.55	-0.36
-0.56	-0.36
-0.56	-0.36
-0.56	-0.36
-0.57	-0.36
-0.57	-0.36
-0.58	-0.36
-0.58	-0.36
-0.59	-0.36
-0.59	-0.36
-0.60	-0.36
-0.60	-0.36
-0.61	-0.36
-0.61	-0.36
-0.62	-0.36
-0.62	-0.36
-0.63	-0.36
-0.64	-0.36
-0.64	-0.36
-0.65	-0.36
-0.65	-0.36
-0.66	-0.36
-0.67	-0.36
-0.67	-0.36
-0.68	-0.36
-0.69	-0.36
-0.69	-0.36
-0.70	-0.36
-0.70	-0.36
-0.71	-0.36
-0.72	-0.36
-0.72	-0.36
-0.73	-0.36
-0.74	-0.36
-0.74	-0.36
-0.75	-0.36
-0.76	-0.36
-0.77	-0.36
-0.77	-0.36
-0.78	-0.36
-0.79	-0.36
-0.80	-0.36
-0.81	-0.36
-0.82	-0.36
-0.82	-0.36
-0.83	-0.36
-0.84	-0.36
-0.85	-0.36
-0.86	-0.36
-0.87	-0.36
-0.88	-0.36
-0.89	-0.36
-0.90	-0.36
-0.91	-0.36
-0.92	-0.36
-0.93	-0.36
-0.94	-0.36
-0.95	-0.36
-0.96	-0.36
-0.97	-0.36
-0.98	-0.36
-1.00	-0.36
-1.01	-0.36
-1.02	-0.36
-1.04	-0.35
-1.05	-0.32
-1.05	-0.32
-1.05	-0.31
-1.05	-0.31
-1.05	-0.30
-1.05	-0.30
-1.05	-0.29
-1.05	-0.29
-1.05	-0.28
-1.05	-0.28
-1.05	-0.28
-1.05	-0.27
-1.05	-0.27
-1.05	-0.26
-1.05	-0.26
-1.05	-0.25
-1.05	-0.25
-1.05	-0.24
-1.05	-0.24
-1.05	-0.23
-1.05	-0.23
-1.05	-0.23
-1.05	-0.22
-1.06	-0.22
-1.05	-0.21
-1.06	-0.21
-1.05	-0.20
-1.06	-0.20
-1.06	-0.20
-1.05	-0.19
-1.06	-0.19
-1.05	-0.18
-1.05	-0.18
-1.06	-0.17
-1.06	-0.17
-1.06	-0.16
-1.06	-0.16
-1.05	-0.15
-1.06	-0.15
-1.06	-0.15
-1.05	-0.14
-1.06	-0.14
-1.06	-0.13
-1.06	-0.13
-1.04	-0.13
-1.04	-0.12
-1.04	-0.12
-1.04	-0.11
-1.04	-0.11
-1.04	-0.11
-1.05	-0.10
-1.04	-0.10
-1.05	-0.09
-1.04	-0.09
-1.04	-0.08
-1.04	-0.08
-1.05	-0.08
-1.04	-0.07
-1.05	-0.07
-1.05	-0.06
-1.05	-0.06
-1.05	-0.06
-1.04	-0.05
-1.04	-0.05
-1.05	-0.04
-1.05	-0.04
-1.05	-0.03
-1.05	-0.03
-1.05	-0.03
-1.05	-0.02
-1.05	-0.02
-1.05	-0.01
-1.05	-0.01
-1.05	-0.01
-1.05	-0.00
