-1.487	1.583
-1.482	1.588
-1.480	1.595
-1.472	1.597
-1.467	1.602
-1.462	1.607
-1.456	1.611
-1.449	1.613
-1.443	1.618
-1.438	1.622
-1.433	1.627
-1.425	1.629
-1.422	1.637
-1.417	1.641
-1.411	1.646
-1.406	1.650
-1.401	1.655
-1.396	1.659
-1.387	1.671
-2.779	3.443
-2.757	3.439
-2.741	3.442
-2.725	3.444
-2.704	3.441
-2.682	3.437
-2.652	3.421
-2.486	3.315
-2.485	3.337
-2.469	3.338
-2.447	3.354
-2.422	3.343
-2.406	3.344
-2.396	3.352
-2.283	3.429
-2.299	3.477
-2.287	3.484
-2.239	3.487
-2.644	4.357
-2.653	4.407
-2.667	4.464
-2.649	4.466
-2.646	4.495
-2.652	4.538
-2.653	4.574
-2.657	4.618
-2.654	4.648
-2.662	4.698
-2.670	4.749
-2.666	4.779
-2.672	4.830
-2.684	4.888
-2.683	4.925
-2.693	4.983
-2.696	5.027
-2.687	5.049
-2.688	5.094
-2.693	5.146
-2.702	5.204
-2.707	5.256
-2.712	5.307
-2.676	5.370
-2.746	5.541
-2.737	5.572
-2.736	5.617
-2.721	5.633
-2.720	5.678
-2.743	5.774
-2.764	5.870
-2.771	5.937
-2.805	6.063
-2.832	6.173
-2.959	6.564
-1.458	3.318
-1.448	3.327
-1.432	3.320
-1.418	3.318
-1.404	3.315
-1.389	3.308
-1.368	3.291
-1.351	3.281
-1.339	3.281
-1.331	3.293
-1.318	3.294
-1.300	3.280
-1.290	3.288
-1.276	3.285
-1.263	3.281
-1.247	3.283
-1.231	3.272
-1.219	3.272
-1.208	3.276
-1.196	3.277
-1.183	3.277
-1.169	3.273
-1.159	3.277
-1.148	3.281
-1.136	3.281
-1.124	3.281
-1.110	3.277
-1.098	3.277
-1.088	3.284
-1.079	3.292
-1.068	3.295
-1.054	3.291
-1.041	3.287
-1.031	3.294
-1.019	3.294
-1.009	3.301
-0.997	3.301
-0.980	3.285
-0.968	3.284
-0.957	3.283
-0.945	3.283
-0.934	3.286
-0.923	3.285
-0.911	3.284
-0.899	3.283
-0.888	3.286
-0.878	3.289
-0.867	3.292
-0.854	3.287
-0.843	3.286
-0.832	3.288
-0.821	3.287
-0.810	3.290
-0.798	3.288
-0.787	3.287
-0.776	3.290
-0.764	3.288
-0.753	3.291
-0.743	3.293
-0.732	3.296
-0.720	3.290
-0.710	3.296
-0.699	3.299
-0.688	3.297
-0.677	3.299
-0.666	3.301
-0.655	3.304
-0.644	3.302
-0.632	3.300
-0.622	3.306
-0.611	3.304
-0.601	3.306
-0.590	3.308
-0.579	3.306
-0.567	3.304
-0.555	3.302
-0.544	3.299
-0.533	3.301
-0.521	3.295
-0.510	3.293
-0.499	3.294
-0.489	3.300
-0.479	3.301
-0.468	3.303
-0.458	3.308
-0.447	3.310
-0.436	3.311
-0.425	3.313
-0.415	3.318
-0.404	3.320
-0.393	3.321
-0.382	3.322
-0.372	3.323
-0.361	3.320
-0.350	3.322
-0.339	3.323
-0.328	3.320
-0.317	3.321
-0.306	3.314
-0.212	2.535
-0.203	2.528
-0.195	2.532
-0.187	2.533
-0.180	2.542
-0.172	2.546
-0.164	2.555
-0.156	2.567
-0.149	2.580
-0.141	2.596
-0.133	2.605
-0.121	2.713
-0.112	2.726
-0.104	2.730
-0.098	2.742
-0.080	3.343
-0.069	3.363
-0.058	3.375
-0.048	3.408
-0.031	3.656
-0.019	3.652
0.005	3.660
0.029	3.008
0.039	3.020
0.059	2.471
0.067	2.475
0.082	2.479
0.106	2.734
0.117	2.717
0.126	2.713
0.135	2.729
0.142	2.736
0.151	2.736
0.159	2.731
0.168	2.735
0.195	2.737
0.208	2.331
0.215	2.322
0.222	2.309
0.228	2.297
0.234	2.284
0.239	2.267
0.247	2.271
0.254	2.262
0.260	2.253
0.267	2.248
0.273	2.239
0.281	2.246
0.288	2.242
0.294	2.229
0.301	2.228
0.308	2.227
0.315	2.222
0.321	2.217
0.329	2.220
0.336	2.215
0.343	2.214
0.349	2.209
0.356	2.207
0.363	2.206
0.373	2.201
0.379	2.208
0.385	2.203
0.392	2.201
0.400	2.204
0.408	2.211
0.417	2.217
0.424	2.212
0.432	2.218
0.441	2.225
0.452	2.243
0.467	2.281
0.480	2.307
0.485	2.289
0.485	2.252
0.486	2.228
0.492	2.218
0.496	2.205
0.499	2.184
0.506	2.174
0.512	2.168
0.520	2.179
0.532	2.197
0.533	2.172
0.543	2.144
0.151	0.504
0.152	0.497
0.154	0.497
0.156	0.498
0.157	0.500
0.159	0.499
0.161	0.499
0.162	0.498
0.164	0.500
0.166	0.499
0.168	0.499
0.169	0.498
0.171	0.499
0.174	0.501
0.175	0.500
0.177	0.500
0.179	0.501
0.181	0.500
0.182	0.500
0.184	0.499
0.186	0.500
0.188	0.500
0.190	0.501
0.192	0.501
0.193	0.500
0.195	0.501
0.197	0.501
0.199	0.500
0.201	0.501
0.203	0.501
0.205	0.502
0.207	0.501
0.208	0.500
0.211	0.502
0.212	0.501
0.215	0.502
0.216	0.501
0.218	0.503
0.221	0.504
0.222	0.503
0.224	0.502
0.226	0.502
0.228	0.503
0.231	0.504
0.232	0.503
0.235	0.504
0.236	0.503
0.238	0.503
0.241	0.506
0.242	0.505
0.245	0.506
0.246	0.503
0.248	0.504
0.250	0.503
0.252	0.504
0.255	0.505
0.257	0.505
0.259	0.506
0.262	0.506
0.263	0.506
0.265	0.505
0.266	0.504
0.269	0.505
0.271	0.506
0.274	0.507
0.275	0.506
0.277	0.505
0.280	0.506
0.282	0.507
0.285	0.508
0.286	0.507
0.289	0.507
0.291	0.509
0.293	0.508
0.294	0.507
0.297	0.507
0.300	0.508
0.302	0.507
0.304	0.508
0.306	0.507
0.308	0.508
0.311	0.508
0.313	0.507
0.315	0.508
0.318	0.509
0.320	0.510
0.322	0.509
0.324	0.508
0.326	0.508
0.329	0.509
0.332	0.509
0.333	0.508
0.336	0.509
0.339	0.510
0.341	0.508
0.343	0.509
0.345	0.508
0.347	0.509
0.349	0.508
0.352	0.508
0.355	0.509
0.357	0.509
0.360	0.510
0.363	0.510
0.366	0.510
0.367	0.509
0.370	0.510
0.373	0.510
0.374	0.509
0.378	0.511
0.381	0.512
0.383	0.510
0.386	0.511
0.387	0.510
0.390	0.510
0.393	0.510
0.396	0.510
0.398	0.511
0.401	0.511
0.404	0.512
0.406	0.510
0.409	0.511
0.412	0.511
0.414	0.511
0.417	0.511
0.420	0.512
0.423	0.512
0.426	0.512
0.430	0.514
0.433	0.514
0.436	0.514
0.439	0.514
0.442	0.514
0.445	0.515
0.448	0.515
0.450	0.515
0.453	0.515
0.456	0.515
0.459	0.515
0.462	0.515
0.465	0.515
0.468	0.515
0.471	0.515
0.474	0.515
0.478	0.517
0.481	0.517
0.484	0.517
0.487	0.517
0.490	0.517
0.493	0.516
0.496	0.516
0.499	0.516
0.504	0.517
0.506	0.518
0.509	0.517
0.514	0.519
0.518	0.520
0.521	0.520
0.524	0.519
0.529	0.520
0.532	0.520
0.535	0.520
0.539	0.521
0.542	0.521
0.547	0.522
0.550	0.522
0.555	0.523
0.558	0.522
0.562	0.523
0.566	0.525
0.570	0.524
0.574	0.525
0.577	0.524
0.582	0.525
0.585	0.525
0.590	0.525
0.594	0.527
0.599	0.528
0.602	0.527
0.605	0.526
0.611	0.528
0.616	0.529
0.619	0.528
0.624	0.529
0.628	0.530
0.633	0.530
0.636	0.530
0.641	0.530
0.646	0.531
0.651	0.531
0.656	0.532
0.660	0.533
0.663	0.532
0.668	0.532
0.673	0.532
0.678	0.533
0.683	0.533
0.687	0.533
0.692	0.533
0.697	0.534
0.702	0.534
0.707	0.535
0.711	0.535
0.716	0.535
0.723	0.536
0.728	0.536
0.733	0.536
0.739	0.538
0.744	0.538
0.749	0.538
0.754	0.538
0.760	0.539
0.765	0.539
0.770	0.539
0.775	0.538
0.782	0.540
0.787	0.540
0.793	0.541
0.798	0.540
0.805	0.541
0.812	0.542
0.817	0.541
0.822	0.542
0.828	0.542
0.833	0.542
0.840	0.542
0.847	0.543
0.854	0.543
0.859	0.542
0.866	0.543
0.872	0.544
0.879	0.544
0.884	0.543
0.893	0.541
1.663	0.980
1.668	0.975
1.673	0.971
1.674	0.964
1.670	0.955
1.668	0.946
1.677	0.944
1.692	0.945
1.707	0.946
1.724	0.949
1.743	0.952
1.760	0.953
1.779	0.956
1.797	0.958
1.813	0.961
1.834	0.965
1.851	0.966
1.872	0.969
1.893	0.972
1.914	0.975
1.935	0.978
1.952	0.979
1.977	0.983
1.998	0.985
0.948	0.442
0.947	0.438
0.947	0.434
0.947	0.431
0.948	0.427
0.948	0.424
0.949	0.420
0.949	0.417
0.948	0.413
0.949	0.409
0.951	0.406
0.952	0.403
0.952	0.399
0.951	0.396
0.950	0.392
0.950	0.388
0.951	0.385
0.951	0.380
0.950	0.376
0.952	0.373
0.953	0.370
0.952	0.366
0.951	0.362
0.953	0.359
0.952	0.355
0.955	0.353
0.954	0.349
0.954	0.345
0.953	0.341
0.956	0.339
0.955	0.335
0.954	0.331
0.953	0.327
0.954	0.324
0.955	0.321
0.955	0.317
0.956	0.314
0.957	0.311
0.956	0.307
0.957	0.304
0.956	0.301
0.957	0.298
0.956	0.294
0.959	0.291
0.958	0.288
0.957	0.284
0.958	0.281
0.959	0.278
0.958	0.274
0.959	0.271
0.959	0.267
0.960	0.264
0.959	0.261
0.960	0.258
0.961	0.254
0.960	0.251
0.961	0.248
0.961	0.244
0.962	0.241
0.961	0.238
0.962	0.235
0.961	0.231
0.959	0.227
0.960	0.224
0.963	0.222
0.962	0.218
0.962	0.214
0.963	0.211
0.962	0.208
0.962	0.205
0.963	0.201
0.964	0.198
0.964	0.195
0.963	0.191
0.964	0.187
0.965	0.184
0.965	0.181
0.966	0.178
0.966	0.175
0.967	0.172
0.965	0.168
0.966	0.165
0.963	0.161
0.967	0.159
0.970	0.156
0.964	0.152
0.965	0.148
0.965	0.145
0.966	0.142
0.968	0.139
0.966	0.136
0.967	0.133
0.967	0.130
0.968	0.126
0.968	0.123
0.969	0.120
0.967	0.116
0.967	0.113
0.968	0.110
0.968	0.107
0.968	0.104
0.971	0.101
0.969	0.097
0.967	0.094
0.970	0.091
0.970	0.088
0.968	0.085
0.971	0.082
0.969	0.078
0.969	0.075
0.971	0.072
0.972	0.069
0.970	0.065
0.970	0.062
0.972	0.059
0.974	0.056
0.973	0.053
0.973	0.049
0.973	0.046
0.973	0.043
0.971	0.040
0.973	0.037
0.973	0.034
0.974	0.030
0.974	0.027
0.974	0.024
0.976	0.021
0.976	0.018
0.972	0.014
0.972	0.011
0.974	0.008
0.974	0.005
0.976	0.001
0.974	-0.002
0.976	-0.005
0.976	-0.008
0.976	-0.011
0.976	-0.015
0.978	-0.018
0.978	-0.021
0.978	-0.024
0.978	-0.027
0.974	-0.031
0.975	-0.034
0.977	-0.037
0.977	-0.040
0.977	-0.043
0.979	-0.047
0.977	-0.050
0.979	-0.053
0.978	-0.056
0.980	-0.060
0.980	-0.063
0.980	-0.066
0.980	-0.069
0.979	-0.072
0.979	-0.076
0.981	-0.078
0.981	-0.081
0.980	-0.084
0.980	-0.088
0.982	-0.091
0.979	-0.094
0.979	-0.097
0.981	-0.101
0.983	-0.104
0.980	-0.107
0.982	-0.110
0.981	-0.114
0.981	-0.117
0.983	-0.120
0.982	-0.124
0.982	-0.127
0.983	-0.130
0.983	-0.134
0.983	-0.137
0.984	-0.140
0.984	-0.143
0.983	-0.147
0.985	-0.150
0.984	-0.153
0.984	-0.157
0.985	-0.160
0.985	-0.163
0.984	-0.167
0.985	-0.170
0.983	-0.173
0.984	-0.177
0.986	-0.180
0.985	-0.183
0.986	-0.187
0.986	-0.190
0.985	-0.193
0.987	-0.197
0.986	-0.200
0.985	-0.203
0.987	-0.207
0.988	-0.211
0.987	-0.214
0.988	-0.218
0.988	-0.221
0.985	-0.224
0.988	-0.228
0.989	-0.231
0.989	-0.235
0.988	-0.238
0.989	-0.242
0.990	-0.245
0.989	-0.249
0.988	-0.252
0.990	-0.256
0.991	-0.259
0.990	-0.263
0.991	-0.265
0.992	-0.269
0.991	-0.272
0.990	-0.276
0.991	-0.279
0.992	-0.283
0.991	-0.286
0.991	-0.290
0.992	-0.293
0.992	-0.297
0.991	-0.300
0.993	-0.308
2.894	-0.955
2.895	-0.966
2.892	-0.975
2.889	-0.985
2.171	-0.761
2.164	-0.766
2.147	-0.768
2.137	-0.772
2.123	-0.775
2.105	-0.777
2.083	-0.779
2.073	-0.783
2.059	-0.785
2.046	-0.788
0.962	-0.391
0.955	-0.392
0.948	-0.392
0.941	-0.394
0.934	-0.395
0.925	-0.395
0.917	-0.394
0.912	-0.396
0.905	-0.396
0.896	-0.397
0.889	-0.398
0.882	-0.398
0.877	-0.399
0.871	-0.400
0.864	-0.400
0.855	-0.400
0.848	-0.401
0.843	-0.402
0.837	-0.402
0.828	-0.401
0.821	-0.401
0.816	-0.403
0.811	-0.404
0.803	-0.403
0.796	-0.403
0.793	-0.404
0.786	-0.404
0.779	-0.405
0.774	-0.405
0.769	-0.406
0.763	-0.406
0.758	-0.406
0.753	-0.407
0.748	-0.408
0.741	-0.408
0.736	-0.408
0.732	-0.409
0.725	-0.408
0.720	-0.408
0.715	-0.409
0.711	-0.409
0.705	-0.410
0.701	-0.411
0.696	-0.411
0.691	-0.411
0.686	-0.411
0.681	-0.411
0.676	-0.412
0.671	-0.412
0.667	-0.412
0.664	-0.414
0.657	-0.413
0.654	-0.414
0.649	-0.414
0.644	-0.414
0.641	-0.415
0.637	-0.415
0.632	-0.415
0.627	-0.415
0.623	-0.415
0.617	-0.415
0.614	-0.416
0.611	-0.417
0.607	-0.417
0.604	-0.418
0.599	-0.417
0.594	-0.417
0.591	-0.418
0.586	-0.418
0.582	-0.417
0.579	-0.418
0.576	-0.419
0.571	-0.418
0.567	-0.418
0.563	-0.419
0.560	-0.420
0.557	-0.420
0.553	-0.420
0.548	-0.419
0.545	-0.420
0.542	-0.420
0.537	-0.420
0.534	-0.421
0.531	-0.421
0.527	-0.420
0.524	-0.421
0.521	-0.421
0.518	-0.422
0.515	-0.422
0.510	-0.422
0.507	-0.422
0.505	-0.422
0.502	-0.423
0.497	-0.422
0.494	-0.422
0.491	-0.422
0.487	-0.422
0.484	-0.422
0.481	-0.422
0.478	-0.423
0.475	-0.423
0.472	-0.423
0.469	-0.423
0.466	-0.424
0.463	-0.424
0.459	-0.423
0.456	-0.423
0.453	-0.423
0.450	-0.423
0.447	-0.423
0.444	-0.424
0.441	-0.424
0.439	-0.424
0.436	-0.424
0.433	-0.424
0.430	-0.424
0.427	-0.424
0.425	-0.424
0.421	-0.424
0.420	-0.426
0.416	-0.424
0.414	-0.426
0.412	-0.425
0.409	-0.425
0.406	-0.425
0.403	-0.425
0.400	-0.425
0.397	-0.425
0.395	-0.425
0.392	-0.425
0.389	-0.425
0.388	-0.426
0.384	-0.424
0.381	-0.424
0.379	-0.426
0.376	-0.425
0.374	-0.425
0.372	-0.426
0.370	-0.426
0.367	-0.426
0.364	-0.425
0.363	-0.427
0.360	-0.426
0.357	-0.426
0.356	-0.427
0.354	-0.428
0.352	-0.428
0.349	-0.428
0.346	-0.427
0.345	-0.428
0.342	-0.428
0.339	-0.428
0.337	-0.427
0.335	-0.428
0.333	-0.428
0.330	-0.427
0.329	-0.428
0.326	-0.428
0.325	-0.429
0.320	-0.427
0.319	-0.428
0.318	-0.429
0.315	-0.429
0.312	-0.428
0.311	-0.429
0.309	-0.428
0.307	-0.430
0.305	-0.429
0.302	-0.428
0.301	-0.429
0.299	-0.430
0.296	-0.430
0.294	-0.429
0.292	-0.430
0.291	-0.431
0.288	-0.430
0.286	-0.430
0.284	-0.431
0.282	-0.430
0.279	-0.429
0.278	-0.430
0.276	-0.431
0.274	-0.430
0.272	-0.431
0.270	-0.431
0.269	-0.432
0.267	-0.432
0.265	-0.431
0.263	-0.431
0.261	-0.431
0.259	-0.431
0.258	-0.432
0.256	-0.433
0.254	-0.433
0.252	-0.433
0.250	-0.433
0.248	-0.433
0.246	-0.433
0.245	-0.434
0.243	-0.434
0.241	-0.433
0.239	-0.432
0.237	-0.433
0.236	-0.434
0.235	-0.435
0.233	-0.435
0.231	-0.435
0.229	-0.435
0.227	-0.435
0.225	-0.435
0.223	-0.435
0.222	-0.436
0.220	-0.435
0.218	-0.435
0.218	-0.438
0.218	-0.441
0.217	-0.442
0.215	-0.442
0.216	-0.447
0.215	-0.450
0.217	-0.456
0.535	-1.204
0.528	-1.199
0.521	-1.193
0.515	-1.189
0.507	-1.184
0.509	-1.196
0.507	-1.203
0.497	-1.193
0.489	-1.185
0.491	-1.208
0.481	-1.197
0.473	-1.189
0.473	-1.200
0.473	-1.209
0.464	-1.199
0.457	-1.193
0.455	-1.201
0.454	-1.208
0.446	-1.198
0.441	-1.197
0.437	-1.199
0.434	-1.202
0.430	-1.203
0.425	-1.203
0.421	-1.202
0.417	-1.204
0.413	-1.203
0.409	-1.205
0.405	-1.206
0.399	-1.203
0.396	-1.205
0.394	-1.214
0.392	-1.219
0.386	-1.214
0.382	-1.215
0.380	-1.222
0.374	-1.220
0.368	-1.213
0.364	-1.214
0.361	-1.216
0.357	-1.217
0.352	-1.216
0.348	-1.217
0.344	-1.218
0.340	-1.219
0.335	-1.219
0.331	-1.218
0.327	-1.219
0.323	-1.220
0.319	-1.221
0.315	-1.222
0.311	-1.223
0.307	-1.224
0.303	-1.223
0.299	-1.224
0.295	-1.225
0.291	-1.224
0.287	-1.225
0.283	-1.226
0.279	-1.227
0.275	-1.228
0.272	-1.234
0.285	-1.326
0.286	-1.346
0.282	-1.349
0.277	-1.350
0.273	-1.349
0.268	-1.350
0.267	-1.368
0.275	-1.452
0.271	-1.455
0.266	-1.454
0.261	-1.455
0.256	-1.454
0.252	-1.454
0.247	-1.455
0.242	-1.456
0.237	-1.457
0.233	-1.458
0.228	-1.460
0.223	-1.461
0.219	-1.460
0.214	-1.460
0.209	-1.459
0.204	-1.458
0.199	-1.457
0.194	-1.461
0.190	-1.462
0.185	-1.460
0.180	-1.461
0.171	-1.462
0.127	-1.223
0.142	-1.463
0.138	-1.466
0.101	-1.214
0.097	-1.210
0.093	-1.210
0.089	-1.211
0.085	-1.209
0.081	-1.209
0.077	-1.210
0.073	-1.210
0.069	-1.210
0.065	-1.210
0.061	-1.208
0.057	-1.209
0.053	-1.209
0.050	-1.211
0.046	-1.211
0.042	-1.211
0.038	-1.209
0.034	-1.210
0.030	-1.212
0.026	-1.210
0.022	-1.212
0.018	-1.212
0.014	-1.212
0.010	-1.212
0.006	-1.212
0.002	-1.212
-0.002	-1.212
-0.005	-1.212
-0.009	-1.214
-0.013	-1.214
-0.017	-1.212
-0.021	-1.210
-0.025	-1.212
-0.029	-1.212
-0.033	-1.212
-0.037	-1.211
-0.041	-1.213
-0.045	-1.213
-0.049	-1.213
-0.053	-1.213
-0.057	-1.213
-0.060	-1.212
-0.064	-1.212
-0.068	-1.212
-0.072	-1.214
-0.077	-1.216
-0.080	-1.215
-0.084	-1.217
-0.088	-1.215
-0.092	-1.215
-0.096	-1.214
-0.099	-1.204
-0.103	-1.206
-0.112	-1.227
-0.147	-1.501
-0.152	-1.502
-0.163	-1.507
-0.139	-1.210
-0.143	-1.210
-0.147	-1.207
-0.151	-1.209
-0.156	-1.214
-0.160	-1.214
-0.170	-1.200
-0.179	-1.209
-0.184	-1.212
-0.188	-1.214
-0.192	-1.213
-0.196	-1.212
-0.199	-1.214
-0.203	-1.215
-0.208	-1.216
-0.258	-1.421
-0.263	-1.426
-0.269	-1.435
-0.292	-1.512
-0.297	-1.513
-0.303	-1.514
-0.313	-1.514
-0.275	-1.270
-0.279	-1.264
-0.282	-1.257
-0.289	-1.247
-0.361	-1.522
-0.300	-1.207
-0.306	-1.214
-0.310	-1.215
-0.316	-1.220
-0.322	-1.226
-0.327	-1.229
-0.331	-1.230
-0.335	-1.229
-0.342	-1.238
-0.346	-1.238
-0.349	-1.234
-0.353	-1.230
-0.356	-1.227
-0.361	-1.228
-0.365	-1.227
-0.371	-1.221
-0.383	-1.202
-0.387	-1.201
-0.390	-1.196
-0.394	-1.195
-0.396	-1.190
-0.400	-1.188
-0.403	-1.185
-0.407	-1.182
-0.410	-1.181
-0.414	-1.177
-0.417	-1.174
-0.420	-1.171
-0.423	-1.168
-0.426	-1.164
-0.431	-1.165
-0.434	-1.162
-0.436	-1.156
-0.441	-1.157
-0.444	-1.154
-0.447	-1.150
-0.451	-1.149
-0.455	-1.147
-0.461	-1.151
-0.464	-1.150
-0.465	-1.141
-0.470	-1.141
-0.474	-1.141
-0.479	-1.142
-0.483	-1.142
-0.487	-1.140
-0.491	-1.139
-0.494	-1.137
-0.500	-1.139
-0.504	-1.139
-0.508	-1.138
-0.513	-1.138
-0.517	-1.138
-0.521	-1.136
-0.526	-1.138
-0.530	-1.136
-0.535	-1.136
-0.539	-1.135
-0.544	-1.137
-0.549	-1.137
-0.552	-1.135
-0.557	-1.135
-0.561	-1.135
-0.565	-1.133
-0.570	-1.133
-0.573	-1.131
-0.578	-1.131
-0.583	-1.131
-0.589	-1.132
-0.592	-1.130
-0.596	-1.128
-0.602	-1.132
-0.607	-1.131
-0.611	-1.129
-0.616	-1.131
-0.621	-1.131
-0.625	-1.129
-0.630	-1.130
-0.634	-1.128
-0.638	-1.126
-0.642	-1.128
-0.648	-1.129
-0.653	-1.129
-0.659	-1.130
-0.663	-1.130
-0.668	-1.129
-0.673	-1.129
-0.677	-1.128
-0.747	-1.219
-0.748	-1.212
-0.748	-1.203
-0.748	-1.195
-0.750	-1.189
-0.752	-1.183
-0.753	-1.176
-0.753	-1.168
-0.755	-1.162
-0.758	-1.158
-0.759	-1.152
-0.760	-1.145
-0.760	-1.137
-0.762	-1.129
-0.763	-1.123
-0.767	-1.121
-0.771	-1.120
-0.777	-1.121
-0.782	-1.120
-0.787	-1.121
-0.792	-1.120
-0.799	-1.123
-0.806	-1.125
-0.811	-1.124
-0.817	-1.124
-0.822	-1.123
-0.827	-1.122
-0.833	-1.123
-0.840	-1.125
-0.846	-1.125
-0.853	-1.126
-0.859	-1.126
-0.865	-1.126
-0.871	-1.127
-0.877	-1.127
-0.883	-1.127
-0.889	-1.127
-0.894	-1.126
-0.902	-1.128
-0.908	-1.131
-0.914	-1.131
-0.922	-1.132
-0.927	-1.131
-0.931	-1.129
-0.943	-1.136
-0.950	-1.137
-0.954	-1.134
-0.960	-1.134
-0.967	-1.134
-0.976	-1.137
-0.983	-1.138
-0.988	-1.136
-0.992	-1.133
-1.001	-1.136
-1.011	-1.140
-1.016	-1.138
-1.025	-1.141
-1.032	-1.143
-1.040	-1.144
-1.046	-1.144
-1.053	-1.143
-1.066	-1.136
-1.085	-1.132
-1.217	-1.265
-1.212	-1.251
-1.195	-1.226
-1.204	-1.211
-1.327	-1.329
-1.340	-1.336
-1.346	-1.333
-1.354	-1.333
-1.357	-1.318
-1.361	-1.302
-1.372	-1.306
-1.374	-1.298
-1.384	-1.293
-1.450	-1.345
-1.462	-1.347
-1.480	-1.355
-1.494	-1.359
-1.505	-1.359
-1.517	-1.361
-1.356	-1.199
-1.364	-1.199
-1.374	-1.199
-1.377	-1.194
-1.376	-1.185
-1.381	-1.166
-1.382	-1.159
-1.384	-1.153
-1.387	-1.148
-1.387	-1.141
-1.390	-1.135
-1.392	-1.129
-1.389	-1.119
-1.401	-1.114
-2.671	-1.712
-2.149	-1.362
-2.153	-1.355
-2.158	-1.348
-2.162	-1.341
-2.170	-1.336
-2.174	-1.329
-2.179	-1.321
-2.183	-1.314
-2.187	-1.307
-2.191	-1.300
-2.196	-1.293
-2.200	-1.286
-2.208	-1.280
-2.208	-1.271
-2.216	-1.266
-2.220	-1.259
-2.228	-1.253
-2.232	-1.246
-2.236	-1.239
-2.240	-1.231
-2.244	-1.224
-2.251	-1.219
-2.255	-1.211
-2.259	-1.204
-2.263	-1.196
-1.614	-0.832
-1.617	-0.827
-1.620	-0.821
-1.631	-0.821
-1.763	-0.875
-1.794	-0.883
-1.655	-0.799
-1.661	-0.795
-1.671	-0.793
-1.679	-0.790
-1.693	-0.790
-1.706	-0.789
-1.738	-0.793
-1.915	-0.868
-1.930	-0.867
-1.933	-0.861
-1.940	-0.856
-1.957	-0.856
-1.993	-0.864
-2.025	-0.871
-2.031	-0.866
-2.059	-0.871
-2.783	-1.142
-2.783	-1.131
